host,port,url,key,value
192.168.1.123,9000,store/get,9489,5804
192.168.1.120,9000,store/set,2948,3493
192.168.1.121,9000,store/get,2699,4278
192.168.1.120,9000,store/set,5618,4092
192.168.1.120,9000,store/set,9037,9152
192.168.1.124,9000,store/get,2774,4174
192.168.1.124,9000,store/get,4315,3947
192.168.1.120,9000,store/set,9626,9945
192.168.1.121,9000,store/set,8879,7052
192.168.1.120,9000,store/set,6933,8308
192.168.1.123,9000,store/get,2455,2647
192.168.1.120,9000,store/set,5711,5050
192.168.1.124,9000,store/get,8245,9309
192.168.1.124,9000,store/get,7106,3111
192.168.1.120,9000,store/get,3570,9141
192.168.1.121,9000,store/get,2366,8594
192.168.1.122,9000,store/get,4358,8689
192.168.1.122,9000,store/set,4103,7222
192.168.1.122,9000,store/set,1344,4243
192.168.1.124,9000,store/get,4009,9783
192.168.1.124,9000,store/get,4745,1569
192.168.1.123,9000,store/set,8467,5279
192.168.1.123,9000,store/get,9633,8769
192.168.1.121,9000,store/get,6481,3350
192.168.1.121,9000,store/get,2148,5207
192.168.1.124,9000,store/get,4314,3899
192.168.1.121,9000,store/get,9858,3790
192.168.1.124,9000,store/get,9069,1032
192.168.1.122,9000,store/get,1281,1215
192.168.1.124,9000,store/get,9154,4566
192.168.1.121,9000,store/get,4258,6571
192.168.1.124,9000,store/get,4040,2361
192.168.1.124,9000,store/get,7083,9824
192.168.1.122,9000,store/set,4826,7287
192.168.1.124,9000,store/set,8121,9743
192.168.1.122,9000,store/get,3309,2580
192.168.1.121,9000,store/get,8392,6636
192.168.1.124,9000,store/get,2221,5786
192.168.1.123,9000,store/set,5473,4100
192.168.1.122,9000,store/get,2757,1848
192.168.1.120,9000,store/get,8216,2102
192.168.1.122,9000,store/get,7817,8230
192.168.1.123,9000,store/rem,8794,9616
192.168.1.120,9000,store/rem,7649,8782
192.168.1.122,9000,store/get,6484,5960
192.168.1.122,9000,store/set,2129,3923
192.168.1.121,9000,store/set,6157,2404
192.168.1.120,9000,store/get,6643,5675
192.168.1.120,9000,store/get,1774,4305
192.168.1.120,9000,store/get,1929,4478
192.168.1.121,9000,store/set,5521,7103
192.168.1.123,9000,store/get,6199,5013
192.168.1.121,9000,store/get,9805,3190
192.168.1.120,9000,store/rem,2940,3901
192.168.1.121,9000,store/get,4036,3906
192.168.1.121,9000,store/get,7993,8465
192.168.1.124,9000,store/get,8538,4824
192.168.1.121,9000,store/get,4223,9128
192.168.1.123,9000,store/get,6571,9565
192.168.1.123,9000,store/get,5806,7846
192.168.1.121,9000,store/set,4362,4210
192.168.1.121,9000,store/get,5831,9948
192.168.1.120,9000,store/get,4831,8116
192.168.1.123,9000,store/set,9778,2704
192.168.1.124,9000,store/get,1495,8462
192.168.1.120,9000,store/rem,8020,2227
192.168.1.121,9000,store/get,1757,8073
192.168.1.124,9000,store/get,1050,5688
192.168.1.124,9000,store/get,9667,1689
192.168.1.120,9000,store/get,2311,9784
192.168.1.121,9000,store/set,7855,9253
192.168.1.120,9000,store/get,3221,6117
192.168.1.120,9000,store/rem,2445,7609
192.168.1.121,9000,store/set,9438,8711
192.168.1.120,9000,store/get,5325,9426
192.168.1.120,9000,store/get,5898,3909
192.168.1.124,9000,store/get,2204,8183
192.168.1.124,9000,store/set,4922,5859
192.168.1.123,9000,store/get,1860,5816
192.168.1.121,9000,store/get,4819,1012
192.168.1.121,9000,store/get,6046,6488
192.168.1.121,9000,store/rem,2167,6078
192.168.1.122,9000,store/get,7020,9301
192.168.1.122,9000,store/get,3351,8297
192.168.1.121,9000,store/get,6194,8216
192.168.1.124,9000,store/set,7767,6877
192.168.1.124,9000,store/get,2153,7942
192.168.1.122,9000,store/get,6653,9064
192.168.1.124,9000,store/set,3109,6050
192.168.1.124,9000,store/set,9007,9952
192.168.1.124,9000,store/get,6822,8965
192.168.1.120,9000,store/get,3006,1319
192.168.1.121,9000,store/get,2132,1202
192.168.1.122,9000,store/get,3381,5307
192.168.1.121,9000,store/get,9706,7377
192.168.1.121,9000,store/get,1273,6698
192.168.1.120,9000,store/get,5015,5763
192.168.1.123,9000,store/set,5482,5649
192.168.1.121,9000,store/rem,3128,8919
192.168.1.121,9000,store/get,5125,3257
192.168.1.121,9000,store/rem,5605,3896
192.168.1.122,9000,store/rem,7634,6567
192.168.1.123,9000,store/get,2828,1944
192.168.1.120,9000,store/get,5171,7454
192.168.1.124,9000,store/get,9760,3900
192.168.1.124,9000,store/get,1973,9621
192.168.1.120,9000,store/rem,9306,9325
192.168.1.121,9000,store/get,8777,1373
192.168.1.121,9000,store/set,3284,3112
192.168.1.123,9000,store/get,4111,6234
192.168.1.124,9000,store/get,9698,2516
192.168.1.121,9000,store/get,5872,9171
192.168.1.121,9000,store/get,1587,5441
192.168.1.121,9000,store/get,8557,1480
192.168.1.122,9000,store/get,4971,5665
192.168.1.122,9000,store/get,5873,4298
192.168.1.123,9000,store/get,5423,4542
192.168.1.123,9000,store/rem,9919,3255
192.168.1.121,9000,store/get,4381,8880
192.168.1.124,9000,store/set,8298,5340
192.168.1.120,9000,store/get,9091,8752
192.168.1.122,9000,store/get,1939,8988
192.168.1.120,9000,store/get,8590,2354
192.168.1.123,9000,store/get,2717,1534
192.168.1.122,9000,store/get,8979,7437
192.168.1.124,9000,store/get,9498,2380
192.168.1.122,9000,store/get,8184,2861
192.168.1.122,9000,store/get,8455,9649
192.168.1.120,9000,store/set,2738,4082
192.168.1.120,9000,store/set,7590,2181
192.168.1.124,9000,store/get,3016,4634
192.168.1.120,9000,store/get,3464,9524
192.168.1.122,9000,store/get,2069,3451
192.168.1.124,9000,store/set,4542,4859
192.168.1.123,9000,store/get,4654,8561
192.168.1.121,9000,store/get,8516,5776
192.168.1.120,9000,store/get,3478,7514
192.168.1.122,9000,store/get,9086,6034
192.168.1.122,9000,store/rem,9840,2812
192.168.1.124,9000,store/get,9719,4749
192.168.1.121,9000,store/get,3048,7029
192.168.1.124,9000,store/get,7074,7958
192.168.1.124,9000,store/get,8196,8292
192.168.1.120,9000,store/get,3573,8220
192.168.1.122,9000,store/get,1395,3577
192.168.1.121,9000,store/get,5287,4551
192.168.1.123,9000,store/get,4047,1639
192.168.1.123,9000,store/get,8453,6896
192.168.1.121,9000,store/get,1550,6224
192.168.1.123,9000,store/get,3278,4915
192.168.1.120,9000,store/get,8301,6805
192.168.1.124,9000,store/get,8413,1261
192.168.1.124,9000,store/get,3695,3629
192.168.1.121,9000,store/set,1198,7586
192.168.1.123,9000,store/get,9136,6449
192.168.1.122,9000,store/rem,9928,6582
192.168.1.122,9000,store/get,3295,4349
192.168.1.120,9000,store/rem,7250,3855
192.168.1.122,9000,store/get,4602,4450
192.168.1.120,9000,store/get,7270,4056
192.168.1.123,9000,store/set,6644,9403
192.168.1.124,9000,store/get,3852,8088
192.168.1.122,9000,store/get,5353,1353
192.168.1.121,9000,store/get,5503,1337
192.168.1.122,9000,store/rem,5803,3274
192.168.1.124,9000,store/get,8219,5086
192.168.1.122,9000,store/get,4642,3270
192.168.1.123,9000,store/get,9595,8558
192.168.1.120,9000,store/set,4824,8227
192.168.1.120,9000,store/rem,4661,7324
192.168.1.122,9000,store/get,3489,5730
192.168.1.123,9000,store/get,1594,2124
192.168.1.121,9000,store/get,8903,9689
192.168.1.124,9000,store/get,4191,7582
192.168.1.123,9000,store/get,7201,6466
192.168.1.122,9000,store/set,3079,6619
192.168.1.120,9000,store/get,7796,9230
192.168.1.121,9000,store/set,9072,2246
192.168.1.123,9000,store/get,6032,9157
192.168.1.121,9000,store/get,1310,2336
192.168.1.124,9000,store/get,5547,3175
192.168.1.122,9000,store/get,6588,5695
192.168.1.120,9000,store/get,6156,1953
192.168.1.122,9000,store/get,9961,7030
192.168.1.121,9000,store/get,3305,1918
192.168.1.124,9000,store/get,2124,5900
192.168.1.124,9000,store/get,1256,2599
192.168.1.124,9000,store/get,8277,3847
192.168.1.120,9000,store/rem,7253,9999
192.168.1.122,9000,store/rem,1454,4472
192.168.1.122,9000,store/get,6504,7975
192.168.1.124,9000,store/set,2234,9047
192.168.1.123,9000,store/rem,6871,2693
192.168.1.120,9000,store/set,1515,2492
192.168.1.121,9000,store/get,3663,5141
192.168.1.123,9000,store/get,1757,3128
192.168.1.124,9000,store/set,6505,9548
192.168.1.120,9000,store/rem,2904,9039
192.168.1.124,9000,store/set,1362,6144
192.168.1.122,9000,store/set,1310,9970
192.168.1.124,9000,store/set,3444,3791
192.168.1.123,9000,store/get,7042,2115
192.168.1.123,9000,store/set,7365,8423
192.168.1.120,9000,store/get,3114,1526
192.168.1.121,9000,store/get,2076,4260
192.168.1.123,9000,store/get,1572,5871
192.168.1.122,9000,store/get,1111,4779
192.168.1.123,9000,store/set,2853,7550
192.168.1.124,9000,store/get,4674,5415
192.168.1.123,9000,store/get,1692,6698
192.168.1.122,9000,store/get,4303,1771
192.168.1.123,9000,store/rem,8806,8803
192.168.1.122,9000,store/get,5098,7871
192.168.1.122,9000,store/get,5931,2480
192.168.1.120,9000,store/get,4017,7745
192.168.1.122,9000,store/get,1048,3022
192.168.1.122,9000,store/get,7862,5220
192.168.1.120,9000,store/get,3770,1355
192.168.1.120,9000,store/set,8415,8686
192.168.1.120,9000,store/get,6498,6016
192.168.1.120,9000,store/get,7841,4999
192.168.1.121,9000,store/rem,8804,9638
192.168.1.123,9000,store/get,5251,9667
192.168.1.123,9000,store/set,8417,8464
192.168.1.122,9000,store/get,9150,7353
192.168.1.121,9000,store/get,4483,4743
192.168.1.123,9000,store/set,9773,9929
192.168.1.124,9000,store/set,1199,7496
192.168.1.124,9000,store/get,6689,8284
192.168.1.122,9000,store/set,7687,4932
192.168.1.124,9000,store/get,5959,1507
192.168.1.123,9000,store/set,8172,3869
192.168.1.124,9000,store/set,6250,2980
192.168.1.123,9000,store/set,6734,2834
192.168.1.124,9000,store/set,8461,4792
192.168.1.121,9000,store/get,6514,3285
192.168.1.124,9000,store/rem,6976,8873
192.168.1.124,9000,store/get,9911,4450
192.168.1.124,9000,store/get,8778,3041
192.168.1.124,9000,store/get,4437,9426
192.168.1.121,9000,store/get,3035,6268
192.168.1.124,9000,store/get,9191,5594
192.168.1.122,9000,store/get,3357,9960
192.168.1.123,9000,store/set,6458,9621
192.168.1.123,9000,store/set,1054,7232
192.168.1.120,9000,store/get,8523,6465
192.168.1.123,9000,store/get,7464,2074
192.168.1.124,9000,store/get,9217,1444
192.168.1.124,9000,store/get,1919,6875
192.168.1.124,9000,store/get,6970,9077
192.168.1.123,9000,store/get,9939,8527
192.168.1.121,9000,store/set,2589,2140
192.168.1.123,9000,store/get,8861,5561
192.168.1.124,9000,store/get,2807,6748
192.168.1.122,9000,store/get,9400,5794
192.168.1.120,9000,store/get,4726,4223
192.168.1.120,9000,store/get,2048,3607
192.168.1.124,9000,store/get,2960,3276
192.168.1.122,9000,store/get,4182,5997
192.168.1.121,9000,store/rem,7473,7581
192.168.1.120,9000,store/get,1079,9002
192.168.1.124,9000,store/get,9641,3865
192.168.1.123,9000,store/get,7728,3066
192.168.1.122,9000,store/get,6655,8567
192.168.1.121,9000,store/set,2263,9960
192.168.1.120,9000,store/get,7599,5980
192.168.1.124,9000,store/get,1024,2305
192.168.1.120,9000,store/get,9540,8465
192.168.1.120,9000,store/get,7787,1531
192.168.1.121,9000,store/get,2095,3434
192.168.1.124,9000,store/get,2125,4398
192.168.1.121,9000,store/get,7227,4751
192.168.1.120,9000,store/get,9274,1297
192.168.1.123,9000,store/set,2441,1817
192.168.1.120,9000,store/get,4332,7409
192.168.1.124,9000,store/get,6179,8616
192.168.1.122,9000,store/set,7738,2385
192.168.1.124,9000,store/get,2347,5906
192.168.1.124,9000,store/get,5204,5783
192.168.1.123,9000,store/get,2818,2309
192.168.1.124,9000,store/get,1980,7200
192.168.1.124,9000,store/get,3809,1897
192.168.1.121,9000,store/get,9659,3658
192.168.1.124,9000,store/set,2388,8714
192.168.1.123,9000,store/get,5070,8907
192.168.1.120,9000,store/get,5247,2601
192.168.1.122,9000,store/get,4095,6597
192.168.1.123,9000,store/set,2245,2262
192.168.1.121,9000,store/rem,9051,1837
192.168.1.122,9000,store/get,1088,1113
192.168.1.124,9000,store/get,7559,3146
192.168.1.120,9000,store/get,6988,2166
192.168.1.121,9000,store/get,7150,3555
192.168.1.123,9000,store/get,4537,8961
192.168.1.124,9000,store/get,9311,7439
192.168.1.124,9000,store/get,9022,7033
192.168.1.121,9000,store/get,5501,7554
192.168.1.123,9000,store/set,1432,9477
192.168.1.122,9000,store/rem,4818,2242
192.168.1.124,9000,store/get,4721,9957
192.168.1.124,9000,store/get,2017,6451
192.168.1.122,9000,store/get,3519,7105
192.168.1.124,9000,store/get,3432,8760
192.168.1.123,9000,store/rem,5179,9441
192.168.1.120,9000,store/set,5375,9908
192.168.1.121,9000,store/get,1618,7946
192.168.1.121,9000,store/get,2088,8801
192.168.1.121,9000,store/get,1594,9916
192.168.1.121,9000,store/get,7818,5955
192.168.1.124,9000,store/get,2524,8681
192.168.1.122,9000,store/set,1953,7119
192.168.1.120,9000,store/get,1524,2273
192.168.1.122,9000,store/get,6795,3537
192.168.1.122,9000,store/get,7366,3540
192.168.1.122,9000,store/get,3306,1474
192.168.1.120,9000,store/rem,8117,1161
192.168.1.120,9000,store/get,3980,1345
192.168.1.122,9000,store/get,5748,1165
192.168.1.124,9000,store/get,3136,5090
192.168.1.124,9000,store/get,6095,2713
192.168.1.120,9000,store/set,5995,4671
192.168.1.124,9000,store/get,9097,7126
192.168.1.121,9000,store/set,7882,3277
192.168.1.121,9000,store/get,2340,1853
192.168.1.122,9000,store/rem,4653,7036
192.168.1.123,9000,store/set,4607,1045
192.168.1.120,9000,store/get,4102,7839
192.168.1.124,9000,store/get,4996,2849
192.168.1.120,9000,store/get,1932,2922
192.168.1.124,9000,store/set,6961,9305
192.168.1.123,9000,store/rem,8509,9500
192.168.1.122,9000,store/set,3110,7937
192.168.1.120,9000,store/rem,7202,8866
192.168.1.123,9000,store/get,2872,1503
192.168.1.123,9000,store/set,4455,9483
192.168.1.123,9000,store/set,9905,2395
192.168.1.123,9000,store/get,2967,5723
192.168.1.121,9000,store/set,8424,5318
192.168.1.121,9000,store/get,5969,3216
192.168.1.124,9000,store/get,1531,9464
192.168.1.120,9000,store/get,9564,8353
192.168.1.122,9000,store/set,4148,7554
192.168.1.124,9000,store/set,5791,4330
192.168.1.122,9000,store/get,3564,6600
192.168.1.124,9000,store/set,9359,1515
192.168.1.120,9000,store/set,3104,1274
192.168.1.124,9000,store/set,7778,8667
192.168.1.122,9000,store/get,6307,9836
192.168.1.121,9000,store/get,8779,1655
192.168.1.124,9000,store/get,8215,5958
192.168.1.124,9000,store/get,6481,9823
192.168.1.124,9000,store/rem,7876,1761
192.168.1.124,9000,store/get,7969,4102
192.168.1.121,9000,store/set,6597,2449
192.168.1.122,9000,store/rem,9531,6286
192.168.1.123,9000,store/get,6786,9186
192.168.1.120,9000,store/get,9444,8995
192.168.1.122,9000,store/get,5193,9623
192.168.1.120,9000,store/set,3994,5720
192.168.1.124,9000,store/get,3654,9976
192.168.1.120,9000,store/get,9875,3193
192.168.1.124,9000,store/get,5683,4331
192.168.1.123,9000,store/get,2144,9736
192.168.1.123,9000,store/set,4867,2888
192.168.1.123,9000,store/set,8867,3843
192.168.1.123,9000,store/set,1565,5235
192.168.1.121,9000,store/get,9415,7945
192.168.1.124,9000,store/get,5336,8875
192.168.1.124,9000,store/set,2509,6832
192.168.1.120,9000,store/get,2098,6495
192.168.1.124,9000,store/set,1822,6507
192.168.1.120,9000,store/get,7708,9944
192.168.1.122,9000,store/get,7650,9450
192.168.1.121,9000,store/set,3773,2043
192.168.1.120,9000,store/get,3950,3920
192.168.1.121,9000,store/get,7703,9516
192.168.1.123,9000,store/get,9549,7220
192.168.1.120,9000,store/get,6267,7147
192.168.1.121,9000,store/rem,4103,2491
192.168.1.123,9000,store/rem,8008,2431
192.168.1.123,9000,store/set,6125,9209
192.168.1.122,9000,store/get,9472,8573
192.168.1.120,9000,store/get,4758,4395
192.168.1.122,9000,store/set,8766,8599
192.168.1.120,9000,store/get,3984,7250
192.168.1.123,9000,store/get,3391,1074
192.168.1.122,9000,store/get,5326,8949
192.168.1.123,9000,store/get,6929,7972
192.168.1.122,9000,store/set,7606,4062
192.168.1.121,9000,store/get,4269,7348
192.168.1.121,9000,store/rem,2513,3792
192.168.1.121,9000,store/set,3133,8621
192.168.1.120,9000,store/set,5176,5869
192.168.1.120,9000,store/get,5866,7190
192.168.1.124,9000,store/get,1074,3499
192.168.1.123,9000,store/set,1367,9718
192.168.1.124,9000,store/get,4418,7939
192.168.1.123,9000,store/get,2012,1360
192.168.1.122,9000,store/get,4444,3849
192.168.1.123,9000,store/get,9527,6180
192.168.1.123,9000,store/get,3738,7099
192.168.1.124,9000,store/get,8551,9140
192.168.1.121,9000,store/set,7657,2973
192.168.1.124,9000,store/get,3341,5250
192.168.1.124,9000,store/get,4837,5794
192.168.1.122,9000,store/get,1632,2817
192.168.1.121,9000,store/rem,7327,6518
192.168.1.124,9000,store/get,9196,2826
192.168.1.123,9000,store/rem,1593,8479
192.168.1.120,9000,store/set,4303,1968
192.168.1.120,9000,store/get,2154,8153
192.168.1.122,9000,store/set,4680,5455
192.168.1.120,9000,store/get,5641,5927
192.168.1.123,9000,store/get,4573,9621
192.168.1.124,9000,store/get,1881,7473
192.168.1.122,9000,store/set,1075,9378
192.168.1.122,9000,store/get,1948,2574
192.168.1.122,9000,store/get,9309,3897
192.168.1.124,9000,store/get,4792,5292
192.168.1.124,9000,store/get,1222,9077
192.168.1.123,9000,store/get,9197,1875
192.168.1.121,9000,store/get,5371,9550
192.168.1.120,9000,store/set,6672,5368
192.168.1.122,9000,store/set,6061,3324
192.168.1.121,9000,store/get,7581,4267
192.168.1.122,9000,store/set,5634,1857
192.168.1.123,9000,store/set,2285,7489
192.168.1.120,9000,store/get,5576,5731
192.168.1.122,9000,store/set,9519,1843
192.168.1.123,9000,store/get,5914,3543
192.168.1.122,9000,store/get,6548,2559
192.168.1.120,9000,store/get,3774,9715
192.168.1.122,9000,store/set,9129,2132
192.168.1.123,9000,store/get,3118,1982
192.168.1.121,9000,store/get,2892,6975
192.168.1.122,9000,store/get,3500,2324
192.168.1.123,9000,store/get,6999,8337
192.168.1.122,9000,store/get,3539,1377
192.168.1.124,9000,store/get,6448,3747
192.168.1.120,9000,store/rem,3592,6072
192.168.1.122,9000,store/get,8134,3464
192.168.1.120,9000,store/set,1056,7424
192.168.1.120,9000,store/get,1888,9307
192.168.1.122,9000,store/get,3697,6960
192.168.1.124,9000,store/get,9477,7463
192.168.1.121,9000,store/set,3365,9941
192.168.1.124,9000,store/get,1353,3339
192.168.1.121,9000,store/get,8064,3831
192.168.1.123,9000,store/get,5262,3906
192.168.1.123,9000,store/get,6594,9708
192.168.1.120,9000,store/get,4800,3516
192.168.1.120,9000,store/set,8557,2588
192.168.1.121,9000,store/get,2907,5742
192.168.1.122,9000,store/get,6956,6265
192.168.1.121,9000,store/get,6038,3572
192.168.1.121,9000,store/get,1011,9382
192.168.1.120,9000,store/set,8539,8211
192.168.1.122,9000,store/get,3427,4130
192.168.1.124,9000,store/get,4165,8642
192.168.1.120,9000,store/set,1727,9481
192.168.1.120,9000,store/set,2638,3712
192.168.1.121,9000,store/get,1379,1974
192.168.1.121,9000,store/get,6585,5769
192.168.1.120,9000,store/set,7307,2949
192.168.1.120,9000,store/get,3690,1461
192.168.1.120,9000,store/get,4544,1266
192.168.1.123,9000,store/get,7407,3853
192.168.1.123,9000,store/set,8410,3501
192.168.1.120,9000,store/rem,6731,8648
192.168.1.122,9000,store/get,6450,4579
192.168.1.122,9000,store/set,4340,5332
192.168.1.123,9000,store/get,2568,9874
192.168.1.124,9000,store/get,9208,6436
192.168.1.124,9000,store/get,1915,6013
192.168.1.121,9000,store/get,2260,9685
192.168.1.120,9000,store/rem,7395,4816
192.168.1.122,9000,store/get,8824,6878
192.168.1.121,9000,store/set,9929,9052
192.168.1.124,9000,store/get,2895,6129
192.168.1.121,9000,store/set,5495,8830
192.168.1.124,9000,store/get,8791,1570
192.168.1.121,9000,store/get,5616,3683
192.168.1.124,9000,store/rem,1608,8419
192.168.1.123,9000,store/rem,7929,3705
192.168.1.123,9000,store/set,8382,2471
192.168.1.122,9000,store/get,3271,6930
192.168.1.124,9000,store/get,8219,7706
192.168.1.121,9000,store/get,5988,5328
192.168.1.124,9000,store/get,8489,7267
192.168.1.120,9000,store/get,4694,9887
192.168.1.122,9000,store/set,7368,3938
192.168.1.124,9000,store/get,2094,7353
192.168.1.120,9000,store/set,2007,7880
192.168.1.120,9000,store/set,3226,2259
192.168.1.121,9000,store/get,6753,9952
192.168.1.124,9000,store/get,9585,7079
192.168.1.120,9000,store/rem,1109,8151
192.168.1.122,9000,store/get,5476,1677
192.168.1.120,9000,store/set,5027,2992
192.168.1.122,9000,store/get,1571,1243
192.168.1.120,9000,store/get,4306,4074
192.168.1.124,9000,store/get,9469,9769
192.168.1.121,9000,store/get,8392,5415
192.168.1.121,9000,store/set,9075,8114
192.168.1.120,9000,store/get,4584,5868
192.168.1.122,9000,store/get,5621,4912
192.168.1.123,9000,store/get,1061,7494
192.168.1.122,9000,store/get,9353,2738
192.168.1.120,9000,store/get,4165,1896
192.168.1.123,9000,store/get,4726,3776
192.168.1.122,9000,store/get,6691,4000
192.168.1.121,9000,store/get,3677,8387
192.168.1.121,9000,store/get,5379,5092
192.168.1.122,9000,store/get,9600,5855
192.168.1.121,9000,store/get,5890,3146
192.168.1.122,9000,store/rem,3088,9498
192.168.1.123,9000,store/get,4499,6681
192.168.1.124,9000,store/get,9564,7765
192.168.1.121,9000,store/get,8541,7525
192.168.1.122,9000,store/get,5516,8988
192.168.1.122,9000,store/set,8203,8848
192.168.1.121,9000,store/get,4436,5971
192.168.1.122,9000,store/get,4632,9251
192.168.1.122,9000,store/get,8047,3735
192.168.1.120,9000,store/set,8176,1988
192.168.1.120,9000,store/get,3657,4113
192.168.1.122,9000,store/get,9355,4674
192.168.1.122,9000,store/get,7915,2819
192.168.1.122,9000,store/get,2314,3529
192.168.1.122,9000,store/get,8852,5034
192.168.1.123,9000,store/rem,2254,7809
192.168.1.121,9000,store/get,1703,7668
192.168.1.124,9000,store/get,9527,9068
192.168.1.121,9000,store/get,3366,8615
192.168.1.121,9000,store/set,2105,3311
192.168.1.120,9000,store/get,8706,7313
192.168.1.122,9000,store/set,9757,8518
192.168.1.123,9000,store/set,6909,5117
192.168.1.123,9000,store/get,1993,3574
192.168.1.122,9000,store/set,4744,8745
192.168.1.120,9000,store/get,6179,4959
192.168.1.120,9000,store/get,1270,3292
192.168.1.123,9000,store/get,7585,2722
192.168.1.120,9000,store/get,5022,7328
192.168.1.121,9000,store/get,3228,5620
192.168.1.124,9000,store/get,1506,1846
192.168.1.124,9000,store/get,8465,1628
192.168.1.120,9000,store/get,5191,8603
192.168.1.124,9000,store/get,8765,4690
192.168.1.122,9000,store/set,6192,6541
192.168.1.123,9000,store/get,8115,3668
192.168.1.124,9000,store/set,6599,9813
192.168.1.120,9000,store/get,2706,7104
192.168.1.121,9000,store/get,7169,9141
192.168.1.123,9000,store/get,2061,5948
192.168.1.120,9000,store/get,1575,2410
192.168.1.124,9000,store/set,6952,2491
192.168.1.121,9000,store/set,6140,3825
192.168.1.121,9000,store/get,9727,5291
192.168.1.124,9000,store/get,6391,8853
192.168.1.124,9000,store/get,8959,1567
192.168.1.123,9000,store/get,9096,3551
192.168.1.122,9000,store/get,7475,3665
192.168.1.124,9000,store/rem,9460,9575
192.168.1.123,9000,store/set,6924,8146
192.168.1.122,9000,store/get,3616,9910
192.168.1.124,9000,store/get,9319,5893
192.168.1.122,9000,store/set,5586,4304
192.168.1.123,9000,store/get,1438,8958
192.168.1.124,9000,store/get,7382,3234
192.168.1.120,9000,store/get,8395,2245
192.168.1.122,9000,store/get,2550,6764
192.168.1.123,9000,store/get,2361,7357
192.168.1.123,9000,store/get,4091,9618
192.168.1.121,9000,store/rem,5033,9764
192.168.1.122,9000,store/get,1189,9118
192.168.1.124,9000,store/set,4066,4474
192.168.1.120,9000,store/set,4122,5213
192.168.1.123,9000,store/set,9218,4074
192.168.1.121,9000,store/get,3559,8288
192.168.1.124,9000,store/get,5725,5597
192.168.1.120,9000,store/set,2221,8884
192.168.1.124,9000,store/get,9053,9431
192.168.1.123,9000,store/get,5032,5482
192.168.1.121,9000,store/get,6519,6049
192.168.1.122,9000,store/get,1481,5081
192.168.1.123,9000,store/get,1859,4107
192.168.1.121,9000,store/rem,6191,7175
192.168.1.121,9000,store/get,8854,8704
192.168.1.123,9000,store/get,3160,6649
192.168.1.124,9000,store/get,4248,5933
192.168.1.123,9000,store/set,2454,7914
192.168.1.121,9000,store/get,2792,5650
192.168.1.120,9000,store/set,1373,7830
192.168.1.122,9000,store/get,2182,6331
192.168.1.124,9000,store/get,5352,3761
192.168.1.122,9000,store/get,1428,9685
192.168.1.121,9000,store/set,9163,1160
192.168.1.121,9000,store/get,1624,5498
192.168.1.123,9000,store/get,7373,3578
192.168.1.121,9000,store/get,5276,2010
192.168.1.120,9000,store/get,8725,8026
192.168.1.121,9000,store/get,5478,1044
192.168.1.123,9000,store/set,3784,4261
192.168.1.123,9000,store/set,5638,9184
192.168.1.123,9000,store/set,8188,9822
192.168.1.120,9000,store/get,9842,3419
192.168.1.122,9000,store/set,8664,8152
192.168.1.123,9000,store/set,6958,8953
192.168.1.122,9000,store/get,5519,7256
192.168.1.123,9000,store/rem,6727,6127
192.168.1.123,9000,store/get,1628,8122
192.168.1.121,9000,store/get,1590,9601
192.168.1.123,9000,store/get,5294,4417
