host,port,url,key,value
192.168.1.123,9000,store/rem,9431,6028
192.168.1.123,9000,store/set,2819,9515
192.168.1.124,9000,store/rem,1588,4392
192.168.1.123,9000,store/get,8281,9374
192.168.1.124,9000,store/get,6727,4578
192.168.1.122,9000,store/get,1321,6835
192.168.1.121,9000,store/set,6632,7742
192.168.1.122,9000,store/get,2985,9585
192.168.1.120,9000,store/get,1441,5976
192.168.1.121,9000,store/get,5387,8935
192.168.1.123,9000,store/set,1930,9228
192.168.1.124,9000,store/set,4605,1904
192.168.1.123,9000,store/get,2499,2938
192.168.1.123,9000,store/get,4364,1440
192.168.1.124,9000,store/set,7165,9473
192.168.1.122,9000,store/get,8194,8662
192.168.1.122,9000,store/get,6281,6262
192.168.1.122,9000,store/get,5887,9289
192.168.1.124,9000,store/get,8397,7755
192.168.1.120,9000,store/get,3849,5753
192.168.1.121,9000,store/get,9031,9698
192.168.1.122,9000,store/get,8195,3561
192.168.1.123,9000,store/get,8632,4093
192.168.1.121,9000,store/get,1585,3287
192.168.1.123,9000,store/get,8732,2841
192.168.1.121,9000,store/rem,2039,7182
192.168.1.123,9000,store/get,2550,3447
192.168.1.120,9000,store/get,7089,5958
192.168.1.120,9000,store/rem,7543,9015
192.168.1.122,9000,store/set,1059,1592
192.168.1.121,9000,store/get,9629,6532
192.168.1.120,9000,store/get,8559,7775
192.168.1.121,9000,store/get,8696,6670
192.168.1.124,9000,store/set,9454,4033
192.168.1.124,9000,store/set,8403,8375
192.168.1.120,9000,store/get,3164,7470
192.168.1.120,9000,store/get,2998,6823
192.168.1.122,9000,store/set,2468,2201
192.168.1.121,9000,store/get,6925,7745
192.168.1.123,9000,store/get,6412,4761
192.168.1.124,9000,store/get,3988,4911
192.168.1.122,9000,store/get,5462,2270
192.168.1.122,9000,store/get,1994,5630
192.168.1.120,9000,store/get,7859,4699
192.168.1.124,9000,store/get,9305,3616
192.168.1.123,9000,store/get,5414,5497
192.168.1.120,9000,store/set,2611,9784
192.168.1.124,9000,store/get,8930,5588
192.168.1.124,9000,store/get,1861,6076
192.168.1.124,9000,store/rem,3162,5862
192.168.1.123,9000,store/get,3220,8999
192.168.1.122,9000,store/get,9479,4002
192.168.1.120,9000,store/get,1225,6565
192.168.1.124,9000,store/set,4376,4944
192.168.1.122,9000,store/set,8860,6383
192.168.1.120,9000,store/get,6135,6487
192.168.1.121,9000,store/set,3383,7677
192.168.1.124,9000,store/get,6287,8039
192.168.1.120,9000,store/get,4033,6751
192.168.1.123,9000,store/rem,4083,4752
192.168.1.123,9000,store/get,1495,8101
192.168.1.122,9000,store/get,3299,6773
192.168.1.123,9000,store/set,6346,8069
192.168.1.122,9000,store/get,4817,6187
192.168.1.122,9000,store/get,1074,8417
192.168.1.121,9000,store/get,7254,7629
192.168.1.122,9000,store/set,1327,3559
192.168.1.120,9000,store/get,7180,7463
192.168.1.121,9000,store/get,8245,3291
192.168.1.122,9000,store/get,7364,8900
192.168.1.122,9000,store/get,6858,1426
192.168.1.120,9000,store/set,5161,2947
192.168.1.123,9000,store/get,7864,8428
192.168.1.121,9000,store/get,6576,4603
192.168.1.124,9000,store/get,4440,4195
192.168.1.122,9000,store/get,1076,2009
192.168.1.120,9000,store/get,7326,4322
192.168.1.124,9000,store/set,5451,6734
192.168.1.121,9000,store/get,2193,5797
192.168.1.124,9000,store/get,2077,7416
192.168.1.123,9000,store/get,9811,4642
192.168.1.121,9000,store/get,6911,1863
192.168.1.123,9000,store/get,5928,8479
192.168.1.121,9000,store/get,4316,6203
192.168.1.122,9000,store/get,3029,5838
192.168.1.120,9000,store/set,6290,9522
192.168.1.124,9000,store/get,5132,6231
192.168.1.121,9000,store/get,6752,3036
192.168.1.122,9000,store/get,2874,3661
192.168.1.124,9000,store/get,2245,8904
192.168.1.124,9000,store/get,2393,3486
192.168.1.123,9000,store/get,1599,1981
192.168.1.121,9000,store/rem,7981,1080
192.168.1.122,9000,store/set,6098,8772
192.168.1.121,9000,store/rem,9530,7221
192.168.1.122,9000,store/set,5426,2571
192.168.1.122,9000,store/get,5748,8891
192.168.1.122,9000,store/get,5928,3678
192.168.1.123,9000,store/get,2075,9337
192.168.1.120,9000,store/get,4555,8030
192.168.1.122,9000,store/get,1654,5986
192.168.1.123,9000,store/get,3308,9940
192.168.1.121,9000,store/rem,9450,8509
192.168.1.120,9000,store/get,5151,8485
192.168.1.120,9000,store/get,6273,5708
192.168.1.122,9000,store/get,5895,1782
192.168.1.120,9000,store/get,2720,6733
192.168.1.123,9000,store/get,1380,4651
192.168.1.124,9000,store/get,2741,1510
192.168.1.124,9000,store/set,5374,4269
192.168.1.122,9000,store/get,6561,9037
192.168.1.120,9000,store/get,9760,5903
192.168.1.120,9000,store/get,9980,7467
192.168.1.120,9000,store/rem,3115,5639
192.168.1.123,9000,store/get,4311,2438
192.168.1.120,9000,store/get,6865,3420
192.168.1.123,9000,store/get,5037,2623
192.168.1.123,9000,store/get,4424,5401
192.168.1.124,9000,store/rem,4226,3046
192.168.1.124,9000,store/get,3873,4536
192.168.1.122,9000,store/get,9664,3873
192.168.1.120,9000,store/get,2197,6671
192.168.1.123,9000,store/get,6303,5617
192.168.1.124,9000,store/get,4184,2168
192.168.1.123,9000,store/get,3267,6342
192.168.1.122,9000,store/get,7903,1269
192.168.1.120,9000,store/get,2194,8364
192.168.1.123,9000,store/get,1614,9647
192.168.1.122,9000,store/rem,1510,3532
192.168.1.122,9000,store/set,9987,5935
192.168.1.121,9000,store/get,1207,9536
192.168.1.124,9000,store/get,1572,3366
192.168.1.120,9000,store/get,9592,3063
192.168.1.123,9000,store/get,4933,9991
192.168.1.121,9000,store/set,1372,7298
192.168.1.123,9000,store/get,9480,9269
192.168.1.124,9000,store/set,2492,2708
192.168.1.124,9000,store/get,2864,9141
192.168.1.123,9000,store/rem,9362,4223
192.168.1.123,9000,store/rem,4864,4421
192.168.1.124,9000,store/get,9574,7250
192.168.1.123,9000,store/get,6244,4167
192.168.1.121,9000,store/get,4086,1337
192.168.1.121,9000,store/get,3111,8753
192.168.1.120,9000,store/get,7338,3502
192.168.1.121,9000,store/get,2359,7828
192.168.1.123,9000,store/set,3926,5384
192.168.1.120,9000,store/get,8511,1865
192.168.1.124,9000,store/get,1735,4555
192.168.1.120,9000,store/get,1891,9975
192.168.1.124,9000,store/get,1028,6936
192.168.1.122,9000,store/get,7764,2686
192.168.1.121,9000,store/get,8849,1399
192.168.1.123,9000,store/get,8032,4839
192.168.1.122,9000,store/get,9172,1045
192.168.1.121,9000,store/get,9960,3798
192.168.1.122,9000,store/rem,3365,7389
192.168.1.123,9000,store/get,7839,1032
192.168.1.121,9000,store/get,2612,7978
192.168.1.121,9000,store/set,6029,6430
192.168.1.121,9000,store/set,4232,1524
192.168.1.122,9000,store/rem,2550,4243
192.168.1.121,9000,store/get,5567,3102
192.168.1.122,9000,store/get,6668,5670
192.168.1.122,9000,store/get,4613,6420
192.168.1.120,9000,store/set,2547,5975
192.168.1.120,9000,store/get,3316,5551
192.168.1.121,9000,store/get,5376,7267
192.168.1.122,9000,store/get,2907,7577
192.168.1.121,9000,store/set,6678,5448
192.168.1.124,9000,store/get,8624,9867
192.168.1.123,9000,store/get,8900,7065
192.168.1.122,9000,store/set,5238,5867
192.168.1.120,9000,store/set,5238,1781
192.168.1.121,9000,store/get,9146,1021
192.168.1.124,9000,store/get,3207,9890
192.168.1.124,9000,store/get,4938,9483
192.168.1.123,9000,store/get,8524,7176
192.168.1.122,9000,store/get,4642,1038
192.168.1.124,9000,store/get,2347,5152
192.168.1.121,9000,store/get,9571,5550
192.168.1.122,9000,store/rem,7309,7682
192.168.1.122,9000,store/set,8256,4641
192.168.1.120,9000,store/get,4368,8935
192.168.1.122,9000,store/set,4404,5351
192.168.1.124,9000,store/get,9375,6960
192.168.1.124,9000,store/get,2061,9622
192.168.1.122,9000,store/get,5647,2884
192.168.1.124,9000,store/get,5811,2133
192.168.1.123,9000,store/get,5850,2656
192.168.1.120,9000,store/get,4462,8115
192.168.1.121,9000,store/set,4173,9622
192.168.1.123,9000,store/get,6735,9696
192.168.1.123,9000,store/get,6816,6937
192.168.1.123,9000,store/get,7317,4368
192.168.1.120,9000,store/rem,9612,6802
192.168.1.120,9000,store/get,6318,8644
192.168.1.122,9000,store/get,9320,4304
192.168.1.124,9000,store/set,5586,6220
192.168.1.123,9000,store/rem,1446,3632
192.168.1.121,9000,store/set,2585,1729
192.168.1.124,9000,store/get,6482,5462
192.168.1.124,9000,store/get,9847,2750
192.168.1.124,9000,store/get,8151,1174
192.168.1.124,9000,store/get,8639,9203
192.168.1.122,9000,store/get,5319,9500
192.168.1.124,9000,store/get,3378,1185
192.168.1.121,9000,store/get,4564,5324
192.168.1.124,9000,store/set,2513,3850
192.168.1.124,9000,store/get,2095,7765
192.168.1.122,9000,store/rem,6123,8226
192.168.1.123,9000,store/get,5889,6058
192.168.1.123,9000,store/get,2514,4185
192.168.1.124,9000,store/get,7109,1371
192.168.1.121,9000,store/get,1295,3429
192.168.1.123,9000,store/get,9108,6506
192.168.1.121,9000,store/get,2156,5845
192.168.1.120,9000,store/get,9790,9103
192.168.1.121,9000,store/set,1491,9552
192.168.1.124,9000,store/get,9594,4196
192.168.1.123,9000,store/get,7074,2107
192.168.1.123,9000,store/get,2669,4595
192.168.1.121,9000,store/get,8606,3590
192.168.1.120,9000,store/get,6353,1845
192.168.1.124,9000,store/rem,2071,9090
192.168.1.122,9000,store/get,9770,1501
192.168.1.122,9000,store/set,2005,7267
192.168.1.122,9000,store/get,6123,3602
192.168.1.121,9000,store/get,7351,4979
192.168.1.124,9000,store/get,5697,5814
192.168.1.122,9000,store/get,8055,1154
192.168.1.121,9000,store/rem,4917,7629
192.168.1.123,9000,store/set,2820,5943
192.168.1.122,9000,store/get,1378,1394
192.168.1.123,9000,store/get,3154,8211
192.168.1.124,9000,store/get,7532,2111
192.168.1.120,9000,store/get,5698,9007
192.168.1.122,9000,store/rem,5925,5230
192.168.1.120,9000,store/get,9646,4494
192.168.1.122,9000,store/get,3146,1501
192.168.1.121,9000,store/get,1418,3452
192.168.1.124,9000,store/get,7336,4404
192.168.1.124,9000,store/get,5471,2314
192.168.1.122,9000,store/get,3582,4533
192.168.1.124,9000,store/get,6209,9284
192.168.1.121,9000,store/get,9376,6021
192.168.1.122,9000,store/get,1434,4565
192.168.1.124,9000,store/get,6303,7813
192.168.1.122,9000,store/set,3426,6567
192.168.1.121,9000,store/get,9493,9631
192.168.1.121,9000,store/get,1783,9779
192.168.1.122,9000,store/get,7014,7960
192.168.1.124,9000,store/get,7808,9970
192.168.1.120,9000,store/get,7262,8160
192.168.1.120,9000,store/get,7090,6932
192.168.1.122,9000,store/get,8086,5369
192.168.1.123,9000,store/get,9476,1940
192.168.1.124,9000,store/get,5061,6900
192.168.1.123,9000,store/get,8368,5574
192.168.1.124,9000,store/get,8790,3349
192.168.1.124,9000,store/get,3614,7584
192.168.1.122,9000,store/get,8727,9984
192.168.1.122,9000,store/get,6947,7287
192.168.1.123,9000,store/get,6954,3537
192.168.1.124,9000,store/get,3865,8327
192.168.1.121,9000,store/get,3911,8887
192.168.1.120,9000,store/rem,2481,9957
192.168.1.120,9000,store/get,3658,5280
192.168.1.122,9000,store/get,3388,8780
192.168.1.123,9000,store/rem,4458,3682
192.168.1.121,9000,store/get,3175,1198
192.168.1.124,9000,store/set,6544,4463
192.168.1.124,9000,store/get,4646,1849
192.168.1.121,9000,store/set,1987,1360
192.168.1.121,9000,store/rem,4626,1053
192.168.1.120,9000,store/rem,1351,9101
192.168.1.121,9000,store/set,5094,9070
192.168.1.121,9000,store/get,4496,5027
192.168.1.122,9000,store/get,8147,1714
192.168.1.121,9000,store/rem,6738,5989
192.168.1.121,9000,store/get,2452,7115
192.168.1.121,9000,store/get,1310,5662
192.168.1.124,9000,store/get,1656,4861
192.168.1.124,9000,store/get,1991,5023
192.168.1.123,9000,store/get,3549,5696
192.168.1.121,9000,store/get,1386,3084
192.168.1.124,9000,store/get,6814,9335
192.168.1.120,9000,store/get,6634,3206
192.168.1.120,9000,store/get,5750,8106
192.168.1.124,9000,store/get,8076,2989
192.168.1.124,9000,store/get,1121,9035
192.168.1.123,9000,store/get,6297,9749
192.168.1.120,9000,store/set,8915,5379
192.168.1.124,9000,store/get,5206,1510
192.168.1.120,9000,store/rem,7356,2545
192.168.1.121,9000,store/set,8905,5510
192.168.1.123,9000,store/get,3593,7525
192.168.1.120,9000,store/get,6423,9411
192.168.1.120,9000,store/set,1121,9947
192.168.1.122,9000,store/get,2847,8790
192.168.1.124,9000,store/get,1271,1779
192.168.1.120,9000,store/rem,7250,9158
192.168.1.120,9000,store/get,9683,7652
192.168.1.120,9000,store/get,6119,2416
192.168.1.122,9000,store/set,9232,2526
192.168.1.121,9000,store/set,8647,6966
192.168.1.124,9000,store/get,2569,6030
192.168.1.120,9000,store/get,6128,5009
192.168.1.124,9000,store/get,1932,6468
192.168.1.124,9000,store/get,6081,5920
192.168.1.121,9000,store/get,1024,3111
192.168.1.120,9000,store/get,3784,3387
192.168.1.121,9000,store/get,2012,4399
192.168.1.121,9000,store/get,7691,4403
192.168.1.124,9000,store/get,7587,2895
192.168.1.124,9000,store/get,8459,9095
192.168.1.124,9000,store/get,4288,6943
192.168.1.120,9000,store/get,5060,1636
192.168.1.124,9000,store/get,7288,9044
192.168.1.120,9000,store/get,5615,7819
192.168.1.124,9000,store/set,9780,9683
192.168.1.124,9000,store/get,6285,1059
192.168.1.124,9000,store/set,5204,8548
192.168.1.121,9000,store/get,1241,2663
192.168.1.123,9000,store/rem,8548,7062
192.168.1.120,9000,store/set,1865,9650
192.168.1.122,9000,store/get,2444,9628
192.168.1.124,9000,store/get,9746,6091
192.168.1.120,9000,store/get,7383,8665
192.168.1.120,9000,store/get,5339,2586
192.168.1.124,9000,store/get,5030,4376
192.168.1.121,9000,store/get,6881,3332
192.168.1.121,9000,store/get,8855,8313
192.168.1.121,9000,store/get,1618,6333
192.168.1.123,9000,store/rem,2437,2032
192.168.1.124,9000,store/get,8727,7980
192.168.1.124,9000,store/get,2023,9952
192.168.1.122,9000,store/get,5364,3683
192.168.1.120,9000,store/get,6951,2849
192.168.1.124,9000,store/get,3200,3982
192.168.1.122,9000,store/set,4047,5674
192.168.1.120,9000,store/get,8027,6026
192.168.1.122,9000,store/get,6604,6624
192.168.1.123,9000,store/rem,4742,1829
192.168.1.123,9000,store/get,3877,5717
192.168.1.124,9000,store/get,3497,3401
192.168.1.121,9000,store/get,4556,3924
192.168.1.120,9000,store/set,8580,1244
192.168.1.122,9000,store/get,7786,5727
192.168.1.123,9000,store/get,1111,9971
192.168.1.122,9000,store/get,7270,8835
192.168.1.120,9000,store/get,6777,9663
192.168.1.120,9000,store/get,4223,5054
192.168.1.120,9000,store/get,6586,7673
192.168.1.123,9000,store/set,6138,6733
192.168.1.122,9000,store/get,9887,2713
192.168.1.123,9000,store/rem,6861,2709
192.168.1.123,9000,store/get,1708,5753
192.168.1.122,9000,store/rem,9529,5143
192.168.1.121,9000,store/get,7842,6281
192.168.1.122,9000,store/rem,4035,6830
192.168.1.122,9000,store/get,1586,8898
192.168.1.123,9000,store/rem,6207,9809
192.168.1.121,9000,store/get,6052,3454
192.168.1.123,9000,store/get,4144,7493
192.168.1.122,9000,store/get,7364,3761
192.168.1.123,9000,store/get,8555,1279
192.168.1.122,9000,store/get,6866,6967
192.168.1.121,9000,store/set,9793,7976
192.168.1.121,9000,store/rem,2060,1282
192.168.1.120,9000,store/get,9863,9842
192.168.1.120,9000,store/get,4154,9601
192.168.1.124,9000,store/get,6456,5820
192.168.1.122,9000,store/get,7859,6232
192.168.1.124,9000,store/get,4466,2475
192.168.1.122,9000,store/set,7721,5003
192.168.1.124,9000,store/rem,8863,5469
192.168.1.122,9000,store/rem,3198,1310
192.168.1.122,9000,store/get,8665,3055
192.168.1.120,9000,store/get,7737,8504
192.168.1.121,9000,store/get,2911,9787
192.168.1.120,9000,store/get,7216,5799
192.168.1.120,9000,store/get,2069,1890
192.168.1.120,9000,store/get,6134,5440
192.168.1.120,9000,store/set,3482,2370
192.168.1.120,9000,store/get,4028,7521
192.168.1.121,9000,store/get,8550,6793
192.168.1.120,9000,store/get,4114,1140
192.168.1.124,9000,store/get,2244,7041
192.168.1.122,9000,store/get,7204,9901
192.168.1.122,9000,store/rem,6097,6101
192.168.1.122,9000,store/set,5186,2263
192.168.1.122,9000,store/get,9409,3532
192.168.1.123,9000,store/get,9633,9249
192.168.1.120,9000,store/get,9490,7885
192.168.1.120,9000,store/get,4142,1735
192.168.1.121,9000,store/get,5278,3264
192.168.1.122,9000,store/get,6455,1758
192.168.1.122,9000,store/get,7042,1109
192.168.1.120,9000,store/get,9479,8164
192.168.1.121,9000,store/get,9141,8663
192.168.1.124,9000,store/rem,9202,9233
192.168.1.123,9000,store/get,2147,8436
192.168.1.120,9000,store/set,4957,7292
192.168.1.121,9000,store/get,3916,5659
192.168.1.120,9000,store/set,4274,7519
192.168.1.122,9000,store/get,6711,4791
192.168.1.120,9000,store/set,7486,3572
192.168.1.122,9000,store/get,6170,1515
192.168.1.124,9000,store/get,4666,2017
192.168.1.122,9000,store/get,4287,1501
192.168.1.123,9000,store/get,4758,4889
192.168.1.120,9000,store/rem,9504,6434
192.168.1.122,9000,store/get,3686,9264
192.168.1.121,9000,store/get,3968,5386
192.168.1.122,9000,store/rem,9106,7276
192.168.1.124,9000,store/get,2370,3286
192.168.1.120,9000,store/get,2117,5703
192.168.1.122,9000,store/get,8580,5599
192.168.1.122,9000,store/get,8422,8911
192.168.1.122,9000,store/set,5521,3096
192.168.1.121,9000,store/get,5054,7424
192.168.1.120,9000,store/get,2998,9334
192.168.1.122,9000,store/set,3303,8287
192.168.1.122,9000,store/get,9529,6317
192.168.1.122,9000,store/get,8413,5016
192.168.1.124,9000,store/rem,6699,3422
192.168.1.123,9000,store/set,3218,4343
192.168.1.122,9000,store/get,9771,7045
192.168.1.120,9000,store/get,3328,4311
192.168.1.122,9000,store/get,3694,3319
192.168.1.123,9000,store/get,8006,2720
192.168.1.122,9000,store/get,6746,2033
192.168.1.124,9000,store/get,8457,6515
192.168.1.124,9000,store/get,2474,6520
192.168.1.121,9000,store/get,1875,8491
192.168.1.120,9000,store/get,2218,5920
192.168.1.120,9000,store/get,9147,3504
192.168.1.121,9000,store/get,5980,9540
192.168.1.121,9000,store/get,1367,3606
192.168.1.124,9000,store/set,3384,4382
192.168.1.123,9000,store/get,3325,8406
192.168.1.121,9000,store/get,8266,8451
192.168.1.122,9000,store/get,8447,5147
192.168.1.121,9000,store/get,4316,1449
192.168.1.120,9000,store/set,5423,1592
192.168.1.121,9000,store/set,5484,5134
192.168.1.120,9000,store/get,6093,8851
192.168.1.120,9000,store/set,4982,9904
192.168.1.122,9000,store/get,9971,6847
192.168.1.120,9000,store/get,6971,1833
192.168.1.124,9000,store/get,2258,3298
192.168.1.121,9000,store/get,8609,9333
192.168.1.120,9000,store/set,8300,1136
192.168.1.120,9000,store/get,1133,8803
192.168.1.123,9000,store/get,1381,8519
192.168.1.120,9000,store/rem,2359,9688
192.168.1.124,9000,store/get,6102,3349
192.168.1.123,9000,store/get,1432,2413
192.168.1.124,9000,store/rem,7063,9286
192.168.1.122,9000,store/set,1605,7228
192.168.1.123,9000,store/get,1034,9520
192.168.1.120,9000,store/get,8503,9628
192.168.1.122,9000,store/get,5449,1586
192.168.1.122,9000,store/get,7401,7813
192.168.1.120,9000,store/set,8883,4712
192.168.1.123,9000,store/set,8010,4258
192.168.1.122,9000,store/get,7048,1431
192.168.1.122,9000,store/get,1318,2845
192.168.1.122,9000,store/get,4721,5654
192.168.1.121,9000,store/set,7935,1966
192.168.1.124,9000,store/set,3363,4514
192.168.1.122,9000,store/set,3613,4942
192.168.1.121,9000,store/rem,4512,3158
192.168.1.124,9000,store/get,8427,5822
192.168.1.122,9000,store/set,5268,9206
192.168.1.121,9000,store/set,8259,5774
192.168.1.124,9000,store/get,3978,4410
192.168.1.124,9000,store/get,3647,4984
192.168.1.121,9000,store/get,6770,2818
192.168.1.121,9000,store/get,5258,7652
192.168.1.120,9000,store/get,3523,2969
192.168.1.120,9000,store/get,5989,4519
192.168.1.122,9000,store/get,9100,9367
192.168.1.121,9000,store/set,7390,1869
192.168.1.122,9000,store/get,7073,3275
192.168.1.121,9000,store/get,6646,1932
192.168.1.122,9000,store/rem,1042,8255
192.168.1.121,9000,store/get,1884,5792
192.168.1.123,9000,store/get,5617,8659
192.168.1.121,9000,store/get,5485,9866
192.168.1.122,9000,store/get,8439,6719
192.168.1.123,9000,store/rem,9871,1495
192.168.1.124,9000,store/get,4769,8896
192.168.1.122,9000,store/set,5224,3077
192.168.1.124,9000,store/get,9883,2064
192.168.1.120,9000,store/get,4689,6868
192.168.1.121,9000,store/rem,2617,5344
192.168.1.123,9000,store/set,9749,9176
192.168.1.120,9000,store/set,9294,8697
192.168.1.120,9000,store/rem,3844,2827
192.168.1.120,9000,store/get,4342,2544
192.168.1.123,9000,store/rem,1994,3787
192.168.1.123,9000,store/get,6862,7018
192.168.1.121,9000,store/get,9396,2753
192.168.1.120,9000,store/get,4496,2553
192.168.1.122,9000,store/set,1335,7902
192.168.1.120,9000,store/get,1343,2228
192.168.1.123,9000,store/set,5004,5315
192.168.1.123,9000,store/rem,7809,6521
192.168.1.120,9000,store/get,7062,8742
192.168.1.120,9000,store/get,6940,1941
192.168.1.123,9000,store/rem,8463,9838
192.168.1.121,9000,store/rem,5383,6191
192.168.1.122,9000,store/set,9548,7481
192.168.1.124,9000,store/get,3964,9516
192.168.1.122,9000,store/get,4607,4816
192.168.1.123,9000,store/get,6459,3997
192.168.1.123,9000,store/set,5714,5970
192.168.1.124,9000,store/get,3253,4493
192.168.1.123,9000,store/get,1944,7927
192.168.1.123,9000,store/get,1574,4973
192.168.1.121,9000,store/get,5238,1655
192.168.1.123,9000,store/get,5246,5258
192.168.1.124,9000,store/get,7812,2352
192.168.1.120,9000,store/set,9105,3875
192.168.1.120,9000,store/get,9446,5188
192.168.1.123,9000,store/get,9524,1092
192.168.1.120,9000,store/set,8736,5564
192.168.1.120,9000,store/get,2568,8296
192.168.1.124,9000,store/get,7664,8988
192.168.1.120,9000,store/get,3535,1679
192.168.1.121,9000,store/get,9825,7954
192.168.1.122,9000,store/set,9064,7281
192.168.1.124,9000,store/get,2985,4958
192.168.1.120,9000,store/rem,2739,1237
192.168.1.120,9000,store/get,1069,3087
192.168.1.121,9000,store/get,3710,6090
192.168.1.122,9000,store/set,5032,3451
192.168.1.124,9000,store/get,2815,4213
192.168.1.121,9000,store/rem,8700,4115
192.168.1.122,9000,store/get,8406,4174
192.168.1.123,9000,store/get,3071,2416
192.168.1.120,9000,store/set,9594,8803
192.168.1.121,9000,store/get,6729,5496
192.168.1.122,9000,store/get,6589,5441
192.168.1.122,9000,store/get,3745,5174
192.168.1.123,9000,store/get,6481,8260
192.168.1.123,9000,store/get,6462,3565
192.168.1.120,9000,store/get,3684,5704
192.168.1.121,9000,store/get,7872,2581
192.168.1.123,9000,store/rem,9669,7294
192.168.1.123,9000,store/get,5114,6787
192.168.1.120,9000,store/set,4972,4675
192.168.1.120,9000,store/get,4685,8581
192.168.1.121,9000,store/get,5625,5261
192.168.1.124,9000,store/get,5481,2860
192.168.1.122,9000,store/set,1970,9315
192.168.1.123,9000,store/get,8766,6266
192.168.1.120,9000,store/get,3569,8311
192.168.1.124,9000,store/set,5887,4824
192.168.1.120,9000,store/get,4538,9348
192.168.1.123,9000,store/get,2297,3845
192.168.1.120,9000,store/get,1516,1359
192.168.1.123,9000,store/get,4270,3934
192.168.1.121,9000,store/get,9484,6711
192.168.1.121,9000,store/get,8820,6120
192.168.1.122,9000,store/rem,8504,8816
192.168.1.122,9000,store/rem,7330,3936
