host,port,url,key,value
192.168.1.120,9000,store/set,5921,1306
192.168.1.120,9000,store/get,7452,1006
192.168.1.124,9000,store/get,8794,5856
192.168.1.123,9000,store/set,3782,3156
192.168.1.123,9000,store/rem,8268,5848
192.168.1.122,9000,store/rem,5273,2466
192.168.1.121,9000,store/set,3617,2405
192.168.1.123,9000,store/get,2252,3383
192.168.1.120,9000,store/get,2693,9449
192.168.1.122,9000,store/get,5995,2134
192.168.1.120,9000,store/get,5966,5294
192.168.1.122,9000,store/get,2343,3905
192.168.1.122,9000,store/set,2889,2362
192.168.1.121,9000,store/get,5924,6006
192.168.1.121,9000,store/get,8241,2580
192.168.1.120,9000,store/set,4464,1479
192.168.1.123,9000,store/get,3593,9654
192.168.1.122,9000,store/rem,7418,7043
192.168.1.120,9000,store/rem,5942,1343
192.168.1.124,9000,store/get,7023,5634
192.168.1.120,9000,store/get,4211,4035
192.168.1.121,9000,store/get,9331,8985
192.168.1.120,9000,store/set,4036,6206
192.168.1.121,9000,store/get,9977,9910
192.168.1.121,9000,store/get,5352,2812
192.168.1.122,9000,store/get,5306,2478
192.168.1.122,9000,store/get,4028,8146
192.168.1.120,9000,store/get,2552,5417
192.168.1.124,9000,store/get,1072,3546
192.168.1.122,9000,store/set,8302,3741
192.168.1.122,9000,store/rem,5204,3524
192.168.1.123,9000,store/get,8582,9208
192.168.1.124,9000,store/get,7061,7499
192.168.1.120,9000,store/get,9827,5521
192.168.1.121,9000,store/get,4300,2521
192.168.1.123,9000,store/set,2964,6547
192.168.1.123,9000,store/rem,8639,2835
192.168.1.123,9000,store/rem,9070,4045
192.168.1.124,9000,store/get,9080,5396
192.168.1.123,9000,store/get,9653,1130
192.168.1.123,9000,store/get,7303,6760
192.168.1.120,9000,store/get,6145,7143
192.168.1.121,9000,store/get,8470,5653
192.168.1.120,9000,store/set,6141,4475
192.168.1.120,9000,store/get,9417,1276
192.168.1.123,9000,store/set,9972,8924
192.168.1.120,9000,store/get,9606,8692
192.168.1.122,9000,store/get,7778,6076
192.168.1.122,9000,store/get,1073,8895
192.168.1.123,9000,store/get,3007,4213
192.168.1.121,9000,store/set,4401,9577
192.168.1.122,9000,store/get,5325,1705
192.168.1.122,9000,store/get,6649,9576
192.168.1.124,9000,store/get,2131,4097
192.168.1.120,9000,store/get,5217,6716
192.168.1.124,9000,store/get,6060,2503
192.168.1.121,9000,store/get,7752,2928
192.168.1.120,9000,store/get,5340,4157
192.168.1.122,9000,store/set,7501,6534
192.168.1.121,9000,store/get,5312,6087
192.168.1.123,9000,store/get,7057,7669
192.168.1.124,9000,store/get,9518,4980
192.168.1.124,9000,store/get,8089,4590
192.168.1.121,9000,store/set,4622,9344
192.168.1.120,9000,store/get,3566,7255
192.168.1.121,9000,store/set,2710,1313
192.168.1.122,9000,store/rem,1777,1838
192.168.1.124,9000,store/set,2041,3501
192.168.1.121,9000,store/get,5343,8576
192.168.1.121,9000,store/set,3819,2902
192.168.1.124,9000,store/get,9895,3914
192.168.1.123,9000,store/rem,3287,6281
192.168.1.123,9000,store/rem,2600,5674
192.168.1.123,9000,store/get,6173,9277
192.168.1.121,9000,store/get,3918,2182
192.168.1.124,9000,store/set,4724,2535
192.168.1.124,9000,store/get,6741,7292
192.168.1.123,9000,store/set,8825,1527
192.168.1.123,9000,store/set,3615,1864
192.168.1.123,9000,store/set,8102,8666
192.168.1.121,9000,store/set,4728,4729
192.168.1.122,9000,store/set,7066,2890
192.168.1.120,9000,store/get,4709,5732
192.168.1.120,9000,store/get,6002,7829
192.168.1.124,9000,store/get,1194,7574
192.168.1.121,9000,store/set,1795,4120
192.168.1.121,9000,store/rem,9324,3296
192.168.1.123,9000,store/set,6855,1576
192.168.1.122,9000,store/get,6644,3894
192.168.1.123,9000,store/get,5848,4618
192.168.1.123,9000,store/rem,8141,8069
192.168.1.124,9000,store/get,8632,7010
192.168.1.121,9000,store/set,8505,5912
192.168.1.120,9000,store/set,3112,9906
192.168.1.124,9000,store/get,2645,1928
192.168.1.123,9000,store/rem,1358,4881
192.168.1.120,9000,store/set,2071,8624
192.168.1.120,9000,store/set,6626,4726
192.168.1.121,9000,store/set,6101,8319
192.168.1.120,9000,store/rem,8249,4257
192.168.1.121,9000,store/get,2825,5689
192.168.1.124,9000,store/get,1616,1582
192.168.1.123,9000,store/get,9974,8419
192.168.1.120,9000,store/get,9841,8813
192.168.1.120,9000,store/get,1734,8468
192.168.1.124,9000,store/get,8390,6866
192.168.1.122,9000,store/get,2878,7242
192.168.1.121,9000,store/get,8542,6233
192.168.1.121,9000,store/set,9293,7118
192.168.1.122,9000,store/set,6080,7340
192.168.1.123,9000,store/set,5050,9273
192.168.1.122,9000,store/rem,7376,3345
192.168.1.121,9000,store/get,1878,7936
192.168.1.122,9000,store/rem,3517,8649
192.168.1.122,9000,store/rem,2987,3358
192.168.1.122,9000,store/set,5323,7361
192.168.1.120,9000,store/set,7179,7089
192.168.1.124,9000,store/set,3001,4776
192.168.1.122,9000,store/rem,1048,7277
192.168.1.122,9000,store/get,4849,2171
192.168.1.124,9000,store/get,1262,5088
192.168.1.121,9000,store/set,5495,5380
192.168.1.121,9000,store/get,6714,4706
192.168.1.121,9000,store/get,9865,5176
192.168.1.120,9000,store/rem,1928,7870
192.168.1.123,9000,store/get,2962,3049
192.168.1.123,9000,store/get,7604,5818
192.168.1.122,9000,store/get,7557,9785
192.168.1.124,9000,store/get,3788,7785
192.168.1.123,9000,store/get,2336,4680
192.168.1.123,9000,store/get,2174,2433
192.168.1.122,9000,store/get,5771,8269
192.168.1.120,9000,store/set,8753,4162
192.168.1.123,9000,store/rem,8237,6683
192.168.1.121,9000,store/get,4204,4923
192.168.1.124,9000,store/get,6078,1636
192.168.1.122,9000,store/get,3897,6241
192.168.1.123,9000,store/set,6806,2649
192.168.1.122,9000,store/get,3856,6639
192.168.1.121,9000,store/rem,4985,2147
192.168.1.122,9000,store/get,8331,4622
192.168.1.121,9000,store/get,9107,3583
192.168.1.124,9000,store/get,9421,1470
192.168.1.120,9000,store/get,2864,7107
192.168.1.120,9000,store/set,5632,6233
192.168.1.120,9000,store/set,1352,5729
192.168.1.121,9000,store/set,7411,6911
192.168.1.123,9000,store/set,4057,6306
192.168.1.124,9000,store/rem,8918,1998
192.168.1.124,9000,store/set,4514,9649
192.168.1.122,9000,store/get,8067,6990
192.168.1.121,9000,store/get,3454,9343
192.168.1.122,9000,store/set,2202,3076
192.168.1.124,9000,store/get,4276,8297
192.168.1.122,9000,store/set,1846,1820
192.168.1.122,9000,store/rem,8681,9189
192.168.1.121,9000,store/set,5316,3761
192.168.1.124,9000,store/rem,9257,1459
192.168.1.124,9000,store/get,1411,6148
192.168.1.122,9000,store/set,2417,8406
192.168.1.120,9000,store/set,6060,9994
192.168.1.123,9000,store/get,1824,9728
192.168.1.122,9000,store/get,5346,2053
192.168.1.122,9000,store/get,7321,3122
192.168.1.122,9000,store/rem,5328,6854
192.168.1.121,9000,store/get,9121,3644
192.168.1.121,9000,store/get,2294,9428
192.168.1.121,9000,store/get,9919,2233
192.168.1.122,9000,store/get,1061,1471
192.168.1.123,9000,store/get,7946,6461
192.168.1.121,9000,store/rem,9897,9225
192.168.1.122,9000,store/get,9808,3020
192.168.1.123,9000,store/set,2355,3390
192.168.1.121,9000,store/set,2476,8052
192.168.1.122,9000,store/rem,8462,4409
192.168.1.121,9000,store/get,9301,8931
192.168.1.122,9000,store/get,1027,3243
192.168.1.122,9000,store/get,7232,7397
192.168.1.120,9000,store/get,1525,1773
192.168.1.124,9000,store/get,2249,6382
192.168.1.120,9000,store/get,3523,8669
192.168.1.121,9000,store/get,3801,4617
192.168.1.123,9000,store/get,9438,1728
192.168.1.124,9000,store/get,4007,9889
192.168.1.124,9000,store/get,9164,8767
192.168.1.121,9000,store/get,5305,2569
192.168.1.124,9000,store/set,2015,3903
192.168.1.123,9000,store/set,8810,2978
192.168.1.121,9000,store/get,8956,5432
192.168.1.121,9000,store/get,3521,6042
192.168.1.121,9000,store/get,8600,5061
192.168.1.120,9000,store/rem,9697,6909
192.168.1.122,9000,store/get,9732,8432
192.168.1.122,9000,store/rem,7690,3620
192.168.1.122,9000,store/get,9744,7188
192.168.1.120,9000,store/get,1780,5022
192.168.1.124,9000,store/get,7461,1591
192.168.1.123,9000,store/set,1909,4236
192.168.1.122,9000,store/set,4622,8947
192.168.1.124,9000,store/get,1666,7322
192.168.1.121,9000,store/get,7382,2753
192.168.1.121,9000,store/set,3988,5966
192.168.1.121,9000,store/get,1264,4127
192.168.1.123,9000,store/get,4703,3824
192.168.1.122,9000,store/set,8232,6337
192.168.1.122,9000,store/get,8492,9760
192.168.1.122,9000,store/get,7894,3122
192.168.1.120,9000,store/rem,6925,8601
192.168.1.124,9000,store/get,8504,1228
192.168.1.124,9000,store/get,7229,3087
192.168.1.122,9000,store/get,2734,3965
192.168.1.120,9000,store/rem,4869,2955
192.168.1.121,9000,store/set,7224,3544
192.168.1.121,9000,store/set,4692,2748
192.168.1.123,9000,store/rem,9927,1987
192.168.1.123,9000,store/get,1931,2450
192.168.1.122,9000,store/get,3309,1806
192.168.1.123,9000,store/get,3894,8597
192.168.1.123,9000,store/get,9082,3349
192.168.1.124,9000,store/get,6801,7581
192.168.1.120,9000,store/get,8359,8051
192.168.1.121,9000,store/set,6041,1098
192.168.1.121,9000,store/get,9685,9477
192.168.1.120,9000,store/set,1239,1080
192.168.1.122,9000,store/get,5844,2460
192.168.1.122,9000,store/set,1253,3641
192.168.1.122,9000,store/rem,3548,7979
192.168.1.124,9000,store/get,9055,8987
192.168.1.122,9000,store/get,4079,5496
192.168.1.124,9000,store/get,4097,6504
192.168.1.121,9000,store/get,2465,9696
192.168.1.124,9000,store/rem,6376,4302
192.168.1.120,9000,store/set,5589,4346
192.168.1.123,9000,store/get,4027,6423
192.168.1.124,9000,store/get,3198,2016
192.168.1.120,9000,store/get,7195,9875
192.168.1.121,9000,store/get,5659,8455
192.168.1.124,9000,store/get,2218,6584
192.168.1.121,9000,store/get,7657,6910
192.168.1.123,9000,store/get,8831,2173
192.168.1.120,9000,store/get,8711,5356
192.168.1.123,9000,store/rem,6396,1059
192.168.1.123,9000,store/get,8612,2986
192.168.1.124,9000,store/rem,7556,8490
192.168.1.120,9000,store/get,5215,4467
192.168.1.121,9000,store/set,4871,4130
192.168.1.124,9000,store/get,9087,8706
192.168.1.121,9000,store/get,2723,7458
192.168.1.123,9000,store/get,5452,6262
192.168.1.123,9000,store/get,8847,8378
192.168.1.121,9000,store/get,8819,6557
192.168.1.124,9000,store/get,9875,5856
192.168.1.121,9000,store/get,5559,6951
192.168.1.122,9000,store/get,1055,5124
192.168.1.120,9000,store/get,7727,5108
192.168.1.120,9000,store/set,2102,7931
192.168.1.122,9000,store/get,7602,4527
192.168.1.120,9000,store/get,9559,9893
192.168.1.121,9000,store/rem,4690,6666
192.168.1.123,9000,store/get,8414,7995
192.168.1.124,9000,store/rem,9740,3351
192.168.1.121,9000,store/get,7147,2353
192.168.1.124,9000,store/get,4019,9319
192.168.1.122,9000,store/rem,9789,5274
192.168.1.120,9000,store/rem,9818,8662
192.168.1.124,9000,store/set,6585,4831
192.168.1.120,9000,store/get,3473,5031
192.168.1.122,9000,store/rem,2072,3620
192.168.1.121,9000,store/set,1840,8097
192.168.1.124,9000,store/rem,5074,4676
192.168.1.121,9000,store/get,6587,1560
192.168.1.122,9000,store/get,9713,1323
192.168.1.123,9000,store/get,4061,5097
192.168.1.123,9000,store/rem,6173,5223
192.168.1.120,9000,store/rem,2128,7449
192.168.1.121,9000,store/get,7406,1686
192.168.1.122,9000,store/get,1292,9286
192.168.1.120,9000,store/get,3496,4984
192.168.1.124,9000,store/set,7426,4158
192.168.1.121,9000,store/set,8861,6610
192.168.1.124,9000,store/get,8214,6573
192.168.1.121,9000,store/get,2285,6880
192.168.1.123,9000,store/get,6843,4307
192.168.1.124,9000,store/rem,4029,4646
192.168.1.120,9000,store/set,8678,4130
192.168.1.120,9000,store/rem,7124,8657
192.168.1.122,9000,store/get,9968,6573
192.168.1.124,9000,store/rem,3452,2565
192.168.1.122,9000,store/get,2438,2276
192.168.1.122,9000,store/get,2024,9535
192.168.1.122,9000,store/get,6739,5759
192.168.1.123,9000,store/set,6865,8754
192.168.1.124,9000,store/get,3617,4510
192.168.1.124,9000,store/set,8997,2031
192.168.1.121,9000,store/set,3375,3443
192.168.1.122,9000,store/get,2837,7718
192.168.1.122,9000,store/rem,7875,9465
192.168.1.123,9000,store/get,6927,1713
192.168.1.124,9000,store/get,9426,9745
192.168.1.124,9000,store/set,1476,7907
192.168.1.123,9000,store/get,6141,7129
192.168.1.123,9000,store/get,8564,3017
192.168.1.120,9000,store/get,5531,6631
192.168.1.121,9000,store/get,1370,1620
192.168.1.123,9000,store/get,2377,3676
192.168.1.123,9000,store/set,1951,6406
192.168.1.123,9000,store/set,3244,6171
192.168.1.123,9000,store/get,8463,5358
192.168.1.123,9000,store/rem,7369,7481
192.168.1.124,9000,store/get,1521,1133
192.168.1.123,9000,store/set,5391,8090
192.168.1.120,9000,store/rem,7068,9535
192.168.1.124,9000,store/rem,4117,5118
192.168.1.120,9000,store/set,7049,8297
192.168.1.120,9000,store/set,6530,7295
192.168.1.121,9000,store/rem,6878,8746
192.168.1.120,9000,store/set,3246,7742
192.168.1.124,9000,store/get,2826,2588
192.168.1.122,9000,store/get,7419,4002
192.168.1.121,9000,store/set,4941,1567
192.168.1.120,9000,store/get,1638,7122
192.168.1.124,9000,store/rem,1833,6322
192.168.1.122,9000,store/get,5394,6031
192.168.1.123,9000,store/get,7553,1817
192.168.1.123,9000,store/rem,5905,2427
192.168.1.121,9000,store/rem,2562,3055
192.168.1.120,9000,store/get,7078,9236
192.168.1.121,9000,store/get,8713,1671
192.168.1.122,9000,store/rem,9940,9660
192.168.1.121,9000,store/get,5204,3088
192.168.1.123,9000,store/get,5511,7862
192.168.1.123,9000,store/get,6030,4280
192.168.1.124,9000,store/set,6516,8667
192.168.1.123,9000,store/get,4325,4208
192.168.1.123,9000,store/get,5418,3801
192.168.1.124,9000,store/get,1264,5102
192.168.1.123,9000,store/get,3290,4037
192.168.1.123,9000,store/get,9661,6380
192.168.1.121,9000,store/get,4445,1606
192.168.1.123,9000,store/get,5823,6307
192.168.1.124,9000,store/get,6173,6866
192.168.1.120,9000,store/get,2056,9941
192.168.1.122,9000,store/set,3588,2964
192.168.1.120,9000,store/get,7740,5980
192.168.1.124,9000,store/get,4049,6893
192.168.1.122,9000,store/set,6414,2180
192.168.1.123,9000,store/get,7834,7572
192.168.1.124,9000,store/set,1168,8990
192.168.1.120,9000,store/get,8979,9322
192.168.1.121,9000,store/get,9705,3684
192.168.1.121,9000,store/rem,9629,9866
192.168.1.123,9000,store/get,8478,3969
192.168.1.124,9000,store/set,4862,6702
192.168.1.123,9000,store/set,7561,4192
192.168.1.120,9000,store/get,2017,6139
192.168.1.121,9000,store/get,2400,3402
192.168.1.122,9000,store/get,9784,4866
192.168.1.121,9000,store/get,5949,7056
192.168.1.121,9000,store/get,7520,6105
192.168.1.120,9000,store/set,3543,7474
192.168.1.121,9000,store/rem,8309,3916
192.168.1.122,9000,store/get,9450,5520
192.168.1.124,9000,store/get,8550,2820
192.168.1.123,9000,store/get,5855,6690
192.168.1.121,9000,store/get,9080,8602
192.168.1.122,9000,store/set,4296,1220
192.168.1.120,9000,store/get,5909,3909
192.168.1.123,9000,store/get,1479,1290
192.168.1.123,9000,store/get,1818,1525
192.168.1.120,9000,store/set,7022,3953
192.168.1.122,9000,store/get,6148,2892
192.168.1.124,9000,store/set,3669,6167
192.168.1.124,9000,store/set,6899,5783
192.168.1.123,9000,store/get,4924,4476
192.168.1.120,9000,store/set,1531,9787
192.168.1.122,9000,store/get,4527,8902
192.168.1.124,9000,store/set,3696,5965
192.168.1.120,9000,store/set,1494,1409
192.168.1.124,9000,store/set,4153,1348
192.168.1.122,9000,store/set,1202,4651
192.168.1.121,9000,store/get,1776,8028
192.168.1.121,9000,store/get,6567,6641
192.168.1.120,9000,store/set,4438,3214
192.168.1.122,9000,store/set,4581,6453
192.168.1.123,9000,store/rem,1966,7049
192.168.1.124,9000,store/get,3461,3703
192.168.1.123,9000,store/set,1353,6079
192.168.1.121,9000,store/set,4739,7683
192.168.1.124,9000,store/get,9867,9043
192.168.1.120,9000,store/set,4574,5745
192.168.1.124,9000,store/get,7612,4642
192.168.1.120,9000,store/set,2505,4785
192.168.1.123,9000,store/rem,6331,6140
192.168.1.122,9000,store/get,4022,3720
192.168.1.122,9000,store/set,3144,3653
192.168.1.124,9000,store/set,6876,5954
192.168.1.124,9000,store/get,4806,3612
192.168.1.123,9000,store/get,1248,1627
192.168.1.121,9000,store/rem,9387,3095
192.168.1.123,9000,store/rem,4241,3007
192.168.1.123,9000,store/get,6359,7859
192.168.1.120,9000,store/get,7393,3107
192.168.1.122,9000,store/get,4366,9214
192.168.1.124,9000,store/get,8348,2788
192.168.1.124,9000,store/set,1521,3095
192.168.1.123,9000,store/set,1375,3190
192.168.1.120,9000,store/rem,9169,8776
192.168.1.123,9000,store/get,5583,7832
192.168.1.123,9000,store/get,6233,3991
192.168.1.121,9000,store/get,8371,5243
192.168.1.123,9000,store/set,5829,5592
192.168.1.122,9000,store/set,2443,5091
192.168.1.120,9000,store/get,8351,2937
192.168.1.120,9000,store/rem,5708,3395
192.168.1.123,9000,store/get,6232,8706
192.168.1.121,9000,store/get,8805,9513
192.168.1.122,9000,store/rem,6208,3565
192.168.1.120,9000,store/get,9331,8863
192.168.1.120,9000,store/set,9941,6681
192.168.1.123,9000,store/get,9832,5667
192.168.1.121,9000,store/get,9477,1971
192.168.1.124,9000,store/rem,9263,9959
192.168.1.124,9000,store/get,8123,7508
192.168.1.122,9000,store/set,5527,4910
192.168.1.123,9000,store/get,4152,8343
192.168.1.123,9000,store/rem,4161,7652
192.168.1.122,9000,store/set,7111,5235
192.168.1.121,9000,store/get,3076,4527
192.168.1.120,9000,store/get,9785,5076
192.168.1.123,9000,store/set,2920,8671
192.168.1.124,9000,store/rem,5219,6684
192.168.1.122,9000,store/rem,5959,6098
192.168.1.124,9000,store/get,1364,1774
192.168.1.122,9000,store/get,1328,4463
192.168.1.120,9000,store/get,9920,3697
192.168.1.121,9000,store/get,1507,2559
192.168.1.122,9000,store/get,8144,9902
192.168.1.124,9000,store/set,5006,4660
192.168.1.124,9000,store/get,6284,3524
192.168.1.120,9000,store/get,1732,2946
192.168.1.121,9000,store/set,1537,7079
192.168.1.122,9000,store/get,1547,3781
192.168.1.121,9000,store/set,8092,5293
192.168.1.123,9000,store/rem,9581,7661
192.168.1.123,9000,store/get,6266,6211
192.168.1.124,9000,store/rem,1884,6209
192.168.1.121,9000,store/get,3756,5899
192.168.1.120,9000,store/set,5005,4057
192.168.1.122,9000,store/get,5782,9122
192.168.1.122,9000,store/set,1195,1607
192.168.1.120,9000,store/set,3237,7764
192.168.1.124,9000,store/set,7126,2849
192.168.1.122,9000,store/rem,7384,3817
192.168.1.120,9000,store/get,3574,5862
192.168.1.122,9000,store/get,5793,9706
192.168.1.124,9000,store/get,8883,7545
192.168.1.121,9000,store/get,5343,5793
192.168.1.122,9000,store/get,7273,5444
192.168.1.124,9000,store/get,2514,1613
192.168.1.120,9000,store/set,4172,4931
192.168.1.122,9000,store/get,8329,9935
192.168.1.122,9000,store/get,5861,3482
192.168.1.121,9000,store/get,4638,2925
192.168.1.120,9000,store/set,2154,4631
192.168.1.124,9000,store/set,3710,8806
192.168.1.123,9000,store/set,8153,6227
192.168.1.123,9000,store/get,7814,5102
192.168.1.124,9000,store/set,3640,4207
192.168.1.121,9000,store/get,9354,9064
192.168.1.120,9000,store/get,6566,3230
192.168.1.124,9000,store/set,6547,2190
192.168.1.121,9000,store/get,9386,1727
192.168.1.121,9000,store/get,6670,9442
