host,port,url,key,value
192.168.1.121,9000,/zookeeper/store/get,8407,7750
192.168.1.124,9000,/zookeeper/store/set,5801,6366
192.168.1.122,9000,/zookeeper/store/rem,8194,3190
192.168.1.120,9000,/zookeeper/store/set,6819,3345
192.168.1.120,9000,/zookeeper/store/set,6014,8404
192.168.1.124,9000,/zookeeper/store/get,8936,3418
192.168.1.121,9000,/zookeeper/store/get,9191,1452
192.168.1.123,9000,/zookeeper/store/set,5889,3189
192.168.1.120,9000,/zookeeper/store/rem,4439,4847
192.168.1.121,9000,/zookeeper/store/get,5301,5299
192.168.1.122,9000,/zookeeper/store/get,4283,1082
192.168.1.123,9000,/zookeeper/store/set,3724,4816
192.168.1.120,9000,/zookeeper/store/set,2118,1459
192.168.1.120,9000,/zookeeper/store/get,4056,7633
192.168.1.123,9000,/zookeeper/store/get,6072,8339
192.168.1.122,9000,/zookeeper/store/set,7634,6062
192.168.1.120,9000,/zookeeper/store/rem,8818,6098
192.168.1.123,9000,/zookeeper/store/rem,6283,4189
192.168.1.124,9000,/zookeeper/store/set,3314,2971
192.168.1.122,9000,/zookeeper/store/rem,2087,5510
192.168.1.123,9000,/zookeeper/store/set,8051,5777
192.168.1.121,9000,/zookeeper/store/get,3027,6023
192.168.1.120,9000,/zookeeper/store/rem,9830,9173
192.168.1.123,9000,/zookeeper/store/rem,6869,6120
192.168.1.123,9000,/zookeeper/store/set,5560,3699
192.168.1.123,9000,/zookeeper/store/get,1345,3278
192.168.1.123,9000,/zookeeper/store/set,4465,4241
192.168.1.122,9000,/zookeeper/store/rem,1082,7763
192.168.1.121,9000,/zookeeper/store/get,9674,9411
192.168.1.123,9000,/zookeeper/store/set,3198,4571
192.168.1.124,9000,/zookeeper/store/get,4531,4782
192.168.1.121,9000,/zookeeper/store/get,5660,7089
192.168.1.120,9000,/zookeeper/store/set,3961,6598
192.168.1.121,9000,/zookeeper/store/get,9781,9116
192.168.1.122,9000,/zookeeper/store/set,5954,5908
192.168.1.123,9000,/zookeeper/store/set,5594,2739
192.168.1.121,9000,/zookeeper/store/rem,3707,8453
192.168.1.122,9000,/zookeeper/store/set,1363,6604
192.168.1.121,9000,/zookeeper/store/get,4692,6735
192.168.1.124,9000,/zookeeper/store/set,6515,7769
192.168.1.124,9000,/zookeeper/store/set,5622,6218
192.168.1.121,9000,/zookeeper/store/get,7399,9798
192.168.1.123,9000,/zookeeper/store/rem,2561,7809
192.168.1.124,9000,/zookeeper/store/set,8093,1666
192.168.1.120,9000,/zookeeper/store/set,7703,7812
192.168.1.122,9000,/zookeeper/store/get,4661,6766
192.168.1.124,9000,/zookeeper/store/set,2613,1105
192.168.1.121,9000,/zookeeper/store/set,1623,6821
192.168.1.121,9000,/zookeeper/store/get,3025,2389
192.168.1.124,9000,/zookeeper/store/get,9109,2386
192.168.1.120,9000,/zookeeper/store/get,5374,5520
192.168.1.122,9000,/zookeeper/store/get,1769,2242
192.168.1.123,9000,/zookeeper/store/get,3185,7390
192.168.1.121,9000,/zookeeper/store/rem,8170,2221
192.168.1.122,9000,/zookeeper/store/get,8631,4497
192.168.1.121,9000,/zookeeper/store/get,2089,4755
192.168.1.124,9000,/zookeeper/store/rem,4627,8249
192.168.1.123,9000,/zookeeper/store/get,3801,9825
192.168.1.120,9000,/zookeeper/store/get,4017,3226
192.168.1.124,9000,/zookeeper/store/set,1298,2928
192.168.1.123,9000,/zookeeper/store/get,6039,5250
192.168.1.121,9000,/zookeeper/store/rem,6482,3082
192.168.1.120,9000,/zookeeper/store/get,1715,2001
192.168.1.121,9000,/zookeeper/store/set,8318,6862
192.168.1.124,9000,/zookeeper/store/get,8225,1961
192.168.1.124,9000,/zookeeper/store/set,7859,2495
192.168.1.120,9000,/zookeeper/store/set,3388,1927
192.168.1.121,9000,/zookeeper/store/get,5596,1412
192.168.1.123,9000,/zookeeper/store/set,9872,7928
192.168.1.121,9000,/zookeeper/store/set,9304,6556
192.168.1.124,9000,/zookeeper/store/set,8715,9632
192.168.1.122,9000,/zookeeper/store/set,3621,9826
192.168.1.122,9000,/zookeeper/store/get,7892,1907
192.168.1.124,9000,/zookeeper/store/set,1631,4395
192.168.1.121,9000,/zookeeper/store/get,7652,8415
192.168.1.124,9000,/zookeeper/store/get,4999,4803
192.168.1.124,9000,/zookeeper/store/set,1158,2558
192.168.1.120,9000,/zookeeper/store/get,3569,2902
192.168.1.122,9000,/zookeeper/store/rem,3973,7543
192.168.1.124,9000,/zookeeper/store/get,7314,7732
192.168.1.122,9000,/zookeeper/store/get,6340,7363
192.168.1.121,9000,/zookeeper/store/set,5152,7618
192.168.1.124,9000,/zookeeper/store/get,2639,2273
192.168.1.120,9000,/zookeeper/store/get,6266,5367
192.168.1.121,9000,/zookeeper/store/rem,8845,8420
192.168.1.120,9000,/zookeeper/store/rem,8966,4255
192.168.1.123,9000,/zookeeper/store/get,2861,5284
192.168.1.124,9000,/zookeeper/store/set,2390,1808
192.168.1.120,9000,/zookeeper/store/rem,9580,2659
192.168.1.121,9000,/zookeeper/store/get,2555,3188
192.168.1.121,9000,/zookeeper/store/rem,1204,6852
192.168.1.124,9000,/zookeeper/store/rem,1359,5548
192.168.1.124,9000,/zookeeper/store/get,7408,6015
192.168.1.124,9000,/zookeeper/store/rem,2503,4052
192.168.1.121,9000,/zookeeper/store/rem,3770,4204
192.168.1.122,9000,/zookeeper/store/rem,9241,2896
192.168.1.120,9000,/zookeeper/store/get,6013,6547
192.168.1.121,9000,/zookeeper/store/set,8061,2665
192.168.1.122,9000,/zookeeper/store/get,9991,3900
192.168.1.120,9000,/zookeeper/store/get,6585,8016
192.168.1.120,9000,/zookeeper/store/get,4778,9504
192.168.1.121,9000,/zookeeper/store/set,5961,2722
192.168.1.123,9000,/zookeeper/store/set,4176,8045
192.168.1.121,9000,/zookeeper/store/set,3690,5235
192.168.1.123,9000,/zookeeper/store/get,9986,9268
192.168.1.121,9000,/zookeeper/store/set,6163,4041
192.168.1.121,9000,/zookeeper/store/set,3723,4772
192.168.1.124,9000,/zookeeper/store/set,5801,9695
192.168.1.124,9000,/zookeeper/store/get,3511,2786
192.168.1.121,9000,/zookeeper/store/rem,4274,3984
192.168.1.121,9000,/zookeeper/store/get,2872,4450
192.168.1.120,9000,/zookeeper/store/get,5122,4919
192.168.1.124,9000,/zookeeper/store/rem,4699,4071
192.168.1.124,9000,/zookeeper/store/set,8219,7794
192.168.1.124,9000,/zookeeper/store/rem,3218,4949
192.168.1.121,9000,/zookeeper/store/set,2961,6611
192.168.1.120,9000,/zookeeper/store/rem,8168,6734
192.168.1.120,9000,/zookeeper/store/get,5545,5964
192.168.1.124,9000,/zookeeper/store/get,9388,7208
192.168.1.123,9000,/zookeeper/store/set,5475,6610
192.168.1.121,9000,/zookeeper/store/set,2386,3220
192.168.1.124,9000,/zookeeper/store/set,5107,1800
192.168.1.121,9000,/zookeeper/store/get,4629,9420
192.168.1.122,9000,/zookeeper/store/set,4571,4869
192.168.1.124,9000,/zookeeper/store/rem,6622,6661
192.168.1.122,9000,/zookeeper/store/get,9498,9492
192.168.1.121,9000,/zookeeper/store/set,4663,4492
192.168.1.120,9000,/zookeeper/store/get,8078,8835
192.168.1.121,9000,/zookeeper/store/rem,6452,8249
192.168.1.123,9000,/zookeeper/store/get,9468,4619
192.168.1.122,9000,/zookeeper/store/get,5030,8078
192.168.1.120,9000,/zookeeper/store/set,5511,4398
192.168.1.120,9000,/zookeeper/store/set,3373,3493
192.168.1.122,9000,/zookeeper/store/get,3153,5849
192.168.1.124,9000,/zookeeper/store/get,7762,1606
192.168.1.122,9000,/zookeeper/store/get,7433,4335
192.168.1.121,9000,/zookeeper/store/get,6110,8244
192.168.1.123,9000,/zookeeper/store/set,2238,6123
192.168.1.124,9000,/zookeeper/store/get,5281,4299
192.168.1.121,9000,/zookeeper/store/set,7737,9736
192.168.1.122,9000,/zookeeper/store/set,3604,9814
192.168.1.121,9000,/zookeeper/store/set,1897,5328
192.168.1.120,9000,/zookeeper/store/get,4091,2184
192.168.1.123,9000,/zookeeper/store/set,2196,6752
192.168.1.120,9000,/zookeeper/store/get,9568,4231
192.168.1.124,9000,/zookeeper/store/set,3550,1299
192.168.1.123,9000,/zookeeper/store/get,6210,8503
192.168.1.124,9000,/zookeeper/store/get,4479,8519
192.168.1.122,9000,/zookeeper/store/get,4862,8865
192.168.1.124,9000,/zookeeper/store/set,2510,8979
192.168.1.124,9000,/zookeeper/store/get,5725,7240
192.168.1.123,9000,/zookeeper/store/set,4469,7058
192.168.1.123,9000,/zookeeper/store/set,4351,3302
192.168.1.123,9000,/zookeeper/store/get,9348,2215
192.168.1.124,9000,/zookeeper/store/get,8357,7247
192.168.1.123,9000,/zookeeper/store/get,3333,5191
192.168.1.122,9000,/zookeeper/store/set,9426,4269
192.168.1.123,9000,/zookeeper/store/set,9788,3019
192.168.1.121,9000,/zookeeper/store/get,6942,7624
192.168.1.120,9000,/zookeeper/store/get,6923,4235
192.168.1.123,9000,/zookeeper/store/get,4070,7181
192.168.1.123,9000,/zookeeper/store/set,6027,5081
192.168.1.121,9000,/zookeeper/store/rem,7584,8305
192.168.1.123,9000,/zookeeper/store/get,7924,8367
192.168.1.123,9000,/zookeeper/store/rem,5889,1674
192.168.1.123,9000,/zookeeper/store/set,5510,2422
192.168.1.123,9000,/zookeeper/store/get,1238,2368
192.168.1.124,9000,/zookeeper/store/set,6289,4642
192.168.1.122,9000,/zookeeper/store/set,2294,2978
192.168.1.122,9000,/zookeeper/store/set,9906,5396
192.168.1.123,9000,/zookeeper/store/rem,4812,7649
192.168.1.124,9000,/zookeeper/store/rem,1091,7290
192.168.1.120,9000,/zookeeper/store/get,8953,4493
192.168.1.122,9000,/zookeeper/store/get,7627,3997
192.168.1.121,9000,/zookeeper/store/set,8868,2025
192.168.1.120,9000,/zookeeper/store/get,3965,4618
192.168.1.121,9000,/zookeeper/store/get,3446,8874
192.168.1.121,9000,/zookeeper/store/get,5480,5458
192.168.1.122,9000,/zookeeper/store/set,4648,3449
192.168.1.120,9000,/zookeeper/store/get,7389,6148
192.168.1.122,9000,/zookeeper/store/get,4867,9994
192.168.1.124,9000,/zookeeper/store/set,7093,8403
192.168.1.124,9000,/zookeeper/store/set,7832,6955
192.168.1.123,9000,/zookeeper/store/set,3244,1813
192.168.1.120,9000,/zookeeper/store/get,7016,1829
192.168.1.121,9000,/zookeeper/store/get,8843,5320
192.168.1.122,9000,/zookeeper/store/set,3227,9852
192.168.1.120,9000,/zookeeper/store/get,6829,9726
192.168.1.123,9000,/zookeeper/store/get,1737,3086
192.168.1.123,9000,/zookeeper/store/get,1304,2979
192.168.1.122,9000,/zookeeper/store/rem,1524,9635
192.168.1.123,9000,/zookeeper/store/set,8796,1072
192.168.1.124,9000,/zookeeper/store/get,6919,2192
192.168.1.124,9000,/zookeeper/store/get,5483,2366
192.168.1.122,9000,/zookeeper/store/get,1818,5415
192.168.1.124,9000,/zookeeper/store/get,8622,5055
192.168.1.122,9000,/zookeeper/store/set,4306,2750
192.168.1.120,9000,/zookeeper/store/get,8912,2372
192.168.1.120,9000,/zookeeper/store/set,8825,1100
192.168.1.120,9000,/zookeeper/store/rem,7530,9291
192.168.1.123,9000,/zookeeper/store/get,3809,7863
192.168.1.123,9000,/zookeeper/store/get,5314,1049
192.168.1.120,9000,/zookeeper/store/get,1461,8108
192.168.1.122,9000,/zookeeper/store/get,6440,2363
192.168.1.121,9000,/zookeeper/store/set,6942,8758
192.168.1.121,9000,/zookeeper/store/rem,1647,7767
192.168.1.120,9000,/zookeeper/store/set,6031,5570
192.168.1.123,9000,/zookeeper/store/rem,2294,9086
192.168.1.124,9000,/zookeeper/store/rem,6962,9299
192.168.1.121,9000,/zookeeper/store/get,1907,9982
192.168.1.124,9000,/zookeeper/store/get,5641,1160
192.168.1.122,9000,/zookeeper/store/get,5426,7801
192.168.1.122,9000,/zookeeper/store/set,4063,9954
192.168.1.122,9000,/zookeeper/store/get,2017,4245
192.168.1.122,9000,/zookeeper/store/set,2836,1161
192.168.1.124,9000,/zookeeper/store/get,5753,6475
192.168.1.124,9000,/zookeeper/store/rem,8094,5177
192.168.1.120,9000,/zookeeper/store/get,3543,5304
192.168.1.121,9000,/zookeeper/store/get,8522,1351
192.168.1.123,9000,/zookeeper/store/get,9327,2977
192.168.1.121,9000,/zookeeper/store/rem,6418,2832
192.168.1.124,9000,/zookeeper/store/set,9589,9211
192.168.1.123,9000,/zookeeper/store/get,4785,1767
192.168.1.123,9000,/zookeeper/store/set,8861,9581
192.168.1.122,9000,/zookeeper/store/get,5341,3539
192.168.1.123,9000,/zookeeper/store/get,6358,1591
192.168.1.120,9000,/zookeeper/store/set,7780,7915
192.168.1.122,9000,/zookeeper/store/set,7008,2937
192.168.1.124,9000,/zookeeper/store/get,2820,7986
192.168.1.120,9000,/zookeeper/store/get,2963,9078
192.168.1.123,9000,/zookeeper/store/get,3793,1917
192.168.1.123,9000,/zookeeper/store/get,8157,1558
192.168.1.122,9000,/zookeeper/store/rem,5568,3727
192.168.1.121,9000,/zookeeper/store/get,6299,4108
192.168.1.120,9000,/zookeeper/store/get,6748,5600
192.168.1.124,9000,/zookeeper/store/rem,1576,2793
192.168.1.122,9000,/zookeeper/store/get,4982,2370
192.168.1.123,9000,/zookeeper/store/get,2789,6068
192.168.1.123,9000,/zookeeper/store/get,9018,7187
192.168.1.122,9000,/zookeeper/store/get,9247,1336
192.168.1.121,9000,/zookeeper/store/set,5373,5798
192.168.1.121,9000,/zookeeper/store/get,6581,1985
192.168.1.124,9000,/zookeeper/store/get,2831,2638
192.168.1.124,9000,/zookeeper/store/get,6141,2857
192.168.1.121,9000,/zookeeper/store/get,1611,6078
192.168.1.124,9000,/zookeeper/store/rem,2931,4225
192.168.1.122,9000,/zookeeper/store/set,3807,1699
192.168.1.121,9000,/zookeeper/store/get,2247,9191
192.168.1.122,9000,/zookeeper/store/set,9454,7040
192.168.1.124,9000,/zookeeper/store/get,9612,8593
192.168.1.122,9000,/zookeeper/store/rem,5875,4413
192.168.1.123,9000,/zookeeper/store/set,7192,7327
192.168.1.120,9000,/zookeeper/store/get,2009,3844
192.168.1.124,9000,/zookeeper/store/rem,1175,8055
192.168.1.124,9000,/zookeeper/store/get,9895,7842
192.168.1.120,9000,/zookeeper/store/get,6813,8134
192.168.1.123,9000,/zookeeper/store/get,1880,7194
192.168.1.122,9000,/zookeeper/store/get,8001,3198
192.168.1.121,9000,/zookeeper/store/get,7030,1316
192.168.1.121,9000,/zookeeper/store/get,6108,9885
192.168.1.124,9000,/zookeeper/store/set,2197,3237
192.168.1.121,9000,/zookeeper/store/set,5125,6020
192.168.1.123,9000,/zookeeper/store/get,6989,6363
192.168.1.124,9000,/zookeeper/store/get,3459,9667
192.168.1.120,9000,/zookeeper/store/get,6119,7530
192.168.1.122,9000,/zookeeper/store/get,2414,1787
192.168.1.122,9000,/zookeeper/store/get,2377,8065
192.168.1.122,9000,/zookeeper/store/get,7685,2918
192.168.1.122,9000,/zookeeper/store/get,7247,5709
192.168.1.123,9000,/zookeeper/store/get,4630,6267
192.168.1.121,9000,/zookeeper/store/get,2693,5727
192.168.1.122,9000,/zookeeper/store/set,8729,5209
192.168.1.123,9000,/zookeeper/store/get,4207,1351
192.168.1.123,9000,/zookeeper/store/get,8156,9463
192.168.1.122,9000,/zookeeper/store/set,7108,7330
192.168.1.123,9000,/zookeeper/store/set,5746,2915
192.168.1.124,9000,/zookeeper/store/set,7739,7623
192.168.1.123,9000,/zookeeper/store/set,7141,8831
192.168.1.123,9000,/zookeeper/store/set,8989,5564
192.168.1.120,9000,/zookeeper/store/set,5259,2219
192.168.1.123,9000,/zookeeper/store/get,5737,5917
192.168.1.120,9000,/zookeeper/store/get,1868,7812
192.168.1.121,9000,/zookeeper/store/set,6396,2675
192.168.1.122,9000,/zookeeper/store/set,9691,1919
192.168.1.122,9000,/zookeeper/store/get,2078,3983
192.168.1.120,9000,/zookeeper/store/get,4167,3469
192.168.1.124,9000,/zookeeper/store/get,5487,8652
192.168.1.120,9000,/zookeeper/store/get,1469,1298
192.168.1.124,9000,/zookeeper/store/set,4475,2341
192.168.1.124,9000,/zookeeper/store/rem,2582,8272
192.168.1.121,9000,/zookeeper/store/rem,8749,9763
192.168.1.124,9000,/zookeeper/store/set,8142,7024
192.168.1.120,9000,/zookeeper/store/set,2782,3806
192.168.1.122,9000,/zookeeper/store/get,9245,4485
192.168.1.122,9000,/zookeeper/store/rem,3986,6892
192.168.1.124,9000,/zookeeper/store/set,2769,2444
192.168.1.124,9000,/zookeeper/store/get,8048,5211
192.168.1.124,9000,/zookeeper/store/rem,3823,3886
192.168.1.123,9000,/zookeeper/store/set,2381,7161
192.168.1.122,9000,/zookeeper/store/rem,6210,3009
192.168.1.121,9000,/zookeeper/store/get,9071,7452
192.168.1.120,9000,/zookeeper/store/set,4085,7769
192.168.1.124,9000,/zookeeper/store/rem,8821,7196
192.168.1.122,9000,/zookeeper/store/get,6313,7263
192.168.1.124,9000,/zookeeper/store/rem,6305,1326
192.168.1.124,9000,/zookeeper/store/get,5557,5398
192.168.1.120,9000,/zookeeper/store/set,6576,9216
192.168.1.121,9000,/zookeeper/store/get,7553,3672
192.168.1.124,9000,/zookeeper/store/get,2790,2641
192.168.1.124,9000,/zookeeper/store/get,9203,5955
192.168.1.120,9000,/zookeeper/store/get,2634,7467
192.168.1.123,9000,/zookeeper/store/get,9754,7855
192.168.1.121,9000,/zookeeper/store/get,6017,4723
192.168.1.121,9000,/zookeeper/store/set,8329,3896
192.168.1.121,9000,/zookeeper/store/get,2901,5357
192.168.1.123,9000,/zookeeper/store/get,1831,8586
192.168.1.120,9000,/zookeeper/store/set,2367,4533
192.168.1.124,9000,/zookeeper/store/set,3965,1439
192.168.1.121,9000,/zookeeper/store/rem,3021,8063
192.168.1.121,9000,/zookeeper/store/get,4101,6596
192.168.1.124,9000,/zookeeper/store/set,5459,9555
192.168.1.121,9000,/zookeeper/store/get,8744,7970
192.168.1.120,9000,/zookeeper/store/get,6698,2436
192.168.1.120,9000,/zookeeper/store/get,5159,6855
192.168.1.121,9000,/zookeeper/store/get,5147,3560
192.168.1.122,9000,/zookeeper/store/set,9809,2816
192.168.1.124,9000,/zookeeper/store/get,9957,5580
192.168.1.122,9000,/zookeeper/store/set,4018,2304
192.168.1.123,9000,/zookeeper/store/get,6845,2943
192.168.1.123,9000,/zookeeper/store/get,8867,4101
192.168.1.123,9000,/zookeeper/store/get,4576,4966
192.168.1.124,9000,/zookeeper/store/set,7100,5925
192.168.1.123,9000,/zookeeper/store/set,2253,1806
192.168.1.123,9000,/zookeeper/store/set,2313,5513
192.168.1.121,9000,/zookeeper/store/get,5030,8259
192.168.1.121,9000,/zookeeper/store/get,1700,6964
192.168.1.124,9000,/zookeeper/store/rem,4079,2357
192.168.1.124,9000,/zookeeper/store/set,8790,7479
192.168.1.121,9000,/zookeeper/store/get,1184,4567
192.168.1.124,9000,/zookeeper/store/get,4724,6715
192.168.1.120,9000,/zookeeper/store/set,8779,5486
192.168.1.121,9000,/zookeeper/store/set,2403,3437
192.168.1.124,9000,/zookeeper/store/set,2533,9992
192.168.1.121,9000,/zookeeper/store/set,5855,6039
192.168.1.123,9000,/zookeeper/store/get,9299,6985
192.168.1.123,9000,/zookeeper/store/set,9124,4683
192.168.1.121,9000,/zookeeper/store/get,8088,9588
192.168.1.124,9000,/zookeeper/store/set,9546,7376
192.168.1.123,9000,/zookeeper/store/get,4894,3149
192.168.1.121,9000,/zookeeper/store/get,8132,5894
192.168.1.123,9000,/zookeeper/store/set,6066,8568
192.168.1.124,9000,/zookeeper/store/get,9771,6072
192.168.1.121,9000,/zookeeper/store/set,3972,4254
192.168.1.121,9000,/zookeeper/store/get,2666,1833
192.168.1.121,9000,/zookeeper/store/set,6937,8557
192.168.1.123,9000,/zookeeper/store/get,5627,4646
192.168.1.123,9000,/zookeeper/store/set,6705,9874
192.168.1.124,9000,/zookeeper/store/set,1478,6968
192.168.1.121,9000,/zookeeper/store/get,3641,9164
192.168.1.123,9000,/zookeeper/store/get,2329,5653
192.168.1.124,9000,/zookeeper/store/get,7815,2112
192.168.1.122,9000,/zookeeper/store/set,5538,7591
192.168.1.124,9000,/zookeeper/store/get,4377,6747
192.168.1.123,9000,/zookeeper/store/rem,7011,2452
192.168.1.121,9000,/zookeeper/store/set,3043,8413
192.168.1.123,9000,/zookeeper/store/rem,3331,1925
192.168.1.121,9000,/zookeeper/store/set,7723,3258
192.168.1.121,9000,/zookeeper/store/get,3064,5563
192.168.1.122,9000,/zookeeper/store/set,1891,4545
192.168.1.123,9000,/zookeeper/store/set,7507,3223
192.168.1.124,9000,/zookeeper/store/get,5171,7362
192.168.1.124,9000,/zookeeper/store/get,3486,5452
192.168.1.120,9000,/zookeeper/store/get,7972,3196
192.168.1.120,9000,/zookeeper/store/get,1777,2846
192.168.1.123,9000,/zookeeper/store/get,7665,7906
192.168.1.120,9000,/zookeeper/store/get,9272,2119
192.168.1.120,9000,/zookeeper/store/get,4889,5240
192.168.1.122,9000,/zookeeper/store/get,3903,6079
192.168.1.121,9000,/zookeeper/store/get,2677,6673
192.168.1.122,9000,/zookeeper/store/get,7610,6358
192.168.1.124,9000,/zookeeper/store/set,1287,1823
192.168.1.122,9000,/zookeeper/store/rem,4336,6370
192.168.1.123,9000,/zookeeper/store/get,2055,1367
192.168.1.123,9000,/zookeeper/store/get,2784,3546
192.168.1.124,9000,/zookeeper/store/get,7546,8882
192.168.1.124,9000,/zookeeper/store/get,5383,1162
192.168.1.121,9000,/zookeeper/store/set,5375,2777
192.168.1.123,9000,/zookeeper/store/get,5699,1892
192.168.1.124,9000,/zookeeper/store/get,8650,9097
192.168.1.122,9000,/zookeeper/store/get,3640,3243
192.168.1.123,9000,/zookeeper/store/set,1165,1410
192.168.1.122,9000,/zookeeper/store/get,6072,8008
192.168.1.120,9000,/zookeeper/store/get,5811,1857
192.168.1.121,9000,/zookeeper/store/get,6154,6172
192.168.1.120,9000,/zookeeper/store/get,4206,9822
192.168.1.122,9000,/zookeeper/store/set,6475,8422
192.168.1.122,9000,/zookeeper/store/get,5238,3605
192.168.1.120,9000,/zookeeper/store/set,8371,3873
192.168.1.121,9000,/zookeeper/store/get,2342,7172
192.168.1.123,9000,/zookeeper/store/get,8434,6569
192.168.1.121,9000,/zookeeper/store/set,7938,5974
192.168.1.121,9000,/zookeeper/store/set,8145,4018
192.168.1.123,9000,/zookeeper/store/rem,3383,7378
192.168.1.121,9000,/zookeeper/store/get,2730,9207
192.168.1.120,9000,/zookeeper/store/set,1987,5188
192.168.1.123,9000,/zookeeper/store/set,1345,4904
192.168.1.121,9000,/zookeeper/store/get,1280,3189
192.168.1.123,9000,/zookeeper/store/get,5943,5070
192.168.1.122,9000,/zookeeper/store/get,6890,1221
192.168.1.123,9000,/zookeeper/store/get,5939,7708
192.168.1.122,9000,/zookeeper/store/rem,8924,5436
192.168.1.123,9000,/zookeeper/store/rem,1329,9055
192.168.1.124,9000,/zookeeper/store/get,9493,5442
192.168.1.123,9000,/zookeeper/store/rem,2276,1842
192.168.1.121,9000,/zookeeper/store/rem,1950,7263
192.168.1.121,9000,/zookeeper/store/set,9376,4095
192.168.1.120,9000,/zookeeper/store/get,6278,4680
192.168.1.120,9000,/zookeeper/store/get,6262,3692
192.168.1.120,9000,/zookeeper/store/set,8874,6159
192.168.1.121,9000,/zookeeper/store/set,3331,5007
192.168.1.122,9000,/zookeeper/store/get,5599,9878
192.168.1.121,9000,/zookeeper/store/get,5634,9065
192.168.1.123,9000,/zookeeper/store/get,3085,2614
192.168.1.124,9000,/zookeeper/store/get,8610,4147
