host,port,url,key,value
192.168.1.120,9000,/zookeeper/store/get,8403,7591
192.168.1.121,9000,/zookeeper/store/get,6722,3795
192.168.1.121,9000,/zookeeper/store/get,7986,8948
192.168.1.120,9000,/zookeeper/store/get,2331,3159
192.168.1.120,9000,/zookeeper/store/get,7481,9498
192.168.1.123,9000,/zookeeper/store/get,4717,2061
192.168.1.124,9000,/zookeeper/store/get,9439,5898
192.168.1.120,9000,/zookeeper/store/get,2414,2877
192.168.1.124,9000,/zookeeper/store/get,1808,3383
192.168.1.121,9000,/zookeeper/store/get,9618,6627
192.168.1.121,9000,/zookeeper/store/get,2365,2064
192.168.1.120,9000,/zookeeper/store/get,7101,7381
192.168.1.123,9000,/zookeeper/store/set,4330,2280
192.168.1.120,9000,/zookeeper/store/get,6535,5015
192.168.1.122,9000,/zookeeper/store/get,7627,3504
192.168.1.121,9000,/zookeeper/store/get,6569,9167
192.168.1.121,9000,/zookeeper/store/get,8787,7473
192.168.1.120,9000,/zookeeper/store/get,1627,7005
192.168.1.120,9000,/zookeeper/store/get,9593,8430
192.168.1.122,9000,/zookeeper/store/get,6477,8026
192.168.1.124,9000,/zookeeper/store/get,5099,9416
192.168.1.122,9000,/zookeeper/store/get,3512,5844
192.168.1.120,9000,/zookeeper/store/get,1596,6368
192.168.1.120,9000,/zookeeper/store/get,2485,4181
192.168.1.121,9000,/zookeeper/store/get,9724,8663
192.168.1.124,9000,/zookeeper/store/get,3136,4186
192.168.1.123,9000,/zookeeper/store/get,7161,1660
192.168.1.124,9000,/zookeeper/store/set,7842,9954
192.168.1.122,9000,/zookeeper/store/get,7207,8779
192.168.1.121,9000,/zookeeper/store/get,5084,4127
192.168.1.124,9000,/zookeeper/store/get,9275,8621
192.168.1.120,9000,/zookeeper/store/get,3453,3076
192.168.1.124,9000,/zookeeper/store/get,2341,2650
192.168.1.121,9000,/zookeeper/store/get,4317,1359
192.168.1.124,9000,/zookeeper/store/get,2920,4686
192.168.1.122,9000,/zookeeper/store/get,9078,1455
192.168.1.124,9000,/zookeeper/store/get,9805,8002
192.168.1.120,9000,/zookeeper/store/get,4435,1165
192.168.1.124,9000,/zookeeper/store/get,4066,9764
192.168.1.124,9000,/zookeeper/store/get,9217,6400
192.168.1.120,9000,/zookeeper/store/get,4971,1679
192.168.1.123,9000,/zookeeper/store/get,9434,5833
192.168.1.123,9000,/zookeeper/store/get,7688,2523
192.168.1.124,9000,/zookeeper/store/get,8240,3574
192.168.1.123,9000,/zookeeper/store/get,1642,6151
192.168.1.124,9000,/zookeeper/store/get,9126,2850
192.168.1.122,9000,/zookeeper/store/get,2975,8534
192.168.1.124,9000,/zookeeper/store/get,5285,4949
192.168.1.120,9000,/zookeeper/store/get,9288,9311
192.168.1.122,9000,/zookeeper/store/get,1869,5705
192.168.1.124,9000,/zookeeper/store/get,9113,1541
192.168.1.123,9000,/zookeeper/store/get,2689,6355
192.168.1.120,9000,/zookeeper/store/get,4047,7357
192.168.1.122,9000,/zookeeper/store/get,2897,4279
192.168.1.124,9000,/zookeeper/store/get,6003,6942
192.168.1.120,9000,/zookeeper/store/get,1252,5559
192.168.1.120,9000,/zookeeper/store/get,3906,5389
192.168.1.122,9000,/zookeeper/store/get,5729,6543
192.168.1.122,9000,/zookeeper/store/get,4126,1966
192.168.1.122,9000,/zookeeper/store/get,4634,9953
192.168.1.124,9000,/zookeeper/store/get,1103,7194
192.168.1.124,9000,/zookeeper/store/set,1454,2145
192.168.1.122,9000,/zookeeper/store/get,2627,1115
192.168.1.123,9000,/zookeeper/store/get,7289,6427
192.168.1.122,9000,/zookeeper/store/get,2537,6092
192.168.1.121,9000,/zookeeper/store/get,1471,2644
192.168.1.120,9000,/zookeeper/store/get,9639,3901
192.168.1.123,9000,/zookeeper/store/get,7291,1718
192.168.1.124,9000,/zookeeper/store/get,6332,9865
192.168.1.122,9000,/zookeeper/store/get,5630,1709
192.168.1.120,9000,/zookeeper/store/get,9457,2456
192.168.1.123,9000,/zookeeper/store/get,2060,7701
192.168.1.124,9000,/zookeeper/store/get,6085,3521
192.168.1.123,9000,/zookeeper/store/get,5831,9288
192.168.1.124,9000,/zookeeper/store/get,8760,3665
192.168.1.123,9000,/zookeeper/store/get,3024,4994
192.168.1.122,9000,/zookeeper/store/get,4576,4669
192.168.1.122,9000,/zookeeper/store/get,4650,2383
192.168.1.124,9000,/zookeeper/store/get,7389,1535
192.168.1.121,9000,/zookeeper/store/get,4488,5151
192.168.1.124,9000,/zookeeper/store/get,5465,6189
192.168.1.120,9000,/zookeeper/store/get,8997,7041
192.168.1.124,9000,/zookeeper/store/get,9693,3160
192.168.1.124,9000,/zookeeper/store/get,7410,8803
192.168.1.121,9000,/zookeeper/store/get,6860,2164
192.168.1.124,9000,/zookeeper/store/get,2872,1543
192.168.1.121,9000,/zookeeper/store/get,8972,9868
192.168.1.120,9000,/zookeeper/store/get,2812,2786
192.168.1.120,9000,/zookeeper/store/get,3158,1657
192.168.1.120,9000,/zookeeper/store/get,6092,6002
192.168.1.122,9000,/zookeeper/store/get,8466,7082
192.168.1.124,9000,/zookeeper/store/get,9329,9561
192.168.1.120,9000,/zookeeper/store/get,7899,1047
192.168.1.120,9000,/zookeeper/store/get,5254,5239
192.168.1.124,9000,/zookeeper/store/get,3426,4769
192.168.1.122,9000,/zookeeper/store/get,6463,7071
192.168.1.122,9000,/zookeeper/store/get,6778,3948
192.168.1.120,9000,/zookeeper/store/get,7951,2426
192.168.1.124,9000,/zookeeper/store/get,1610,3300
192.168.1.124,9000,/zookeeper/store/get,2057,4364
192.168.1.120,9000,/zookeeper/store/get,5843,6716
192.168.1.120,9000,/zookeeper/store/get,6536,4029
192.168.1.121,9000,/zookeeper/store/get,9107,9835
192.168.1.122,9000,/zookeeper/store/get,5882,4326
192.168.1.123,9000,/zookeeper/store/get,8869,7175
192.168.1.123,9000,/zookeeper/store/get,4591,5127
192.168.1.120,9000,/zookeeper/store/get,5434,5359
192.168.1.120,9000,/zookeeper/store/get,5315,3373
192.168.1.124,9000,/zookeeper/store/get,8507,1821
192.168.1.120,9000,/zookeeper/store/get,6494,2174
192.168.1.122,9000,/zookeeper/store/get,7220,3486
192.168.1.121,9000,/zookeeper/store/get,7213,2696
192.168.1.123,9000,/zookeeper/store/get,3373,5431
192.168.1.122,9000,/zookeeper/store/get,4038,5495
192.168.1.123,9000,/zookeeper/store/get,2266,3202
192.168.1.121,9000,/zookeeper/store/get,2539,5659
192.168.1.120,9000,/zookeeper/store/get,2423,7007
192.168.1.123,9000,/zookeeper/store/get,6881,4692
192.168.1.120,9000,/zookeeper/store/get,4415,2450
192.168.1.120,9000,/zookeeper/store/get,1368,3188
192.168.1.124,9000,/zookeeper/store/rem,6293,9501
192.168.1.124,9000,/zookeeper/store/get,6618,7480
192.168.1.121,9000,/zookeeper/store/get,4377,8208
192.168.1.123,9000,/zookeeper/store/get,9578,5199
192.168.1.123,9000,/zookeeper/store/set,3232,3408
192.168.1.122,9000,/zookeeper/store/get,5717,6030
192.168.1.121,9000,/zookeeper/store/get,3652,1937
192.168.1.123,9000,/zookeeper/store/get,8099,9890
192.168.1.124,9000,/zookeeper/store/set,8413,6305
192.168.1.123,9000,/zookeeper/store/get,5091,4814
192.168.1.124,9000,/zookeeper/store/get,5388,6748
192.168.1.124,9000,/zookeeper/store/get,1447,2986
192.168.1.121,9000,/zookeeper/store/get,4096,2325
192.168.1.120,9000,/zookeeper/store/get,9222,9052
192.168.1.120,9000,/zookeeper/store/get,5641,9849
192.168.1.120,9000,/zookeeper/store/get,4875,2030
192.168.1.124,9000,/zookeeper/store/get,7594,5391
192.168.1.123,9000,/zookeeper/store/get,1204,7577
192.168.1.120,9000,/zookeeper/store/get,4926,3731
192.168.1.120,9000,/zookeeper/store/get,1284,6390
192.168.1.121,9000,/zookeeper/store/get,5663,1336
192.168.1.121,9000,/zookeeper/store/get,1832,9152
192.168.1.120,9000,/zookeeper/store/get,2990,7209
192.168.1.122,9000,/zookeeper/store/get,6450,2831
192.168.1.123,9000,/zookeeper/store/get,5729,5978
192.168.1.120,9000,/zookeeper/store/get,6595,3880
192.168.1.121,9000,/zookeeper/store/get,7620,5753
192.168.1.123,9000,/zookeeper/store/get,5967,7251
192.168.1.122,9000,/zookeeper/store/get,5962,7376
192.168.1.120,9000,/zookeeper/store/get,4896,3136
192.168.1.124,9000,/zookeeper/store/get,6356,7615
192.168.1.121,9000,/zookeeper/store/get,6069,4083
192.168.1.124,9000,/zookeeper/store/get,1692,3699
192.168.1.120,9000,/zookeeper/store/set,6861,9093
192.168.1.123,9000,/zookeeper/store/get,8653,5749
192.168.1.124,9000,/zookeeper/store/get,4577,7840
192.168.1.120,9000,/zookeeper/store/get,5670,7278
192.168.1.121,9000,/zookeeper/store/get,6064,1779
192.168.1.123,9000,/zookeeper/store/get,1411,4109
192.168.1.120,9000,/zookeeper/store/get,2473,9315
192.168.1.123,9000,/zookeeper/store/get,6294,8273
192.168.1.123,9000,/zookeeper/store/get,8078,2601
192.168.1.122,9000,/zookeeper/store/get,7597,4072
192.168.1.124,9000,/zookeeper/store/get,8528,3599
192.168.1.120,9000,/zookeeper/store/get,5506,5599
192.168.1.121,9000,/zookeeper/store/get,6894,9048
192.168.1.122,9000,/zookeeper/store/get,4766,8734
192.168.1.121,9000,/zookeeper/store/get,4294,6433
192.168.1.124,9000,/zookeeper/store/get,7819,3341
192.168.1.123,9000,/zookeeper/store/get,7928,9473
192.168.1.121,9000,/zookeeper/store/get,2558,4661
192.168.1.120,9000,/zookeeper/store/get,3022,7135
192.168.1.121,9000,/zookeeper/store/get,9994,8470
192.168.1.124,9000,/zookeeper/store/get,7712,1357
192.168.1.123,9000,/zookeeper/store/get,9361,1251
192.168.1.120,9000,/zookeeper/store/get,5877,4066
192.168.1.123,9000,/zookeeper/store/get,6584,1998
192.168.1.124,9000,/zookeeper/store/get,1851,3351
192.168.1.122,9000,/zookeeper/store/get,2764,8646
192.168.1.124,9000,/zookeeper/store/get,8724,9161
192.168.1.122,9000,/zookeeper/store/get,4802,5589
192.168.1.120,9000,/zookeeper/store/get,3055,6319
192.168.1.123,9000,/zookeeper/store/get,4784,8382
192.168.1.124,9000,/zookeeper/store/get,4752,1510
192.168.1.120,9000,/zookeeper/store/get,8264,1808
192.168.1.124,9000,/zookeeper/store/get,8171,4121
192.168.1.122,9000,/zookeeper/store/get,7148,1828
192.168.1.120,9000,/zookeeper/store/get,9233,5190
192.168.1.122,9000,/zookeeper/store/get,8358,3854
192.168.1.124,9000,/zookeeper/store/get,1650,2449
192.168.1.121,9000,/zookeeper/store/get,8500,7054
192.168.1.120,9000,/zookeeper/store/get,2542,1559
192.168.1.124,9000,/zookeeper/store/set,1190,3790
192.168.1.124,9000,/zookeeper/store/get,6683,5865
192.168.1.121,9000,/zookeeper/store/get,9159,8298
192.168.1.120,9000,/zookeeper/store/get,6916,9458
192.168.1.123,9000,/zookeeper/store/get,5666,9754
192.168.1.121,9000,/zookeeper/store/get,4224,9040
192.168.1.123,9000,/zookeeper/store/get,6432,1496
192.168.1.123,9000,/zookeeper/store/get,6145,8754
192.168.1.122,9000,/zookeeper/store/get,6125,7981
192.168.1.122,9000,/zookeeper/store/get,5356,7210
192.168.1.122,9000,/zookeeper/store/get,3949,4547
192.168.1.122,9000,/zookeeper/store/get,3864,1763
192.168.1.124,9000,/zookeeper/store/get,6805,2930
192.168.1.124,9000,/zookeeper/store/get,6877,3648
192.168.1.124,9000,/zookeeper/store/get,1993,7476
192.168.1.121,9000,/zookeeper/store/get,5989,7218
192.168.1.123,9000,/zookeeper/store/get,5581,2321
192.168.1.120,9000,/zookeeper/store/get,9587,5808
192.168.1.122,9000,/zookeeper/store/get,4035,9807
192.168.1.124,9000,/zookeeper/store/get,8364,4679
192.168.1.124,9000,/zookeeper/store/get,8111,6526
192.168.1.122,9000,/zookeeper/store/get,6877,2263
192.168.1.120,9000,/zookeeper/store/get,2703,3194
192.168.1.124,9000,/zookeeper/store/get,7727,5678
192.168.1.121,9000,/zookeeper/store/get,4173,5397
192.168.1.124,9000,/zookeeper/store/get,1425,9556
192.168.1.123,9000,/zookeeper/store/get,3789,4025
192.168.1.120,9000,/zookeeper/store/get,8679,1240
192.168.1.121,9000,/zookeeper/store/get,3510,3043
192.168.1.123,9000,/zookeeper/store/get,9351,5809
192.168.1.123,9000,/zookeeper/store/get,8694,8940
192.168.1.123,9000,/zookeeper/store/get,1297,2320
192.168.1.124,9000,/zookeeper/store/get,8350,6898
192.168.1.124,9000,/zookeeper/store/get,6082,8261
192.168.1.123,9000,/zookeeper/store/get,3427,2882
192.168.1.123,9000,/zookeeper/store/get,8814,2348
192.168.1.121,9000,/zookeeper/store/get,4586,9413
192.168.1.120,9000,/zookeeper/store/get,2887,7084
192.168.1.120,9000,/zookeeper/store/get,8040,8812
192.168.1.121,9000,/zookeeper/store/get,1560,1808
192.168.1.123,9000,/zookeeper/store/get,9879,9631
192.168.1.121,9000,/zookeeper/store/rem,6583,2110
192.168.1.121,9000,/zookeeper/store/get,3867,4953
192.168.1.122,9000,/zookeeper/store/get,2029,4479
192.168.1.123,9000,/zookeeper/store/get,4071,2466
192.168.1.123,9000,/zookeeper/store/get,5253,7643
192.168.1.123,9000,/zookeeper/store/get,2955,9011
192.168.1.120,9000,/zookeeper/store/set,7069,6507
192.168.1.121,9000,/zookeeper/store/get,7117,2958
192.168.1.121,9000,/zookeeper/store/get,2092,5193
192.168.1.121,9000,/zookeeper/store/get,4968,1729
192.168.1.123,9000,/zookeeper/store/get,8715,1758
192.168.1.124,9000,/zookeeper/store/get,6401,2776
192.168.1.122,9000,/zookeeper/store/get,5649,6883
192.168.1.124,9000,/zookeeper/store/get,3438,3619
192.168.1.124,9000,/zookeeper/store/get,8538,4308
192.168.1.122,9000,/zookeeper/store/get,3146,4044
192.168.1.122,9000,/zookeeper/store/rem,1659,2623
192.168.1.123,9000,/zookeeper/store/get,2365,7016
192.168.1.120,9000,/zookeeper/store/get,8138,4315
192.168.1.122,9000,/zookeeper/store/get,9918,4021
192.168.1.121,9000,/zookeeper/store/get,5526,6351
192.168.1.120,9000,/zookeeper/store/get,5746,1419
192.168.1.123,9000,/zookeeper/store/get,8494,7956
192.168.1.124,9000,/zookeeper/store/set,6811,9917
192.168.1.120,9000,/zookeeper/store/get,1897,2519
192.168.1.123,9000,/zookeeper/store/rem,1372,5085
192.168.1.121,9000,/zookeeper/store/get,2112,3529
192.168.1.122,9000,/zookeeper/store/get,8331,3309
192.168.1.122,9000,/zookeeper/store/get,4034,4362
192.168.1.123,9000,/zookeeper/store/get,8008,8874
192.168.1.124,9000,/zookeeper/store/get,8003,7809
192.168.1.123,9000,/zookeeper/store/get,9214,2867
192.168.1.123,9000,/zookeeper/store/get,5829,4105
192.168.1.120,9000,/zookeeper/store/get,1623,1887
192.168.1.121,9000,/zookeeper/store/get,8749,6754
192.168.1.123,9000,/zookeeper/store/get,5727,9137
192.168.1.121,9000,/zookeeper/store/get,3035,3012
192.168.1.122,9000,/zookeeper/store/get,2423,9922
192.168.1.121,9000,/zookeeper/store/get,4697,5721
192.168.1.123,9000,/zookeeper/store/get,2609,7119
192.168.1.123,9000,/zookeeper/store/get,2807,5865
192.168.1.121,9000,/zookeeper/store/get,4481,3831
192.168.1.124,9000,/zookeeper/store/get,9051,8568
192.168.1.121,9000,/zookeeper/store/rem,8293,4903
192.168.1.120,9000,/zookeeper/store/get,7765,4665
192.168.1.124,9000,/zookeeper/store/get,1760,1968
192.168.1.123,9000,/zookeeper/store/get,4620,4755
192.168.1.122,9000,/zookeeper/store/get,6482,6373
192.168.1.124,9000,/zookeeper/store/set,5146,3485
192.168.1.123,9000,/zookeeper/store/get,3395,3707
192.168.1.123,9000,/zookeeper/store/get,5223,7001
192.168.1.120,9000,/zookeeper/store/get,5394,1800
192.168.1.121,9000,/zookeeper/store/get,8991,6232
192.168.1.124,9000,/zookeeper/store/get,4594,5203
192.168.1.122,9000,/zookeeper/store/get,6251,3451
192.168.1.122,9000,/zookeeper/store/get,2102,1477
192.168.1.120,9000,/zookeeper/store/get,9702,4292
192.168.1.122,9000,/zookeeper/store/get,2818,6303
192.168.1.124,9000,/zookeeper/store/get,7222,2529
192.168.1.121,9000,/zookeeper/store/get,2484,8315
192.168.1.122,9000,/zookeeper/store/get,6668,7775
