host,port,url,key,value
192.168.1.120,9000,/zookeeper/store/set,3770,1107
192.168.1.123,9000,/zookeeper/store/set,9821,2136
192.168.1.123,9000,/zookeeper/store/get,2419,9786
192.168.1.121,9000,/zookeeper/store/set,7972,5727
192.168.1.124,9000,/zookeeper/store/get,5618,6625
192.168.1.124,9000,/zookeeper/store/get,2630,9129
192.168.1.120,9000,/zookeeper/store/get,4347,9033
192.168.1.122,9000,/zookeeper/store/get,2215,8046
192.168.1.121,9000,/zookeeper/store/get,2851,2266
192.168.1.120,9000,/zookeeper/store/get,4886,3627
192.168.1.120,9000,/zookeeper/store/get,3633,7653
192.168.1.122,9000,/zookeeper/store/get,5646,5747
192.168.1.122,9000,/zookeeper/store/get,5229,4224
192.168.1.122,9000,/zookeeper/store/set,3336,7936
192.168.1.124,9000,/zookeeper/store/get,9960,7711
192.168.1.120,9000,/zookeeper/store/get,9834,3689
192.168.1.123,9000,/zookeeper/store/get,2798,3405
192.168.1.121,9000,/zookeeper/store/set,4202,6247
192.168.1.122,9000,/zookeeper/store/get,5507,9091
192.168.1.120,9000,/zookeeper/store/get,8342,2252
192.168.1.121,9000,/zookeeper/store/get,7165,5778
192.168.1.121,9000,/zookeeper/store/get,8414,8924
192.168.1.122,9000,/zookeeper/store/get,7840,7477
192.168.1.121,9000,/zookeeper/store/set,8768,5639
192.168.1.121,9000,/zookeeper/store/get,3356,4709
192.168.1.120,9000,/zookeeper/store/get,4135,2291
192.168.1.123,9000,/zookeeper/store/get,4448,2900
192.168.1.121,9000,/zookeeper/store/get,3108,3595
192.168.1.122,9000,/zookeeper/store/get,4256,3040
192.168.1.123,9000,/zookeeper/store/set,6685,9531
192.168.1.123,9000,/zookeeper/store/get,2713,4928
192.168.1.122,9000,/zookeeper/store/get,6984,4755
192.168.1.123,9000,/zookeeper/store/get,7469,8439
192.168.1.124,9000,/zookeeper/store/set,7455,9147
192.168.1.124,9000,/zookeeper/store/get,4067,3691
192.168.1.124,9000,/zookeeper/store/get,5162,9414
192.168.1.121,9000,/zookeeper/store/get,9141,5546
192.168.1.121,9000,/zookeeper/store/rem,2644,3638
192.168.1.124,9000,/zookeeper/store/get,9053,7936
192.168.1.122,9000,/zookeeper/store/rem,4729,4148
192.168.1.124,9000,/zookeeper/store/get,8430,7963
192.168.1.121,9000,/zookeeper/store/set,9554,1612
192.168.1.120,9000,/zookeeper/store/get,5909,2494
192.168.1.122,9000,/zookeeper/store/get,8793,7487
192.168.1.122,9000,/zookeeper/store/get,6380,7363
192.168.1.121,9000,/zookeeper/store/get,9670,1409
192.168.1.122,9000,/zookeeper/store/set,5025,6375
192.168.1.122,9000,/zookeeper/store/get,1785,7987
192.168.1.124,9000,/zookeeper/store/set,6898,7823
192.168.1.124,9000,/zookeeper/store/rem,1355,3088
192.168.1.121,9000,/zookeeper/store/get,8710,6464
192.168.1.122,9000,/zookeeper/store/get,2679,9801
192.168.1.123,9000,/zookeeper/store/rem,7218,9664
192.168.1.122,9000,/zookeeper/store/get,4447,1666
192.168.1.124,9000,/zookeeper/store/set,1664,5314
192.168.1.124,9000,/zookeeper/store/get,8695,1790
192.168.1.124,9000,/zookeeper/store/get,5895,1317
192.168.1.123,9000,/zookeeper/store/get,9096,5914
192.168.1.120,9000,/zookeeper/store/get,8451,6714
192.168.1.124,9000,/zookeeper/store/rem,9484,7758
192.168.1.124,9000,/zookeeper/store/get,1589,4576
192.168.1.120,9000,/zookeeper/store/get,9415,4514
192.168.1.123,9000,/zookeeper/store/get,6288,8955
192.168.1.120,9000,/zookeeper/store/set,8608,7084
192.168.1.122,9000,/zookeeper/store/get,8201,9789
192.168.1.121,9000,/zookeeper/store/get,6484,6405
192.168.1.121,9000,/zookeeper/store/get,3807,8779
192.168.1.122,9000,/zookeeper/store/get,9917,8780
192.168.1.120,9000,/zookeeper/store/set,7565,7343
192.168.1.120,9000,/zookeeper/store/get,1377,6896
192.168.1.121,9000,/zookeeper/store/set,8930,6875
192.168.1.122,9000,/zookeeper/store/set,1568,6753
192.168.1.121,9000,/zookeeper/store/get,6594,5134
192.168.1.121,9000,/zookeeper/store/set,2570,7476
192.168.1.124,9000,/zookeeper/store/rem,5873,4502
192.168.1.122,9000,/zookeeper/store/get,1882,7505
192.168.1.123,9000,/zookeeper/store/get,7591,6934
192.168.1.120,9000,/zookeeper/store/get,8007,5060
192.168.1.122,9000,/zookeeper/store/get,3106,9446
192.168.1.123,9000,/zookeeper/store/get,3549,5433
192.168.1.122,9000,/zookeeper/store/get,6764,8857
192.168.1.120,9000,/zookeeper/store/get,6858,7431
192.168.1.120,9000,/zookeeper/store/get,1188,5982
192.168.1.122,9000,/zookeeper/store/get,9108,4595
192.168.1.121,9000,/zookeeper/store/get,5149,4913
192.168.1.122,9000,/zookeeper/store/get,7258,9087
192.168.1.121,9000,/zookeeper/store/rem,4065,1575
192.168.1.120,9000,/zookeeper/store/get,5214,1484
192.168.1.121,9000,/zookeeper/store/get,7237,4798
192.168.1.123,9000,/zookeeper/store/get,4780,2501
192.168.1.121,9000,/zookeeper/store/get,8713,7798
192.168.1.124,9000,/zookeeper/store/set,2995,8225
192.168.1.123,9000,/zookeeper/store/get,3269,9014
192.168.1.121,9000,/zookeeper/store/get,8646,4044
192.168.1.121,9000,/zookeeper/store/get,7167,1238
192.168.1.121,9000,/zookeeper/store/rem,6692,6052
192.168.1.124,9000,/zookeeper/store/get,2063,9061
192.168.1.122,9000,/zookeeper/store/get,9152,3914
192.168.1.124,9000,/zookeeper/store/get,9382,3557
192.168.1.120,9000,/zookeeper/store/get,6538,1950
192.168.1.121,9000,/zookeeper/store/get,8342,5417
192.168.1.122,9000,/zookeeper/store/get,6751,9697
192.168.1.122,9000,/zookeeper/store/set,6008,5053
192.168.1.120,9000,/zookeeper/store/get,9116,7166
192.168.1.121,9000,/zookeeper/store/set,9457,8228
192.168.1.124,9000,/zookeeper/store/set,8814,8707
192.168.1.122,9000,/zookeeper/store/get,5337,6125
192.168.1.124,9000,/zookeeper/store/set,5389,8895
192.168.1.122,9000,/zookeeper/store/get,5326,8127
192.168.1.123,9000,/zookeeper/store/rem,7428,4423
192.168.1.123,9000,/zookeeper/store/get,9584,4802
192.168.1.121,9000,/zookeeper/store/get,3702,2437
192.168.1.123,9000,/zookeeper/store/get,2227,6175
192.168.1.122,9000,/zookeeper/store/get,7361,7292
192.168.1.121,9000,/zookeeper/store/get,2420,7264
192.168.1.124,9000,/zookeeper/store/get,6558,1386
192.168.1.122,9000,/zookeeper/store/get,2112,8267
192.168.1.122,9000,/zookeeper/store/get,1263,3724
192.168.1.124,9000,/zookeeper/store/set,5614,1218
192.168.1.124,9000,/zookeeper/store/set,7354,3905
192.168.1.121,9000,/zookeeper/store/get,4964,3755
192.168.1.120,9000,/zookeeper/store/get,9907,2425
192.168.1.122,9000,/zookeeper/store/get,6663,9380
192.168.1.121,9000,/zookeeper/store/get,5407,8340
192.168.1.122,9000,/zookeeper/store/get,1798,9505
192.168.1.120,9000,/zookeeper/store/get,6287,7016
192.168.1.122,9000,/zookeeper/store/rem,1935,3068
192.168.1.123,9000,/zookeeper/store/set,4887,9459
192.168.1.120,9000,/zookeeper/store/get,8506,6789
192.168.1.121,9000,/zookeeper/store/get,9168,7085
192.168.1.122,9000,/zookeeper/store/get,3853,1529
192.168.1.120,9000,/zookeeper/store/get,5844,2215
192.168.1.123,9000,/zookeeper/store/get,3731,5538
192.168.1.123,9000,/zookeeper/store/get,1477,7329
192.168.1.121,9000,/zookeeper/store/set,9944,9186
192.168.1.120,9000,/zookeeper/store/get,9564,5782
192.168.1.121,9000,/zookeeper/store/get,9013,5333
192.168.1.124,9000,/zookeeper/store/get,3172,1879
192.168.1.122,9000,/zookeeper/store/rem,8513,7745
192.168.1.121,9000,/zookeeper/store/get,4274,5489
192.168.1.122,9000,/zookeeper/store/get,6200,1403
192.168.1.124,9000,/zookeeper/store/get,1431,6885
192.168.1.123,9000,/zookeeper/store/get,8494,5517
192.168.1.121,9000,/zookeeper/store/get,3965,9283
192.168.1.123,9000,/zookeeper/store/set,4482,8830
192.168.1.122,9000,/zookeeper/store/get,5315,3536
192.168.1.123,9000,/zookeeper/store/get,1571,7114
192.168.1.123,9000,/zookeeper/store/get,3817,1031
192.168.1.124,9000,/zookeeper/store/get,8188,4917
192.168.1.123,9000,/zookeeper/store/get,2039,6368
192.168.1.123,9000,/zookeeper/store/get,1808,1087
192.168.1.121,9000,/zookeeper/store/get,3615,6859
192.168.1.124,9000,/zookeeper/store/get,7487,4881
192.168.1.120,9000,/zookeeper/store/get,2543,8261
192.168.1.123,9000,/zookeeper/store/set,4132,3019
192.168.1.123,9000,/zookeeper/store/get,3309,7759
192.168.1.122,9000,/zookeeper/store/get,1418,4271
192.168.1.122,9000,/zookeeper/store/get,4771,3504
192.168.1.123,9000,/zookeeper/store/get,5751,7148
192.168.1.124,9000,/zookeeper/store/get,5768,2851
192.168.1.121,9000,/zookeeper/store/set,2376,7351
192.168.1.124,9000,/zookeeper/store/get,1900,8131
192.168.1.123,9000,/zookeeper/store/get,5131,3122
192.168.1.122,9000,/zookeeper/store/set,6422,4546
192.168.1.121,9000,/zookeeper/store/get,5736,7755
192.168.1.120,9000,/zookeeper/store/set,5363,2843
192.168.1.124,9000,/zookeeper/store/rem,8374,1739
192.168.1.120,9000,/zookeeper/store/get,7283,6358
192.168.1.124,9000,/zookeeper/store/get,9022,1162
192.168.1.121,9000,/zookeeper/store/get,3820,8505
192.168.1.122,9000,/zookeeper/store/get,1384,1050
192.168.1.120,9000,/zookeeper/store/get,6747,7677
192.168.1.121,9000,/zookeeper/store/get,6539,9958
192.168.1.122,9000,/zookeeper/store/get,6855,5471
192.168.1.123,9000,/zookeeper/store/get,5068,1760
192.168.1.124,9000,/zookeeper/store/get,7989,5573
192.168.1.121,9000,/zookeeper/store/set,5107,5771
192.168.1.122,9000,/zookeeper/store/get,7160,9527
192.168.1.123,9000,/zookeeper/store/get,8534,9022
192.168.1.124,9000,/zookeeper/store/get,4157,1999
192.168.1.122,9000,/zookeeper/store/get,6468,7529
192.168.1.122,9000,/zookeeper/store/get,7370,9883
192.168.1.122,9000,/zookeeper/store/get,2520,5360
192.168.1.120,9000,/zookeeper/store/get,4097,7625
192.168.1.122,9000,/zookeeper/store/set,2251,6028
192.168.1.121,9000,/zookeeper/store/get,1217,7380
192.168.1.123,9000,/zookeeper/store/get,9710,2182
192.168.1.122,9000,/zookeeper/store/get,9664,8603
192.168.1.121,9000,/zookeeper/store/get,1717,7256
192.168.1.124,9000,/zookeeper/store/get,2833,7554
192.168.1.120,9000,/zookeeper/store/set,8353,1933
192.168.1.120,9000,/zookeeper/store/get,7976,1942
192.168.1.121,9000,/zookeeper/store/set,7861,4062
192.168.1.124,9000,/zookeeper/store/get,8939,3747
192.168.1.120,9000,/zookeeper/store/get,3415,4421
192.168.1.124,9000,/zookeeper/store/set,7553,7877
192.168.1.120,9000,/zookeeper/store/get,5542,7399
192.168.1.121,9000,/zookeeper/store/rem,8625,4674
192.168.1.121,9000,/zookeeper/store/rem,3154,9494
192.168.1.123,9000,/zookeeper/store/rem,5740,9248
192.168.1.122,9000,/zookeeper/store/get,1982,6022
192.168.1.121,9000,/zookeeper/store/get,6497,6722
192.168.1.122,9000,/zookeeper/store/get,9048,7018
192.168.1.121,9000,/zookeeper/store/get,8330,7035
192.168.1.123,9000,/zookeeper/store/get,2860,1463
192.168.1.123,9000,/zookeeper/store/get,7032,9098
192.168.1.121,9000,/zookeeper/store/set,7848,2558
192.168.1.124,9000,/zookeeper/store/get,2755,5832
192.168.1.120,9000,/zookeeper/store/get,9421,1967
192.168.1.120,9000,/zookeeper/store/get,8935,2906
192.168.1.122,9000,/zookeeper/store/get,6690,5301
192.168.1.122,9000,/zookeeper/store/set,8144,8535
192.168.1.121,9000,/zookeeper/store/get,6439,7603
192.168.1.122,9000,/zookeeper/store/get,5273,7842
192.168.1.123,9000,/zookeeper/store/get,9623,5711
192.168.1.120,9000,/zookeeper/store/get,5667,5143
192.168.1.121,9000,/zookeeper/store/get,7819,6372
192.168.1.121,9000,/zookeeper/store/get,7540,9787
192.168.1.124,9000,/zookeeper/store/get,8290,6355
192.168.1.121,9000,/zookeeper/store/get,9677,4614
192.168.1.122,9000,/zookeeper/store/rem,9840,3860
192.168.1.123,9000,/zookeeper/store/get,6823,7649
192.168.1.122,9000,/zookeeper/store/get,1448,9947
192.168.1.121,9000,/zookeeper/store/get,7347,9722
192.168.1.120,9000,/zookeeper/store/get,5715,1255
192.168.1.124,9000,/zookeeper/store/set,2393,1311
192.168.1.122,9000,/zookeeper/store/get,6354,6833
192.168.1.124,9000,/zookeeper/store/rem,6208,7875
192.168.1.124,9000,/zookeeper/store/rem,9030,7285
192.168.1.120,9000,/zookeeper/store/set,8171,3064
192.168.1.124,9000,/zookeeper/store/rem,4589,5757
192.168.1.123,9000,/zookeeper/store/get,1292,9130
192.168.1.120,9000,/zookeeper/store/get,4373,7337
192.168.1.123,9000,/zookeeper/store/get,2660,8189
192.168.1.121,9000,/zookeeper/store/get,3463,9231
192.168.1.122,9000,/zookeeper/store/get,7602,7425
192.168.1.120,9000,/zookeeper/store/rem,2775,6338
192.168.1.121,9000,/zookeeper/store/get,7551,1110
192.168.1.120,9000,/zookeeper/store/get,7961,1279
192.168.1.124,9000,/zookeeper/store/get,9047,6883
192.168.1.122,9000,/zookeeper/store/get,8267,7298
192.168.1.121,9000,/zookeeper/store/get,1863,5089
192.168.1.121,9000,/zookeeper/store/get,9618,5447
192.168.1.122,9000,/zookeeper/store/get,4901,8928
192.168.1.123,9000,/zookeeper/store/get,7644,3100
192.168.1.120,9000,/zookeeper/store/set,2294,2060
192.168.1.122,9000,/zookeeper/store/get,2113,5896
192.168.1.123,9000,/zookeeper/store/get,5502,3427
192.168.1.120,9000,/zookeeper/store/get,3813,4777
192.168.1.124,9000,/zookeeper/store/get,8865,8512
192.168.1.124,9000,/zookeeper/store/get,7394,6767
192.168.1.124,9000,/zookeeper/store/get,4976,3218
192.168.1.120,9000,/zookeeper/store/get,1028,2970
192.168.1.121,9000,/zookeeper/store/get,7240,9609
192.168.1.124,9000,/zookeeper/store/get,7314,3932
192.168.1.121,9000,/zookeeper/store/get,2636,7707
192.168.1.121,9000,/zookeeper/store/set,2939,7325
192.168.1.124,9000,/zookeeper/store/get,2716,4665
192.168.1.124,9000,/zookeeper/store/get,1266,7039
192.168.1.122,9000,/zookeeper/store/get,4373,5069
192.168.1.120,9000,/zookeeper/store/get,7186,1472
192.168.1.124,9000,/zookeeper/store/get,6066,6127
192.168.1.123,9000,/zookeeper/store/get,7997,8510
192.168.1.121,9000,/zookeeper/store/get,4968,1993
192.168.1.121,9000,/zookeeper/store/rem,6884,1091
192.168.1.121,9000,/zookeeper/store/get,9668,2034
192.168.1.122,9000,/zookeeper/store/get,9334,4981
192.168.1.120,9000,/zookeeper/store/set,6061,3994
192.168.1.122,9000,/zookeeper/store/get,6389,4613
192.168.1.123,9000,/zookeeper/store/get,9505,6797
192.168.1.123,9000,/zookeeper/store/get,3139,7474
192.168.1.122,9000,/zookeeper/store/get,5006,6523
192.168.1.123,9000,/zookeeper/store/get,7946,5379
192.168.1.123,9000,/zookeeper/store/get,4777,8513
192.168.1.121,9000,/zookeeper/store/get,5207,5375
192.168.1.124,9000,/zookeeper/store/get,5662,8171
192.168.1.124,9000,/zookeeper/store/get,5223,4525
192.168.1.124,9000,/zookeeper/store/rem,6120,9862
192.168.1.123,9000,/zookeeper/store/get,1719,5015
192.168.1.123,9000,/zookeeper/store/get,5963,9115
192.168.1.121,9000,/zookeeper/store/get,8790,1924
192.168.1.121,9000,/zookeeper/store/get,3384,8392
192.168.1.123,9000,/zookeeper/store/get,6599,1990
192.168.1.121,9000,/zookeeper/store/get,5941,7596
192.168.1.122,9000,/zookeeper/store/get,7367,8889
192.168.1.120,9000,/zookeeper/store/get,5085,5738
192.168.1.122,9000,/zookeeper/store/get,7780,6565
192.168.1.120,9000,/zookeeper/store/get,8063,9113
192.168.1.124,9000,/zookeeper/store/get,1967,1888
192.168.1.124,9000,/zookeeper/store/get,8681,6724
192.168.1.124,9000,/zookeeper/store/get,3980,1667
192.168.1.123,9000,/zookeeper/store/get,9588,7132
192.168.1.123,9000,/zookeeper/store/get,4892,9371
192.168.1.120,9000,/zookeeper/store/get,3814,7533
192.168.1.121,9000,/zookeeper/store/get,9632,6236
192.168.1.123,9000,/zookeeper/store/set,8449,3276
192.168.1.120,9000,/zookeeper/store/get,7445,9643
192.168.1.120,9000,/zookeeper/store/get,6813,4434
192.168.1.120,9000,/zookeeper/store/get,9584,9417
192.168.1.122,9000,/zookeeper/store/get,6758,3124
192.168.1.122,9000,/zookeeper/store/get,4547,7609
192.168.1.121,9000,/zookeeper/store/get,5266,4648
192.168.1.121,9000,/zookeeper/store/get,9811,8559
192.168.1.122,9000,/zookeeper/store/get,5841,7638
192.168.1.122,9000,/zookeeper/store/set,3319,8853
192.168.1.121,9000,/zookeeper/store/get,2370,2783
192.168.1.121,9000,/zookeeper/store/get,8746,3183
192.168.1.121,9000,/zookeeper/store/get,5744,8385
192.168.1.123,9000,/zookeeper/store/get,2542,5035
192.168.1.124,9000,/zookeeper/store/get,2479,7648
192.168.1.121,9000,/zookeeper/store/rem,5725,2981
192.168.1.123,9000,/zookeeper/store/set,8307,8436
192.168.1.121,9000,/zookeeper/store/rem,5482,6126
192.168.1.123,9000,/zookeeper/store/get,8625,4421
192.168.1.120,9000,/zookeeper/store/get,4510,3230
192.168.1.123,9000,/zookeeper/store/rem,1034,7716
192.168.1.120,9000,/zookeeper/store/get,1185,5782
192.168.1.123,9000,/zookeeper/store/get,1089,9681
192.168.1.124,9000,/zookeeper/store/get,6101,2402
192.168.1.120,9000,/zookeeper/store/get,8519,3261
192.168.1.121,9000,/zookeeper/store/get,5533,8233
192.168.1.121,9000,/zookeeper/store/get,4049,6293
192.168.1.124,9000,/zookeeper/store/set,7349,7134
192.168.1.123,9000,/zookeeper/store/get,4127,9723
192.168.1.120,9000,/zookeeper/store/get,2691,1881
192.168.1.121,9000,/zookeeper/store/get,1407,5867
192.168.1.124,9000,/zookeeper/store/set,7782,6329
192.168.1.123,9000,/zookeeper/store/get,5864,5390
192.168.1.122,9000,/zookeeper/store/get,1630,3529
192.168.1.123,9000,/zookeeper/store/get,3529,5380
192.168.1.121,9000,/zookeeper/store/get,4689,7437
192.168.1.122,9000,/zookeeper/store/get,5726,4051
192.168.1.121,9000,/zookeeper/store/get,3418,1571
192.168.1.123,9000,/zookeeper/store/get,7420,8205
192.168.1.123,9000,/zookeeper/store/get,6417,7295
192.168.1.121,9000,/zookeeper/store/get,2824,6837
192.168.1.124,9000,/zookeeper/store/rem,8462,5181
192.168.1.123,9000,/zookeeper/store/set,4989,1167
192.168.1.124,9000,/zookeeper/store/get,5289,7547
192.168.1.124,9000,/zookeeper/store/get,3411,6172
192.168.1.121,9000,/zookeeper/store/rem,3758,7128
192.168.1.122,9000,/zookeeper/store/get,8353,1366
192.168.1.121,9000,/zookeeper/store/set,1011,5128
192.168.1.120,9000,/zookeeper/store/rem,8020,2464
192.168.1.122,9000,/zookeeper/store/get,4228,4229
192.168.1.120,9000,/zookeeper/store/get,3758,6997
192.168.1.124,9000,/zookeeper/store/set,6104,8657
192.168.1.122,9000,/zookeeper/store/get,7604,6944
192.168.1.120,9000,/zookeeper/store/set,2742,9676
192.168.1.120,9000,/zookeeper/store/get,7951,5858
192.168.1.124,9000,/zookeeper/store/get,8359,6222
192.168.1.124,9000,/zookeeper/store/get,3296,8860
192.168.1.120,9000,/zookeeper/store/get,6135,2344
192.168.1.123,9000,/zookeeper/store/get,7725,9485
192.168.1.121,9000,/zookeeper/store/get,8718,1302
192.168.1.124,9000,/zookeeper/store/get,5871,7629
192.168.1.120,9000,/zookeeper/store/get,2629,4294
192.168.1.121,9000,/zookeeper/store/set,2061,5190
192.168.1.121,9000,/zookeeper/store/get,3588,9246
192.168.1.124,9000,/zookeeper/store/get,3513,3359
192.168.1.124,9000,/zookeeper/store/get,6634,4447
192.168.1.121,9000,/zookeeper/store/get,5692,5507
192.168.1.123,9000,/zookeeper/store/rem,1711,4841
192.168.1.123,9000,/zookeeper/store/set,9981,6280
192.168.1.122,9000,/zookeeper/store/get,1140,1658
192.168.1.121,9000,/zookeeper/store/set,9026,5864
192.168.1.124,9000,/zookeeper/store/rem,8106,7821
192.168.1.121,9000,/zookeeper/store/set,7798,9365
192.168.1.121,9000,/zookeeper/store/get,3317,8805
192.168.1.121,9000,/zookeeper/store/get,6031,7895
192.168.1.124,9000,/zookeeper/store/rem,9013,6535
192.168.1.120,9000,/zookeeper/store/set,9600,1322
192.168.1.124,9000,/zookeeper/store/get,6454,4646
192.168.1.123,9000,/zookeeper/store/rem,1676,2144
192.168.1.121,9000,/zookeeper/store/get,7109,8493
192.168.1.121,9000,/zookeeper/store/get,8804,3155
192.168.1.120,9000,/zookeeper/store/get,7484,3351
192.168.1.123,9000,/zookeeper/store/get,7250,3100
192.168.1.123,9000,/zookeeper/store/set,8164,8867
