host,port,url,key,value
192.168.1.123,9000,store/set,1401,4596
192.168.1.124,9000,store/get,3130,2138
192.168.1.121,9000,store/get,7631,6451
192.168.1.122,9000,store/get,4159,3863
192.168.1.120,9000,store/get,3371,4645
192.168.1.120,9000,store/get,3758,3721
192.168.1.122,9000,store/get,2911,7541
192.168.1.120,9000,store/rem,6711,3848
192.168.1.120,9000,store/get,5048,9017
192.168.1.123,9000,store/get,9490,6716
192.168.1.122,9000,store/get,1915,3594
192.168.1.122,9000,store/get,3809,5742
192.168.1.123,9000,store/get,7099,8350
192.168.1.120,9000,store/get,4851,7985
192.168.1.124,9000,store/get,3030,1050
192.168.1.120,9000,store/get,8718,6662
192.168.1.124,9000,store/get,1040,7906
192.168.1.123,9000,store/set,3715,1467
192.168.1.123,9000,store/get,5728,5148
192.168.1.121,9000,store/get,8119,2208
192.168.1.123,9000,store/get,1787,3625
192.168.1.122,9000,store/get,5345,4447
192.168.1.121,9000,store/set,1443,6403
192.168.1.120,9000,store/get,1718,4736
192.168.1.123,9000,store/get,5321,8982
192.168.1.120,9000,store/set,9250,5990
192.168.1.123,9000,store/set,3808,8564
192.168.1.124,9000,store/get,5201,2592
192.168.1.120,9000,store/get,7209,6226
192.168.1.122,9000,store/get,8480,3220
192.168.1.123,9000,store/get,9924,3676
192.168.1.121,9000,store/get,1558,3850
192.168.1.122,9000,store/get,5821,2515
192.168.1.124,9000,store/get,3112,5172
192.168.1.122,9000,store/get,6816,7278
192.168.1.121,9000,store/get,1736,5214
192.168.1.121,9000,store/get,8931,9371
192.168.1.121,9000,store/get,8201,9778
192.168.1.124,9000,store/get,8616,1819
192.168.1.123,9000,store/get,7313,4901
192.168.1.122,9000,store/get,8786,7410
192.168.1.121,9000,store/get,8095,1089
192.168.1.122,9000,store/get,4397,6992
192.168.1.123,9000,store/get,6775,3265
192.168.1.124,9000,store/get,5052,4232
192.168.1.124,9000,store/get,8177,6753
192.168.1.122,9000,store/get,7877,7595
192.168.1.120,9000,store/get,7737,9991
192.168.1.123,9000,store/get,6680,5899
192.168.1.123,9000,store/get,5772,9999
192.168.1.122,9000,store/set,4784,6022
192.168.1.120,9000,store/get,5434,4558
192.168.1.122,9000,store/get,7955,5151
192.168.1.122,9000,store/set,4678,1129
192.168.1.120,9000,store/set,2275,3579
192.168.1.124,9000,store/get,5277,1292
192.168.1.121,9000,store/get,1307,3851
192.168.1.124,9000,store/get,6170,9879
192.168.1.121,9000,store/set,2692,6151
192.168.1.122,9000,store/get,5560,1756
192.168.1.123,9000,store/get,5156,8601
192.168.1.124,9000,store/get,5186,8048
192.168.1.123,9000,store/get,9523,2244
192.168.1.120,9000,store/get,9374,6615
192.168.1.124,9000,store/rem,1377,6416
192.168.1.122,9000,store/get,3705,6113
192.168.1.122,9000,store/set,5482,1134
192.168.1.122,9000,store/get,1686,3400
192.168.1.123,9000,store/get,5378,8068
192.168.1.122,9000,store/get,1237,2218
192.168.1.123,9000,store/set,3351,4845
192.168.1.123,9000,store/get,6283,5598
192.168.1.123,9000,store/get,7484,6160
192.168.1.121,9000,store/get,9642,1986
192.168.1.120,9000,store/get,5250,1902
192.168.1.124,9000,store/set,1917,8415
192.168.1.122,9000,store/get,2284,7140
192.168.1.123,9000,store/set,6361,2822
192.168.1.121,9000,store/get,9206,6323
192.168.1.121,9000,store/get,8708,9524
192.168.1.120,9000,store/get,2329,4079
192.168.1.120,9000,store/get,5899,3083
192.168.1.123,9000,store/get,1790,8265
192.168.1.121,9000,store/get,4317,6048
192.168.1.121,9000,store/get,5449,1841
192.168.1.121,9000,store/get,4107,7168
192.168.1.120,9000,store/get,1768,4611
192.168.1.121,9000,store/get,6438,7990
192.168.1.122,9000,store/get,4854,5689
192.168.1.122,9000,store/get,2981,6536
192.168.1.123,9000,store/get,3670,2580
192.168.1.123,9000,store/get,3662,1011
192.168.1.124,9000,store/set,8010,1357
192.168.1.123,9000,store/get,8997,2692
192.168.1.120,9000,store/get,8439,2805
192.168.1.122,9000,store/get,4437,4349
192.168.1.122,9000,store/get,3635,2149
192.168.1.120,9000,store/set,7691,5279
192.168.1.122,9000,store/get,4233,1449
192.168.1.121,9000,store/get,7557,6215
192.168.1.121,9000,store/get,4027,4682
192.168.1.121,9000,store/rem,6709,9264
192.168.1.123,9000,store/get,3134,4617
192.168.1.124,9000,store/get,9103,9193
192.168.1.123,9000,store/get,4367,1165
192.168.1.122,9000,store/set,5767,3679
192.168.1.123,9000,store/get,1807,9335
192.168.1.120,9000,store/get,2919,8652
192.168.1.124,9000,store/get,7724,9850
192.168.1.120,9000,store/rem,1108,4069
192.168.1.122,9000,store/get,7221,4422
192.168.1.121,9000,store/get,4690,1321
192.168.1.123,9000,store/get,5289,9801
192.168.1.123,9000,store/get,6729,4157
192.168.1.120,9000,store/get,9244,9417
192.168.1.122,9000,store/get,4488,7984
192.168.1.122,9000,store/get,4985,6808
192.168.1.120,9000,store/get,4681,1592
192.168.1.124,9000,store/get,5113,9793
192.168.1.122,9000,store/get,6549,2459
192.168.1.124,9000,store/get,5161,7242
192.168.1.124,9000,store/get,5812,4636
192.168.1.120,9000,store/get,1594,6161
192.168.1.124,9000,store/get,4464,7972
192.168.1.120,9000,store/set,3493,4218
192.168.1.124,9000,store/get,9209,6019
192.168.1.122,9000,store/get,3908,1684
192.168.1.122,9000,store/get,1690,4824
192.168.1.122,9000,store/get,6946,1589
192.168.1.121,9000,store/get,5073,3594
192.168.1.122,9000,store/get,4288,1274
192.168.1.122,9000,store/get,1397,6054
192.168.1.122,9000,store/get,2926,1727
192.168.1.124,9000,store/get,1725,5165
192.168.1.120,9000,store/set,4756,8401
192.168.1.120,9000,store/set,1166,2563
192.168.1.122,9000,store/get,3146,7972
192.168.1.123,9000,store/get,3671,1932
192.168.1.124,9000,store/set,8119,7335
192.168.1.120,9000,store/get,4900,2575
192.168.1.120,9000,store/get,4074,1589
192.168.1.120,9000,store/get,2012,7439
192.168.1.123,9000,store/get,3426,1767
192.168.1.124,9000,store/get,8164,3712
192.168.1.124,9000,store/get,4947,5378
192.168.1.121,9000,store/get,5876,9408
192.168.1.120,9000,store/get,4949,8987
192.168.1.124,9000,store/get,1016,6479
192.168.1.123,9000,store/rem,4539,5545
192.168.1.124,9000,store/get,5809,5654
192.168.1.124,9000,store/get,6033,8954
192.168.1.124,9000,store/get,6886,4272
192.168.1.122,9000,store/get,9429,6296
192.168.1.122,9000,store/rem,8936,9816
192.168.1.123,9000,store/get,5249,6522
192.168.1.120,9000,store/get,4112,4081
192.168.1.123,9000,store/get,7608,9236
192.168.1.124,9000,store/get,1987,8728
192.168.1.122,9000,store/get,6273,8951
192.168.1.122,9000,store/rem,8209,1919
192.168.1.122,9000,store/get,6911,4640
192.168.1.120,9000,store/get,5855,6573
192.168.1.121,9000,store/get,2844,4063
192.168.1.120,9000,store/get,4727,1508
192.168.1.123,9000,store/get,4430,7949
192.168.1.121,9000,store/get,9757,3211
192.168.1.120,9000,store/get,5920,2675
192.168.1.123,9000,store/get,3448,5805
192.168.1.122,9000,store/get,2164,9858
192.168.1.120,9000,store/set,7391,1856
192.168.1.120,9000,store/get,4730,6164
192.168.1.122,9000,store/get,2372,5969
192.168.1.121,9000,store/get,4355,5809
192.168.1.124,9000,store/get,9263,5965
192.168.1.120,9000,store/get,9328,5061
192.168.1.122,9000,store/set,8691,6159
192.168.1.123,9000,store/get,8789,1806
192.168.1.123,9000,store/get,2839,7319
192.168.1.120,9000,store/rem,5790,8168
192.168.1.121,9000,store/set,8841,2588
192.168.1.120,9000,store/get,6742,9242
192.168.1.124,9000,store/rem,8378,2566
192.168.1.121,9000,store/get,5464,1516
192.168.1.123,9000,store/get,4233,8086
192.168.1.121,9000,store/set,6615,4172
192.168.1.124,9000,store/get,4768,8571
192.168.1.122,9000,store/get,5144,4371
192.168.1.121,9000,store/get,1749,7172
192.168.1.123,9000,store/get,1349,4735
192.168.1.120,9000,store/get,9719,7124
192.168.1.123,9000,store/set,4287,6812
192.168.1.122,9000,store/get,5162,3283
192.168.1.122,9000,store/get,5171,6840
192.168.1.120,9000,store/get,3454,9411
192.168.1.121,9000,store/set,7578,5519
192.168.1.122,9000,store/get,2412,5457
192.168.1.120,9000,store/get,3927,5570
192.168.1.123,9000,store/get,9371,6448
192.168.1.124,9000,store/get,4615,2225
192.168.1.122,9000,store/get,5883,2511
192.168.1.120,9000,store/get,1506,3150
192.168.1.123,9000,store/set,3590,1356
192.168.1.120,9000,store/get,1753,4478
192.168.1.120,9000,store/get,9267,6156
192.168.1.122,9000,store/get,8756,2491
192.168.1.122,9000,store/get,8492,1229
192.168.1.123,9000,store/get,4651,5326
192.168.1.120,9000,store/set,7307,1330
192.168.1.123,9000,store/get,5764,3339
192.168.1.123,9000,store/get,1216,2327
192.168.1.122,9000,store/get,8204,8607
192.168.1.123,9000,store/get,9491,8253
192.168.1.123,9000,store/set,6000,1387
192.168.1.121,9000,store/get,1522,1471
192.168.1.122,9000,store/get,8047,7636
192.168.1.124,9000,store/rem,2069,2269
192.168.1.123,9000,store/get,1800,4137
192.168.1.121,9000,store/get,7330,8358
192.168.1.124,9000,store/get,2124,1057
192.168.1.120,9000,store/get,1222,4936
192.168.1.120,9000,store/get,7695,2010
192.168.1.122,9000,store/get,4967,1615
192.168.1.121,9000,store/get,3112,1579
192.168.1.124,9000,store/get,6946,7132
192.168.1.120,9000,store/get,5250,1469
192.168.1.124,9000,store/get,1977,4268
192.168.1.120,9000,store/rem,9704,8301
192.168.1.124,9000,store/get,2417,1454
192.168.1.121,9000,store/get,2186,2503
192.168.1.124,9000,store/get,5348,1416
192.168.1.123,9000,store/get,9442,7430
192.168.1.122,9000,store/get,1039,4639
192.168.1.124,9000,store/get,9432,3075
192.168.1.121,9000,store/set,8555,7425
192.168.1.122,9000,store/get,5413,9361
192.168.1.124,9000,store/get,1263,1016
192.168.1.124,9000,store/get,9688,5182
192.168.1.124,9000,store/set,1149,1775
192.168.1.122,9000,store/get,8586,7279
192.168.1.121,9000,store/set,2862,1581
192.168.1.123,9000,store/get,7805,7057
192.168.1.124,9000,store/get,1230,2146
192.168.1.123,9000,store/get,4062,6417
192.168.1.121,9000,store/get,9374,8681
192.168.1.122,9000,store/get,1194,5973
192.168.1.121,9000,store/get,2462,8305
192.168.1.120,9000,store/get,4802,9762
192.168.1.121,9000,store/get,2937,5129
192.168.1.120,9000,store/get,2731,3228
192.168.1.123,9000,store/get,7894,7383
192.168.1.120,9000,store/get,8337,4116
192.168.1.124,9000,store/set,3868,9209
192.168.1.121,9000,store/get,3862,4697
192.168.1.123,9000,store/get,4667,4936
192.168.1.121,9000,store/get,1018,5801
192.168.1.122,9000,store/get,1623,1646
192.168.1.121,9000,store/get,8262,1155
192.168.1.123,9000,store/get,1585,6585
192.168.1.122,9000,store/get,8199,2713
192.168.1.124,9000,store/get,4830,4340
192.168.1.123,9000,store/get,3695,4082
192.168.1.124,9000,store/get,1946,6752
192.168.1.122,9000,store/get,3246,5959
192.168.1.121,9000,store/get,4476,8615
192.168.1.120,9000,store/get,8258,9460
192.168.1.123,9000,store/rem,8559,4685
192.168.1.121,9000,store/get,3250,6048
192.168.1.120,9000,store/get,7746,6842
192.168.1.120,9000,store/get,1398,2769
192.168.1.122,9000,store/get,6446,7880
192.168.1.123,9000,store/get,2619,5465
192.168.1.123,9000,store/get,4671,2736
192.168.1.121,9000,store/get,3210,6576
192.168.1.121,9000,store/get,2512,1384
192.168.1.120,9000,store/get,7183,2489
192.168.1.123,9000,store/get,5579,8591
192.168.1.124,9000,store/set,2630,4152
192.168.1.120,9000,store/get,3730,4865
192.168.1.123,9000,store/get,7257,9968
192.168.1.121,9000,store/set,4683,6131
192.168.1.122,9000,store/get,3773,4810
192.168.1.123,9000,store/get,3781,1457
192.168.1.122,9000,store/get,6769,8597
192.168.1.123,9000,store/get,1131,7363
192.168.1.124,9000,store/get,4124,5323
192.168.1.121,9000,store/get,6824,1409
192.168.1.121,9000,store/get,8839,1209
192.168.1.121,9000,store/get,2383,3989
192.168.1.124,9000,store/get,1785,6037
192.168.1.123,9000,store/get,1070,3984
192.168.1.123,9000,store/get,8701,3916
192.168.1.123,9000,store/get,2259,1059
192.168.1.124,9000,store/get,9624,6737
192.168.1.124,9000,store/get,1351,8891
192.168.1.121,9000,store/get,5134,4328
192.168.1.123,9000,store/get,6844,7030
192.168.1.123,9000,store/get,7515,5811
192.168.1.122,9000,store/get,4180,2921
192.168.1.120,9000,store/rem,2269,6787
192.168.1.120,9000,store/get,9096,5766
192.168.1.124,9000,store/get,2637,9013
192.168.1.124,9000,store/get,6830,6657
192.168.1.120,9000,store/set,2669,6879
192.168.1.121,9000,store/get,1416,9374
192.168.1.120,9000,store/get,9198,1833
192.168.1.121,9000,store/get,3868,1424
192.168.1.122,9000,store/get,2399,3446
192.168.1.123,9000,store/get,3729,4799
192.168.1.124,9000,store/rem,4244,9592
192.168.1.124,9000,store/get,5115,2532
192.168.1.120,9000,store/get,8265,3450
192.168.1.121,9000,store/get,1023,2348
192.168.1.123,9000,store/get,9100,7548
192.168.1.123,9000,store/set,3531,3436
192.168.1.120,9000,store/get,6216,7554
192.168.1.123,9000,store/get,3682,1029
192.168.1.121,9000,store/get,5139,9498
192.168.1.121,9000,store/get,8910,4845
192.168.1.123,9000,store/get,4157,5103
192.168.1.123,9000,store/get,5818,9343
192.168.1.120,9000,store/get,6935,3473
192.168.1.121,9000,store/get,8074,8706
192.168.1.122,9000,store/get,5789,4384
192.168.1.124,9000,store/get,8485,8617
192.168.1.122,9000,store/set,8752,3118
192.168.1.123,9000,store/set,6760,7109
192.168.1.121,9000,store/get,7277,9222
192.168.1.121,9000,store/get,3902,1565
192.168.1.124,9000,store/get,3888,2287
192.168.1.123,9000,store/set,7658,5492
192.168.1.124,9000,store/get,1642,1545
192.168.1.120,9000,store/get,4428,5513
192.168.1.121,9000,store/get,3254,5980
192.168.1.121,9000,store/get,6243,3763
192.168.1.123,9000,store/get,8168,8829
192.168.1.122,9000,store/get,5066,8208
192.168.1.120,9000,store/get,2644,7782
192.168.1.121,9000,store/get,2027,6901
192.168.1.120,9000,store/get,2278,5564
192.168.1.123,9000,store/get,1083,7649
192.168.1.120,9000,store/set,3790,4393
192.168.1.123,9000,store/get,6135,5064
192.168.1.121,9000,store/rem,2081,7655
192.168.1.122,9000,store/get,3543,1440
192.168.1.120,9000,store/get,8747,2533
192.168.1.121,9000,store/get,2095,9306
192.168.1.123,9000,store/get,2023,3293
192.168.1.120,9000,store/get,3776,6561
192.168.1.120,9000,store/get,2598,4574
192.168.1.124,9000,store/get,7848,3688
192.168.1.124,9000,store/set,2017,3353
192.168.1.121,9000,store/get,2316,8774
192.168.1.123,9000,store/get,7458,9382
192.168.1.124,9000,store/rem,4746,8905
192.168.1.123,9000,store/set,5809,1556
192.168.1.122,9000,store/get,3390,8068
192.168.1.121,9000,store/set,6965,3359
192.168.1.123,9000,store/get,3621,7952
192.168.1.123,9000,store/get,2174,1396
192.168.1.124,9000,store/set,6725,8672
192.168.1.124,9000,store/get,6444,7017
192.168.1.124,9000,store/rem,9695,3283
192.168.1.123,9000,store/get,6393,7292
192.168.1.120,9000,store/get,6326,2700
192.168.1.121,9000,store/get,4916,9614
192.168.1.121,9000,store/get,5382,2625
192.168.1.122,9000,store/set,3606,7557
192.168.1.122,9000,store/set,3740,9262
192.168.1.121,9000,store/get,7045,5866
192.168.1.123,9000,store/get,4361,3413
192.168.1.123,9000,store/get,5147,4625
192.168.1.121,9000,store/get,4557,7101
192.168.1.121,9000,store/get,8922,6658
192.168.1.120,9000,store/get,3533,7113
192.168.1.121,9000,store/get,9850,8886
192.168.1.124,9000,store/get,1802,4064
192.168.1.120,9000,store/set,8540,4691
192.168.1.123,9000,store/get,8189,9409
192.168.1.121,9000,store/get,1710,7945
192.168.1.121,9000,store/get,9982,3628
192.168.1.122,9000,store/get,6918,8709
192.168.1.121,9000,store/get,9789,7662
192.168.1.120,9000,store/get,8454,5645
192.168.1.123,9000,store/get,9220,5643
192.168.1.124,9000,store/get,8063,6753
192.168.1.120,9000,store/get,8594,4725
192.168.1.121,9000,store/get,8551,9463
192.168.1.124,9000,store/get,9967,6929
192.168.1.124,9000,store/get,2796,1738
192.168.1.122,9000,store/get,4092,3747
192.168.1.120,9000,store/get,4904,5875
192.168.1.122,9000,store/get,4639,6889
192.168.1.124,9000,store/get,1965,4653
192.168.1.120,9000,store/get,7115,8436
192.168.1.123,9000,store/get,9177,4885
192.168.1.121,9000,store/get,5229,3180
192.168.1.122,9000,store/get,8377,7352
192.168.1.120,9000,store/rem,3933,1282
192.168.1.123,9000,store/get,5657,9441
192.168.1.124,9000,store/get,9029,4090
192.168.1.120,9000,store/get,3135,2281
192.168.1.124,9000,store/get,2624,7728
192.168.1.122,9000,store/get,2502,5250
192.168.1.122,9000,store/get,6247,2358
192.168.1.123,9000,store/get,6201,4462
192.168.1.123,9000,store/get,4441,4708
192.168.1.122,9000,store/get,9600,3296
192.168.1.120,9000,store/get,6600,1986
192.168.1.123,9000,store/set,3674,4344
192.168.1.124,9000,store/get,1094,3550
192.168.1.120,9000,store/get,9967,4671
192.168.1.122,9000,store/get,5121,8697
192.168.1.123,9000,store/get,9877,8115
192.168.1.124,9000,store/get,2455,5207
192.168.1.121,9000,store/get,2940,4406
192.168.1.122,9000,store/set,1384,6815
192.168.1.122,9000,store/get,7007,9991
192.168.1.122,9000,store/get,7492,5666
192.168.1.123,9000,store/get,5843,8903
192.168.1.120,9000,store/set,7142,2465
192.168.1.124,9000,store/rem,2561,9436
192.168.1.124,9000,store/get,8327,1382
192.168.1.123,9000,store/rem,5960,5978
192.168.1.121,9000,store/get,4854,4134
192.168.1.122,9000,store/set,7650,5479
192.168.1.122,9000,store/get,6542,5633
192.168.1.120,9000,store/set,6800,7989
192.168.1.122,9000,store/get,1895,7526
192.168.1.123,9000,store/get,6235,4246
192.168.1.124,9000,store/set,6514,4252
192.168.1.124,9000,store/get,6380,2978
192.168.1.123,9000,store/get,2970,3472
192.168.1.124,9000,store/set,5804,6403
192.168.1.120,9000,store/get,2628,2055
192.168.1.122,9000,store/get,3708,4583
192.168.1.124,9000,store/get,6851,1022
192.168.1.124,9000,store/rem,2575,3527
192.168.1.123,9000,store/get,8762,5150
192.168.1.124,9000,store/get,4573,6636
192.168.1.122,9000,store/get,5799,2623
192.168.1.121,9000,store/get,6488,1075
192.168.1.122,9000,store/get,7723,4054
192.168.1.123,9000,store/get,7879,1263
192.168.1.120,9000,store/get,2608,1597
192.168.1.122,9000,store/get,6206,3819
192.168.1.124,9000,store/get,6375,6017
192.168.1.120,9000,store/get,1154,5867
192.168.1.120,9000,store/get,6975,3771
192.168.1.124,9000,store/get,3977,5248
192.168.1.124,9000,store/get,8780,7492
192.168.1.120,9000,store/get,2809,7742
192.168.1.123,9000,store/get,5776,6809
192.168.1.124,9000,store/get,4511,5500
192.168.1.124,9000,store/get,4706,1208
192.168.1.121,9000,store/get,1293,3485
192.168.1.121,9000,store/get,5646,2713
192.168.1.120,9000,store/get,6058,6159
192.168.1.120,9000,store/get,2979,4089
192.168.1.124,9000,store/get,8193,4485
192.168.1.124,9000,store/get,8531,6499
192.168.1.121,9000,store/get,9547,7098
192.168.1.124,9000,store/get,2989,6426
192.168.1.121,9000,store/rem,8337,4726
192.168.1.121,9000,store/get,6104,7479
192.168.1.122,9000,store/get,5117,8744
192.168.1.122,9000,store/get,9886,2219
192.168.1.123,9000,store/get,8418,2496
192.168.1.122,9000,store/rem,8564,3114
192.168.1.122,9000,store/get,1072,8193
192.168.1.123,9000,store/get,7098,1705
192.168.1.120,9000,store/get,4922,2074
192.168.1.122,9000,store/get,3127,9801
192.168.1.124,9000,store/get,4790,7191
192.168.1.124,9000,store/get,8072,4533
192.168.1.121,9000,store/get,6208,9899
192.168.1.120,9000,store/get,7745,2842
192.168.1.123,9000,store/get,3274,3243
192.168.1.120,9000,store/get,8342,5940
192.168.1.121,9000,store/get,6216,1259
192.168.1.123,9000,store/get,7823,3664
192.168.1.120,9000,store/get,1804,3909
192.168.1.122,9000,store/get,7755,3768
192.168.1.120,9000,store/get,5642,6327
192.168.1.124,9000,store/get,3644,1018
192.168.1.121,9000,store/get,7804,1992
192.168.1.122,9000,store/get,8561,8066
192.168.1.120,9000,store/get,9965,2153
192.168.1.124,9000,store/get,3258,8076
192.168.1.120,9000,store/rem,8166,7532
192.168.1.123,9000,store/set,3801,9769
192.168.1.120,9000,store/get,4469,9550
192.168.1.121,9000,store/get,7967,9991
192.168.1.120,9000,store/get,1633,8248
192.168.1.120,9000,store/get,7615,9175
192.168.1.120,9000,store/get,7735,4444
192.168.1.121,9000,store/get,9177,7638
192.168.1.121,9000,store/get,7385,1260
192.168.1.124,9000,store/get,9279,7854
192.168.1.121,9000,store/get,6027,3960
192.168.1.124,9000,store/get,2503,8636
192.168.1.123,9000,store/get,5734,7318
192.168.1.123,9000,store/get,1012,7155
192.168.1.123,9000,store/set,4959,8439
192.168.1.121,9000,store/get,5412,3955
192.168.1.122,9000,store/get,2890,9642
192.168.1.123,9000,store/get,4276,4769
192.168.1.120,9000,store/get,1339,6340
192.168.1.120,9000,store/get,2768,3139
192.168.1.122,9000,store/set,5042,5824
192.168.1.123,9000,store/get,6300,1074
192.168.1.124,9000,store/get,2030,6637
192.168.1.120,9000,store/get,2573,5784
192.168.1.121,9000,store/set,9094,4372
