host,port,url,key,value
192.168.1.122,9000,store/get,5768,9197
192.168.1.122,9000,store/get,8630,8895
192.168.1.121,9000,store/get,1687,4063
192.168.1.120,9000,store/set,3540,9403
192.168.1.121,9000,store/get,4819,2108
192.168.1.120,9000,store/get,9830,6203
192.168.1.120,9000,store/get,7670,7017
192.168.1.122,9000,store/get,4072,1971
192.168.1.120,9000,store/get,9726,8359
192.168.1.120,9000,store/get,9840,6916
192.168.1.121,9000,store/get,4768,8205
192.168.1.121,9000,store/get,7187,1236
192.168.1.120,9000,store/get,6015,1707
192.168.1.123,9000,store/get,4980,1079
192.168.1.123,9000,store/get,3083,6006
192.168.1.122,9000,store/get,5381,9513
192.168.1.124,9000,store/get,5264,4774
192.168.1.122,9000,store/get,6850,3713
192.168.1.121,9000,store/get,1965,7972
192.168.1.122,9000,store/get,7430,3016
192.168.1.124,9000,store/get,4432,6474
192.168.1.124,9000,store/get,7906,4029
192.168.1.120,9000,store/get,5092,4722
192.168.1.120,9000,store/get,2745,8527
192.168.1.122,9000,store/get,3970,8539
192.168.1.120,9000,store/get,1321,9464
192.168.1.124,9000,store/get,9963,9797
192.168.1.123,9000,store/get,7356,7004
192.168.1.121,9000,store/get,2898,1252
192.168.1.124,9000,store/get,2104,8845
192.168.1.122,9000,store/get,3319,4229
192.168.1.124,9000,store/get,1498,2312
192.168.1.122,9000,store/get,9667,8376
192.168.1.122,9000,store/get,9995,9058
192.168.1.122,9000,store/get,3628,5038
192.168.1.122,9000,store/get,1085,5790
192.168.1.121,9000,store/get,2102,3270
192.168.1.122,9000,store/get,5668,9115
192.168.1.122,9000,store/get,8252,7589
192.168.1.124,9000,store/set,9851,1828
192.168.1.121,9000,store/get,6076,6954
192.168.1.124,9000,store/set,9712,4110
192.168.1.123,9000,store/get,8262,1532
192.168.1.120,9000,store/get,9385,5948
192.168.1.124,9000,store/get,4079,1420
192.168.1.120,9000,store/get,2312,3269
192.168.1.123,9000,store/get,4018,2351
192.168.1.123,9000,store/get,9056,8389
192.168.1.121,9000,store/get,7743,7307
192.168.1.121,9000,store/get,7054,4369
192.168.1.123,9000,store/get,6909,1218
192.168.1.123,9000,store/get,3573,2959
192.168.1.124,9000,store/get,8012,5093
192.168.1.121,9000,store/get,2889,7117
192.168.1.122,9000,store/get,9312,2720
192.168.1.122,9000,store/get,7849,3347
192.168.1.122,9000,store/get,7682,7871
192.168.1.123,9000,store/get,7201,6764
192.168.1.121,9000,store/get,8753,5543
192.168.1.123,9000,store/get,8328,9575
192.168.1.121,9000,store/get,8516,1704
192.168.1.122,9000,store/get,7842,5461
192.168.1.122,9000,store/get,3867,1511
192.168.1.121,9000,store/set,3049,2616
192.168.1.121,9000,store/get,8951,1784
192.168.1.122,9000,store/get,3537,1238
192.168.1.120,9000,store/get,8190,2829
192.168.1.123,9000,store/get,8549,1300
192.168.1.122,9000,store/get,9505,4135
192.168.1.120,9000,store/get,3748,1833
192.168.1.122,9000,store/get,5339,1127
192.168.1.122,9000,store/get,9029,2817
192.168.1.123,9000,store/get,8458,9106
192.168.1.123,9000,store/rem,4365,7275
192.168.1.121,9000,store/get,7372,5391
192.168.1.121,9000,store/get,4929,4584
192.168.1.120,9000,store/get,5150,2215
192.168.1.120,9000,store/get,2624,9371
192.168.1.120,9000,store/get,7373,7957
192.168.1.124,9000,store/get,4676,5705
192.168.1.120,9000,store/get,6444,9785
192.168.1.122,9000,store/get,7802,4092
192.168.1.121,9000,store/get,7040,8722
192.168.1.123,9000,store/get,9432,3917
192.168.1.121,9000,store/get,6053,1675
192.168.1.124,9000,store/get,1926,3318
192.168.1.123,9000,store/get,6214,8616
192.168.1.124,9000,store/get,1358,5465
192.168.1.123,9000,store/get,7288,6052
192.168.1.124,9000,store/get,1199,1287
192.168.1.120,9000,store/get,8265,6815
192.168.1.123,9000,store/get,1413,9860
192.168.1.120,9000,store/get,6412,8435
192.168.1.123,9000,store/get,1457,2989
192.168.1.124,9000,store/get,5589,3071
192.168.1.120,9000,store/get,5474,2849
192.168.1.121,9000,store/get,3885,6254
192.168.1.124,9000,store/get,9998,2078
192.168.1.122,9000,store/get,4425,8534
192.168.1.124,9000,store/set,8061,9234
192.168.1.122,9000,store/get,4732,6526
192.168.1.123,9000,store/get,5984,9577
192.168.1.123,9000,store/get,2105,9750
192.168.1.124,9000,store/get,8655,7594
192.168.1.124,9000,store/get,2459,3636
192.168.1.120,9000,store/get,5387,2036
192.168.1.123,9000,store/get,4932,2869
192.168.1.123,9000,store/get,9964,6335
192.168.1.124,9000,store/get,9801,2926
192.168.1.121,9000,store/get,3284,3594
192.168.1.123,9000,store/get,7052,1564
192.168.1.120,9000,store/set,6312,6122
192.168.1.120,9000,store/get,2199,1868
192.168.1.120,9000,store/set,1033,1898
192.168.1.124,9000,store/get,7142,1031
192.168.1.121,9000,store/get,6149,3476
192.168.1.123,9000,store/get,2786,3565
192.168.1.121,9000,store/get,6884,9377
192.168.1.121,9000,store/get,6444,3449
192.168.1.121,9000,store/get,3870,3160
192.168.1.121,9000,store/get,7931,3258
192.168.1.124,9000,store/get,1265,9763
192.168.1.120,9000,store/get,1353,5872
192.168.1.124,9000,store/get,4841,4171
192.168.1.121,9000,store/get,4201,2087
192.168.1.124,9000,store/get,4380,4534
192.168.1.121,9000,store/get,3739,6830
192.168.1.122,9000,store/get,7189,3945
192.168.1.121,9000,store/rem,2952,7757
192.168.1.122,9000,store/get,5024,8554
192.168.1.123,9000,store/get,6272,6602
192.168.1.123,9000,store/get,9176,7581
192.168.1.123,9000,store/get,1441,5034
192.168.1.123,9000,store/get,7068,9425
192.168.1.123,9000,store/get,1712,1834
192.168.1.121,9000,store/get,5175,8973
192.168.1.120,9000,store/get,4725,9047
192.168.1.121,9000,store/get,2377,9500
192.168.1.124,9000,store/get,6449,3256
192.168.1.120,9000,store/set,5638,3781
192.168.1.123,9000,store/rem,9098,2914
192.168.1.123,9000,store/get,1305,6826
192.168.1.121,9000,store/get,6321,4373
192.168.1.124,9000,store/set,8874,7088
192.168.1.123,9000,store/get,9422,4981
192.168.1.121,9000,store/get,1525,8605
192.168.1.121,9000,store/get,3754,6911
192.168.1.122,9000,store/get,7887,1926
192.168.1.120,9000,store/get,4097,9166
192.168.1.124,9000,store/get,2046,7809
192.168.1.123,9000,store/get,9636,6438
192.168.1.123,9000,store/get,5854,4847
192.168.1.123,9000,store/get,6934,1049
192.168.1.120,9000,store/get,6857,4368
192.168.1.124,9000,store/get,2110,9865
192.168.1.121,9000,store/get,1114,1740
192.168.1.121,9000,store/get,9444,5022
192.168.1.120,9000,store/get,8266,9269
192.168.1.121,9000,store/get,4470,5805
192.168.1.121,9000,store/set,9830,1136
192.168.1.120,9000,store/set,9655,2041
192.168.1.123,9000,store/get,9537,2751
192.168.1.122,9000,store/get,1253,5837
192.168.1.124,9000,store/get,2631,3109
192.168.1.122,9000,store/get,1094,4615
192.168.1.121,9000,store/get,9507,3667
192.168.1.121,9000,store/get,6003,4879
192.168.1.121,9000,store/get,9571,7276
192.168.1.124,9000,store/get,7416,5258
192.168.1.122,9000,store/get,9185,8168
192.168.1.122,9000,store/get,7437,7329
192.168.1.123,9000,store/get,3094,5014
192.168.1.122,9000,store/get,3377,5044
192.168.1.122,9000,store/set,7914,7675
192.168.1.123,9000,store/get,7619,5040
192.168.1.121,9000,store/get,3197,6593
192.168.1.123,9000,store/get,6457,7382
192.168.1.121,9000,store/get,7926,9897
192.168.1.120,9000,store/get,4187,7630
192.168.1.120,9000,store/get,5599,7173
192.168.1.121,9000,store/get,9456,9470
192.168.1.122,9000,store/get,4161,7446
192.168.1.124,9000,store/get,6780,5516
192.168.1.120,9000,store/get,8727,2271
192.168.1.123,9000,store/get,2136,1186
192.168.1.120,9000,store/get,2159,2358
192.168.1.120,9000,store/get,1797,9182
192.168.1.123,9000,store/get,8795,4635
192.168.1.121,9000,store/get,3291,2740
192.168.1.123,9000,store/get,5754,7979
192.168.1.121,9000,store/get,5906,5076
192.168.1.120,9000,store/get,6729,6423
192.168.1.120,9000,store/get,7419,6744
192.168.1.124,9000,store/get,1415,8283
192.168.1.123,9000,store/get,8298,3615
192.168.1.122,9000,store/get,9790,2963
192.168.1.124,9000,store/get,3788,6275
192.168.1.122,9000,store/rem,9522,7409
192.168.1.121,9000,store/get,6623,2723
192.168.1.123,9000,store/get,4048,5581
192.168.1.122,9000,store/get,6908,2659
192.168.1.121,9000,store/get,5459,6680
192.168.1.123,9000,store/get,8413,1289
192.168.1.124,9000,store/get,4197,4247
192.168.1.120,9000,store/get,9158,3095
192.168.1.123,9000,store/get,1651,5867
192.168.1.123,9000,store/get,5439,9155
192.168.1.120,9000,store/get,9863,2029
192.168.1.121,9000,store/get,5616,3100
192.168.1.120,9000,store/get,6385,9113
192.168.1.122,9000,store/get,6888,3152
192.168.1.121,9000,store/get,4955,3105
192.168.1.123,9000,store/get,3544,2676
192.168.1.122,9000,store/get,6756,6291
192.168.1.121,9000,store/get,2635,7403
192.168.1.120,9000,store/set,2918,2252
192.168.1.123,9000,store/get,9693,8826
192.168.1.123,9000,store/get,2433,8127
192.168.1.120,9000,store/get,3430,9345
192.168.1.124,9000,store/get,7093,7845
192.168.1.123,9000,store/get,3596,8168
192.168.1.120,9000,store/get,3056,6941
192.168.1.121,9000,store/get,4154,9327
192.168.1.124,9000,store/get,6645,1938
192.168.1.120,9000,store/get,1839,5416
192.168.1.123,9000,store/get,7943,9753
192.168.1.123,9000,store/get,6640,8775
192.168.1.120,9000,store/get,9937,3322
192.168.1.124,9000,store/get,9611,5010
192.168.1.121,9000,store/get,7939,6181
192.168.1.121,9000,store/get,7503,6321
192.168.1.124,9000,store/get,7391,4121
192.168.1.123,9000,store/get,6013,8445
192.168.1.121,9000,store/get,9404,6685
192.168.1.122,9000,store/get,7469,8802
192.168.1.124,9000,store/get,6567,4878
192.168.1.123,9000,store/get,4780,5263
192.168.1.123,9000,store/get,2173,3483
192.168.1.123,9000,store/get,9365,7997
192.168.1.123,9000,store/get,3881,7897
192.168.1.123,9000,store/get,6349,5044
192.168.1.123,9000,store/get,6544,7253
192.168.1.122,9000,store/get,4056,8209
192.168.1.123,9000,store/get,7767,5749
192.168.1.122,9000,store/get,5071,8526
192.168.1.123,9000,store/get,1042,7368
192.168.1.120,9000,store/get,1497,6580
192.168.1.123,9000,store/get,2232,4714
192.168.1.120,9000,store/rem,2197,7528
192.168.1.121,9000,store/get,6880,7986
192.168.1.121,9000,store/get,8274,1126
192.168.1.121,9000,store/get,5518,5749
192.168.1.120,9000,store/get,1652,4036
192.168.1.123,9000,store/get,5656,1352
192.168.1.120,9000,store/get,7114,6211
192.168.1.122,9000,store/get,3398,6928
192.168.1.124,9000,store/get,3636,5899
192.168.1.120,9000,store/rem,2596,7366
192.168.1.121,9000,store/get,5706,1000
192.168.1.124,9000,store/get,3326,4517
192.168.1.120,9000,store/get,5203,6478
192.168.1.123,9000,store/get,6609,4838
192.168.1.124,9000,store/get,6122,8826
192.168.1.124,9000,store/get,4287,3955
192.168.1.123,9000,store/get,7063,7170
192.168.1.122,9000,store/get,1268,5427
192.168.1.122,9000,store/get,4378,2664
192.168.1.123,9000,store/get,5916,4009
192.168.1.122,9000,store/get,2758,2756
192.168.1.121,9000,store/get,6532,4637
192.168.1.121,9000,store/get,7692,9336
192.168.1.120,9000,store/get,6904,2189
192.168.1.124,9000,store/get,5135,6948
192.168.1.123,9000,store/get,4464,7862
192.168.1.123,9000,store/get,8943,4736
192.168.1.123,9000,store/get,1343,2666
192.168.1.123,9000,store/get,6235,1343
192.168.1.122,9000,store/set,8967,8197
192.168.1.121,9000,store/get,2802,9579
192.168.1.122,9000,store/get,4141,7240
192.168.1.123,9000,store/get,3299,7487
192.168.1.124,9000,store/get,8915,6480
192.168.1.120,9000,store/get,6600,3234
192.168.1.120,9000,store/get,4125,8821
192.168.1.120,9000,store/get,1053,6007
192.168.1.121,9000,store/get,8258,1219
192.168.1.124,9000,store/get,8689,5620
192.168.1.123,9000,store/get,1985,7800
192.168.1.124,9000,store/get,3698,9713
192.168.1.123,9000,store/get,6666,4185
192.168.1.123,9000,store/get,8796,2075
192.168.1.122,9000,store/get,4557,5572
192.168.1.122,9000,store/get,5121,1270
192.168.1.120,9000,store/get,5961,6074
192.168.1.124,9000,store/get,8047,1624
192.168.1.122,9000,store/get,8099,8467
192.168.1.124,9000,store/get,6711,2845
192.168.1.123,9000,store/get,5494,3835
192.168.1.124,9000,store/get,4922,8081
192.168.1.120,9000,store/get,6565,1131
192.168.1.123,9000,store/get,8349,7620
192.168.1.123,9000,store/get,9910,5967
192.168.1.121,9000,store/get,9164,9457
192.168.1.121,9000,store/get,8268,3736
192.168.1.120,9000,store/get,2687,5108
192.168.1.123,9000,store/get,5812,3698
192.168.1.123,9000,store/get,1440,1406
192.168.1.120,9000,store/get,1801,5207
192.168.1.120,9000,store/get,1638,7425
192.168.1.124,9000,store/get,3442,5531
192.168.1.122,9000,store/get,8967,6205
192.168.1.121,9000,store/get,1210,9323
192.168.1.124,9000,store/get,8818,6771
192.168.1.121,9000,store/get,3917,3658
192.168.1.123,9000,store/get,2275,9603
192.168.1.121,9000,store/get,5344,6432
192.168.1.124,9000,store/get,9039,4290
192.168.1.120,9000,store/get,9998,2531
192.168.1.120,9000,store/set,5134,6770
192.168.1.120,9000,store/get,4391,9981
192.168.1.120,9000,store/get,5263,3323
192.168.1.120,9000,store/get,9042,6264
192.168.1.121,9000,store/get,8021,3232
192.168.1.121,9000,store/get,7786,5145
192.168.1.122,9000,store/get,2976,1838
192.168.1.121,9000,store/get,9391,4268
192.168.1.122,9000,store/get,1831,3816
192.168.1.122,9000,store/get,3842,8278
192.168.1.123,9000,store/get,4416,2873
192.168.1.120,9000,store/get,2584,2805
192.168.1.120,9000,store/get,8219,6887
192.168.1.122,9000,store/get,9464,7643
192.168.1.124,9000,store/get,1648,8627
192.168.1.120,9000,store/get,6615,5659
192.168.1.121,9000,store/get,5916,3547
192.168.1.123,9000,store/get,6398,7558
192.168.1.120,9000,store/get,4171,4203
192.168.1.124,9000,store/get,7661,6022
192.168.1.120,9000,store/get,2817,6576
192.168.1.124,9000,store/get,8751,9556
192.168.1.120,9000,store/get,4526,1078
192.168.1.123,9000,store/get,2031,2997
192.168.1.124,9000,store/get,8369,4965
192.168.1.121,9000,store/get,5255,4079
192.168.1.120,9000,store/get,5154,2390
192.168.1.120,9000,store/get,1276,2088
192.168.1.120,9000,store/get,6423,5350
192.168.1.122,9000,store/get,2369,6483
192.168.1.123,9000,store/get,9523,6448
192.168.1.120,9000,store/get,1261,9819
192.168.1.124,9000,store/get,8412,7222
192.168.1.121,9000,store/get,3314,7048
192.168.1.121,9000,store/get,8324,6309
192.168.1.120,9000,store/get,4989,4161
192.168.1.124,9000,store/get,5912,6025
192.168.1.121,9000,store/get,8881,8488
192.168.1.120,9000,store/get,1757,1316
192.168.1.124,9000,store/get,9215,1866
192.168.1.120,9000,store/get,8027,5157
192.168.1.121,9000,store/get,3073,4724
192.168.1.122,9000,store/set,2607,8102
192.168.1.123,9000,store/get,4336,6366
192.168.1.121,9000,store/get,9949,4157
192.168.1.120,9000,store/get,8985,9712
192.168.1.120,9000,store/get,3131,3508
192.168.1.121,9000,store/get,7761,5582
192.168.1.120,9000,store/get,4142,3322
192.168.1.122,9000,store/set,8555,4840
192.168.1.120,9000,store/get,4745,9672
192.168.1.121,9000,store/get,4758,1802
192.168.1.122,9000,store/get,6202,9756
192.168.1.122,9000,store/get,7688,4985
192.168.1.124,9000,store/get,2438,9238
192.168.1.124,9000,store/get,8034,7914
192.168.1.124,9000,store/get,5199,6727
192.168.1.124,9000,store/get,1587,9822
192.168.1.121,9000,store/get,2635,1309
192.168.1.123,9000,store/get,4524,5713
192.168.1.124,9000,store/get,7189,7950
192.168.1.121,9000,store/get,5965,3884
192.168.1.121,9000,store/get,3280,2134
192.168.1.124,9000,store/get,9612,2870
192.168.1.124,9000,store/get,3343,1172
192.168.1.122,9000,store/get,2865,6197
192.168.1.121,9000,store/get,5251,5843
